timestamp,value,is_anomaly
63298,-0.795800969078,1
63299,-0.741441282349,1
63300,-0.687284725474,1
63301,-0.633412764891,1
63302,-0.579906438927,1
63303,-0.526846235893,1
63304,-0.474311973009,1
63305,-0.422382676334,1
63306,-0.371136461891,1
63307,-0.32065041816,1
63308,-0.271000490111,1
63309,-0.222261364967,1
63310,-0.174506359852,1
63311,-0.127807311498,1
63312,-0.082234468191,1
63313,-0.0378563840887,1
63314,0.00526018389716,1
63315,0.0470503765246,1
63316,0.0874513297868,1
63317,0.126402269477,1
63318,0.163844602611,1
63319,0.199722005564,1
63320,0.2339805088,1
63321,0.266568578057,1
63322,0.297437191866,1
63323,0.326539915295,1
63324,0.353832969801,1
63325,0.37927529908,1
63326,0.402828630834,1
63327,0.424457534338,1
63328,0.44412947374,1
63329,0.461814857003,1
63330,0.477487080419,1
63331,0.49112256863,1
63332,0.502700810091,1
63333,0.512204387926,1
63334,0.519619006124,1
63335,0.52493351105,1
63336,0.528139908217,1
63337,0.52923337432,1
63338,0.52821226448,1
63339,0.525078114732,1
63340,0.519835639702,1
63341,0.512492725522,1
63342,0.503060417967,1
63343,0.491552905834,1
63344,0.477987499606,1
63345,0.462384605404,1
63346,0.444767694297,1
63347,0.42516326699,1
63348,0.403600813964,1
63349,0.38011277111,1
63350,0.354734470943,1
63351,0.327504089442,1
63352,0.298462588632,1
63353,0.267653654962,1
63354,0.235123633589,1
63355,0.200921458661,1
63356,0.165098579706,1
63357,0.127708884243,1
63358,0.0888086167133,1
63359,0.0484562938766,1
63360,0.00671261678621,1
63361,-0.0363596205234,1
63362,-0.0806956254957,1
63363,-0.126228704518,1
63364,-0.172890363248,1
63365,-0.220610409646,1
63366,-0.269317059565,1
63367,-0.318937044734,1
63368,-0.369395722974,1
63369,-0.420617190478,1
63370,-0.472524395992,1
63371,-0.525039256727,1
63372,-0.578082775807,1
63373,-0.631575161111,1
63374,-0.685435945299,1
63375,-0.739584106855,1
63376,-0.793938191971,1
63377,-0.84841643707,1
63378,-0.902936891807,1
63379,-0.957417542338,1
63380,-1.0117764347,1
63381,-1.06593179809,1
63382,-1.11980216785,1
63383,-1.17330650807,1
63384,-1.2263643334,1
63385,-1.27889583022,1
63386,-1.33082197661,1
63387,-1.3820646613,1
63388,-1.43254680112,1
63389,-1.48219245697,1
63390,-1.53092694806,1
63391,-1.57867696422,1
63392,-1.62537067623,1
63393,-1.67093784384,1
63394,-1.71530992143,1
63395,-1.75842016111,1
63396,-1.80020371317,1
63397,-1.84059772358,1
63398,-1.87954142859,1
63399,-1.91697624609,1
63400,-1.97514359516,1
63401,-2.00939405519,1
63402,-2.0419738354,1
63403,-2.07283392681,1
63404,-2.10192790728,1
63405,-2.12921201144,1
63406,-2.15464519645,1
63407,-2.17818920375,1
63408,-2.19980861666,1
63409,-2.2194709136,1
63410,-2.23714651703,1
63411,-2.25280883796,1
63412,-2.26643431593,1
63413,-2.27800245445,1
63414,-2.28749585184,1
63415,-2.2949002274,1
63416,-2.30020444291,1
63417,-2.30340051936,1
63418,-2.30448364897,1
63419,-2.30345220241,1
63420,-2.30030773126,1
63421,-2.29505496567,1
63422,-2.28770180727,1
63423,-2.27825931722,1
63424,-2.26674169966,1
63425,-2.25316628025,1
63426,-2.23755348019,1
63427,-2.21992678544,1
63428,-2.20031271143,1
63429,-2.17874076315,1
63430,-2.15524339078,1
63431,-2.12985594085,1
63432,-2.10261660313,1
63433,-2.07356635309,1
63434,-2.04274889036,1
63435,-2.01021057292,1
63436,-1.9760003474,1
63437,-1.94016967544,1
63438,-1.90277245627,1
63439,-1.86386494566,1
63440,-1.82350567127,1
63441,-1.7817553446,1
63442,-1.73867676968,1
63443,-1.69433474862,1
63444,-1.64879598408,1
63445,-1.60212897894,1
63446,-1.55440393329,1
63447,-1.50569263879,1
63448,-1.45606837072,1
63449,-1.40560577768,1
63450,-1.35438076937,1
63451,-1.30247040237,1
63452,-1.24995276424,1
63453,-1.19690685601,1
63454,-1.14341247341,1
63455,-1.08955008679,1
63456,-1.03540072006,1
63457,-0.981045828849,1
63458,-0.926567177947,1
63459,-0.87204671831,1
63460,-0.817566463786,1
63461,-0.763208367745,1
63462,-0.709054199795,1
63463,-0.655185422783,1
63464,-0.601683070246,1
63465,-0.548627624517,1
63466,-0.496098895661,1
63467,-0.444175901411,1
63468,-0.392936748311,1
63469,-0.342458514216,1
63470,-0.292817132352,1
63471,-0.244087277083,1
63472,-0.196342251589,1
63473,-0.149653877593,1
63474,-0.104092387319,1
63475,-0.0597263178495,1
63476,-0.0166224080225,1
63477,0.0251545019615,1
63478,0.0655415680764,1
63479,0.104478037006,1
63480,0.141905337533,1
63481,0.177767168647,1
63482,0.212009584236,1
63483,0.244581074238,1
63484,0.275432642124,1
63485,0.304517878604,1
63486,0.331793031439,1
63487,0.357217071255,1
63488,0.380751753267,1
63489,0.402361674804,1
63490,0.422014328568,1
63491,0.439680151532,1
63492,0.455332569414,1
63493,0.468948036647,1
63494,0.480506071805,1
63495,0.489989288406,1
63496,0.497383421069,1
63497,0.502677346975,1
63498,0.505863102594,1
63499,0.506935895669,1
63500,0.505894112423,1
63501,0.502739319985,1
63502,0.497476264037,1
63503,0.490112861669,1
63504,0.480660189475,1
63505,0.469132466889,1
63506,0.455547034793,1
63507,0.439924329433,1
63508,0.42228785168,1
63509,0.402664131673,1
63510,0.381082688914,1
63511,0.357575987861,1
63512,0.332179389094,1
63513,0.30493109612,1
63514,0.275872097907,1
63515,0.245046107225,1
63516,0.212499494889,1
63517,0.178281220005,1
63518,0.14244275632,1
63519,0.105038014796,1
63520,0.0661232625084,1
63521,0.0257570380056,1
63522,-0.015999936747,1
63523,-0.0590848477116,1
63524,-0.103432883267,1
63525,-0.148977331703,1
63526,-0.195649681575,1
63527,-0.24337972476,1
63528,-0.292095662074,1
63529,-0.341724211276,1
63530,-0.392190717302,1
63531,-0.44341926457,1
63532,-0.495332791179,1
63533,-0.547853204828,1
63534,-0.60090150029,1
63535,-0.654397878259,1
63536,-0.708261865387,1
63537,-0.762412435342,1
63538,-0.816768130692,1
63539,-0.871247185438,1
63540,-0.925767648016,1
63541,-0.980247504573,1
63542,-1.03460480234,1
63543,-1.0887577729,1
63544,-1.14262495522,1
63545,-1.19612531816,1
63546,-1.24917838238,1
63547,-1.30170434139,1
63548,-1.35362418162,1
63549,-1.40485980129,1
63550,-1.45533412784,1
63551,-1.50497123394,1
63552,-1.55369645164,1
63553,-1.60143648475,1
63554,-1.64811951905,1
63555,-1.69367533035,1
63556,-1.73803539011,1
63557,-1.78113296853,1
63558,-1.82290323494,1
63559,-1.8632833553,1
63560,-1.90221258675,1
63561,-1.93963236895,1
63562,-1.97548641221,1
63563,-2.00972078213,1
63564,-2.04228398075,1
63565,-2.07312702401,1
63566,-2.10220351545,1
63567,-2.12946971597,1
63568,-2.15488460969,1
63569,-2.17840996556,1
63570,-2.20001039495,1
63571,-2.21965340483,1
63572,-2.23730944669,1
63573,-2.25295196096,1
63574,-2.26655741697,1
63575,-2.27810534836,1
63576,-2.28757838383,1
63577,-2.29496227332,1
63578,-2.30024590943,1
63579,-2.30342134411,1
63580,-2.30448380061,1
63581,-2.30343168072,1
63582,-2.3002665671,1
63583,-2.29499322098,1
63584,-2.28761957492,1
63585,-2.27815672091,1
63586,-2.26661889372,1
63587,-2.25302344942,1
63588,-2.23739083933,1
63589,-2.2197445792,1
63590,-2.2001112139,1
63591,-2.17852027744,1
63592,-2.15500424856,1
63593,-2.12959850186,1
63594,-2.10234125462,1
63595,-2.07327350927,1
63596,-2.04243899175,1
63597,-2.00988408568,1
63598,-1.97565776267,1
63599,-1.93981150855,1
63600,-1.8495045851,1
63601,-1.81058259254,1
63602,-1.77020941938,1
63603,-1.72844579805,1
63604,-1.68535455258,1
63605,-1.64100050412,1
63606,-1.59545037344,1
63607,-1.54877268051,1
63608,-1.50103764151,1
63609,-1.45231706312,1
63610,-1.40268423458,1
63611,-1.35221381738,1
63612,-1.300981733,1
63613,-1.24906504864,1
63614,-1.19654186137,1
63615,-1.14349118057,1
63616,-1.08999280916,1
63617,-1.03612722347,1
63618,-0.981975452232,1
63619,-0.927618954698,1
63620,-0.873139498067,1
63621,-0.818619034508,1
63622,-0.764139577877,1
63623,-0.709783080343,1
63624,-0.655631309109,1
63625,-0.601765723416,1
63626,-0.548267352001,1
63627,-0.495216671209,1
63628,-0.442693483935,1
63629,-0.390776799579,1
63630,-0.339544715191,1
63631,-0.289074297994,1
63632,-0.239441469453,1
63633,-0.190720891069,1
63634,-0.142985852064,1
63635,-0.0963081591392,1
63636,-0.0507580284524,1
63637,-0.00640397999741,1
63638,0.0366872654709,1
63639,0.0784508868025,1
63640,0.118824059961,1
63641,0.157746052529,1
63642,0.195158315066,1
63643,0.231004569183,1
63644,0.2652308922,1
63645,0.297785798262,1
63646,0.328620315787,1
63647,0.357688061134,1
63648,0.384945308376,1
63649,0.410351055073,1
63650,0.433867083958,1
63651,0.45545802042,1
63652,0.475091385718,1
63653,0.492737645843,1
63654,0.508370255939,1
63655,0.521965700236,1
63656,0.533503527428,1
63657,0.542966381431,1
63658,0.550340027496,1
63659,0.55561337362,1
63660,0.558778487232,1
63661,0.559830607126,1
63662,0.558768150622,1
63663,0.55559271595,1
63664,0.55030907984,1
63665,0.542925190343,1
63666,0.533452154871,1
63667,0.521904223488,1
63668,0.508298767478,1
63669,0.492656253208,1
63670,0.475000211346,1
63671,0.455357201462,1
63672,0.433756772075,1
63673,0.410231416203,1
63674,0.384816522489,1
63675,0.357550321961,1
63676,0.328473830524,1
63677,0.297630787264,1
63678,0.265067588647,1
63679,0.230833218728,1
63680,0.194979175468,1
63681,0.157559393264,1
63682,0.118630161815,1
63683,0.078250041452,1
63684,0.0364797750432,1
63685,-0.00661780337927,1
63686,-0.050977863139,1
63687,-0.0965336744383,1
63688,-0.143216708739,1
63689,-0.190956741846,1
63690,-0.239681959549,1
63691,-0.289319065644,1
63692,-0.339793392197,1
63693,-0.391029011862,1
63694,-0.442948852099,1
63695,-0.495474811108,1
63696,-0.548527875322,1
63697,-0.60202823826,1
63698,-0.655895420582,1
63699,-0.710048391147,1
63700,-0.764405688912,1
63701,-0.818885545469,1
63702,-0.873406008047,1
63703,-0.927885062793,1
63704,-0.982240758142,1
63705,-1.0363913281,1
63706,-1.09025531523,1
63707,-1.14375169319,1
63708,-1.19679998866,1
63709,-1.24932040231,1
63710,-1.30123392891,1
63711,-1.35246247618,1
63712,-1.40292898221,1
63713,-1.45255753141,1
63714,-1.50127346872,1
63715,-1.54900351191,1
63716,-1.59567586178,1
63717,-1.64122031022,1
63718,-1.68556834577,1
63719,-1.72865325674,1
63720,-1.77041023149,1
63721,-1.81077645599,1
63722,-1.84969120828,1
63723,-1.88709594981,1
63724,-1.92293441349,1
63725,-1.95715268837,1
63726,-1.98969930071,1
63727,-2.02052529139,1
63728,-2.0495842896,1
63729,-2.07683258258,1
63730,-2.10222918135,1
63731,-2.1257358824,1
63732,-2.14731732516,1
63733,-2.16694104516,1
63734,-2.18457752292,1
63735,-2.20020022828,1
63736,-2.21378566037,1
63737,-2.22531338296,1
63738,-2.23476605515,1
63739,-2.24212945752,1
63740,-2.24739251347,1
63741,-2.25054730591,1
63742,-2.25158908915,1
63743,-2.25051629608,1
63744,-2.24733054046,1
63745,-2.24203661455,1
63746,-2.23464248189,1
63747,-2.22515926529,1
63748,-2.21360123013,1
63749,-2.1999857629,1
63750,-2.18433334502,1
63751,-2.16666752205,1
63752,-2.14701486829,1
63753,-2.12540494675,1
63754,-2.10187026474,1
63755,-2.07644622492,1
63756,-2.04917107209,1
63757,-2.02008583561,1
63758,-1.98923426772,1
63759,-1.95666277772,1
63760,-1.92242036213,1
63761,-1.88655853102,1
63762,-1.84913123049,1
63763,-1.81019476156,1
63764,-1.76980769545,1
63765,-1.72803078546,1
63766,-1.68492687564,1
63767,-1.64056080617,1
63768,-1.59499931589,1
63769,-1.5483109419,1
63770,-1.5005659164,1
63771,-1.45183606113,1
63772,-1.40219467927,1
63773,-1.35171644517,1
63774,-1.30047729207,1
63775,-1.24855429782,1
63776,-1.19602556897,1
63777,-1.14297012324,1
63778,-1.0894677707,1
63779,-1.03559899369,1
63780,-0.98144482574,1
63781,-0.927086729699,1
63782,-0.872606475175,1
63783,-0.818086015538,1
63784,-0.763607364636,1
63785,-0.709252473426,1
63786,-0.655103106696,1
63787,-0.60124072007,1
63788,-0.547746337472,1
63789,-0.494700429247,1
63790,-0.442182791111,1
63791,-0.390272424116,1
63792,-0.339047415809,1
63793,-0.288584822769,1
63794,-0.238960554691,1
63795,-0.190249260198,1
63796,-0.142524214549,1
63797,-0.0958572094092,1
63798,-0.0503184448611,1
63799,-0.00597642379998,1
63800,0.0733029177395,1
63801,0.115053244412,1
63802,0.155412518807,1
63803,0.194320029416,1
63804,0.231717248582,1
63805,0.267547920545,1
63806,0.301758146067,1
63807,0.334296463506,1
63808,0.365113926236,1
63809,0.394164176269,1
63810,0.421403513997,1
63811,0.446790963921,1
63812,0.470288336296,1
63813,0.491860284577,1
63814,0.511474358586,1
63815,0.529101053334,1
63816,0.544713853395,1
63817,0.558289272801,1
63818,0.569806890368,1
63819,0.579249380412,1
63820,0.586602538818,1
63821,0.591855304402,1
63822,0.594999775551,1
63823,0.596031222112,1
63824,0.594948092504,1
63825,0.591752016053,1
63826,0.586447800542,1
63827,0.579043424979,1
63828,0.56955002759,1
63829,0.557981889073,1
63830,0.544356411105,1
63831,0.528694090175,1
63832,0.511018486744,1
63833,0.491356189807,1
63834,0.469736776898,1
63835,0.446192769592,1
63836,0.420759584587,1
63837,0.393475480426,1
63838,0.364381499948,1
63839,0.333521408546,1
63840,0.300941628331,1
63841,0.266691168302,1
63842,0.230821550624,1
63843,0.193386733121,1
63844,0.15444302811,1
63845,0.114049017696,1
63846,0.0722654656386,1
63847,0.0291552259571,1
63848,-0.0152168516265,1
63849,-0.0607840192363,1
63850,-0.107477731251,1
63851,-0.155227747414,1
63852,-0.203962238496,1
63853,-0.253607894346,1
63854,-0.304090034166,1
63855,-0.355332718859,1
63856,-0.407258865255,1
63857,-0.45979036207,1
63858,-0.512848187405,1
63859,-0.566352527618,1
63860,-0.620222897384,1
63861,-0.67437826077,1
63862,-0.728737153132,1
63863,-0.783217803664,1
63864,-0.8377382584,1
63865,-0.8922165035,1
63866,-0.946570588615,1
63867,-1.00071875017,1
63868,-1.05457953436,1
63869,-1.10807191966,1
63870,-1.16111543874,1
63871,-1.21363029948,1
63872,-1.26553750499,1
63873,-1.3167589725,1
63874,-1.36721765074,1
63875,-1.41683763591,1
63876,-1.46554428583,1
63877,-1.51326433222,1
63878,-1.55992599095,1
63879,-1.60545906997,1
63880,-1.64979507495,1
63881,-1.69286731226,1
63882,-1.73461098935,1
63883,-1.77496331218,1
63884,-1.81386357971,1
63885,-1.85125327518,1
63886,-1.88707615413,1
63887,-1.92127832906,1
63888,-1.95380835043,1
63889,-1.9846172841,1
63890,-2.01365878491,1
63891,-2.04088916641,1
63892,-2.06626746658,1
63893,-2.08975550943,1
63894,-2.11131796246,1
63895,-2.13092238977,1
63896,-2.14853930088,1
63897,-2.16414219508,1
63898,-2.17770760131,1
63899,-2.18921511344,1
63900,-2.19864742099,1
63901,-2.20599033517,1
63902,-2.2112328102,1
63903,-2.21436695995,1
63904,-2.21538806979,1
63905,-2.21429460369,1
63906,-2.21108820652,1
63907,-2.20577370159,1
63908,-2.1983590834,1
63909,-2.18885550556,1
63910,-2.1772772641,1
63911,-2.16364177589,1
63912,-2.14796955247,1
63913,-2.13028416921,1
63914,-2.11061222981,1
63915,-2.0889833263,1
63916,-2.06542999455,1
63917,-2.03998766527,1
63918,-2.01269461077,1
63919,-1.98359188734,1
63920,-1.95272327353,1
63921,-1.92013520427,1
63922,-1.88587670103,1
63923,-1.84999929808,1
63924,-1.81255696495,1
63925,-1.77360602526,1
63926,-1.733205072,1
63927,-1.69141487937,1
63928,-1.64829831138,1
63929,-1.60392022728,1
63930,-1.55834738397,1
63931,-1.51164833562,1
63932,-1.4638933305,1
63933,-1.41515420536,1
63934,-1.36550427731,1
63935,-1.31501823358,1
63936,-1.26377201914,1
63937,-1.21184272246,1
63938,-1.15930845958,1
63939,-1.10624825654,1
63940,-1.05274193058,1
63941,-0.998869969997,1
63942,-0.944713413121,1
63943,-0.890353726392,1
63944,-0.835872681811,1
63945,-0.781352233937,1
63946,-0.726874396599,1
63947,-0.672521119532,1
63948,-0.618374165096,1
63949,-0.564514985284,1
63950,-0.511024599197,1
63951,-0.457983471168,1
63952,-0.405471389724,1
63953,-0.353567347556,1
63954,-0.302349422698,1
63955,-0.251894661073,1
63956,-0.202278960596,1
63957,-0.153576957002,1
63958,-0.105861911572,1
63959,-0.0592056009297,1
63960,-0.0136782090702,1
63961,0.030651778219,1
63962,0.0737176763778,1
63963,0.115454702385,1
63964,0.155800072212,1
63965,0.194693095265,1
63966,0.232075265681,1
63967,0.267890350338,1
63968,0.302084473444,1
63969,0.334606197581,1
63970,0.365406601082,1
63971,0.394439351624,1
63972,0.421660775919,1
63973,0.447029925418,1
63974,0.470508637904,1
63975,0.492061594901,1
63976,0.511656374801,1
63977,0.529263501635,1
63978,0.544856489416,1
63979,0.558411881978,1
63980,0.569909288263,1
63981,0.57933141299,1
63982,0.586664082679,1
63983,0.591896266967,1
63984,0.595020095202,1
63985,0.596030868283,1
63986,0.594927065726,1
63987,0.591710347956,1
63988,0.586385553807,1
63989,0.578960693241,1
63990,0.569446935303,1
63991,0.557858591314,1
63992,0.544213093349,1
63993,0.528530968011,1
63994,0.510835805552,1
63995,0.491154224392,1
63996,0.469515831071,1
63997,0.445953175716,1
63998,0.420501703078,1
63999,0.393199699209,1
64000,0.488796693982,1
64001,0.457919558876,1
64002,0.425323201749,1
64003,0.391056656537,1
64004,0.355171469599,1
64005,0.317721622182,1
64006,0.278763449212,1
64007,0.238355554555,1
64008,0.19655872286,1
64009,0.15343582812,1
64010,0.109051739095,1
64011,0.0634732217283,1
64012,0.0167688387157,1
64013,-0.030991153635,1
64014,-0.0797349110874,1
64015,-0.12938910955,1
64016,-0.179879055377,1
64017,-0.231128797727,1
64018,-0.283061242814,1
64019,-0.335598269878,1
64020,-0.388660848703,1
64021,-1.557635753,0
64022,-1.59247440321,0
64023,-1.62640843334,0
64024,-1.65940401719,0
64025,-1.69142826407,0
64026,-1.7224492515,0
64027,-1.75243605709,0
64028,-1.78135878934,0
64029,-1.80918861744,0
64030,-1.83589780001,0
64031,-1.86145971276,0
64032,-1.88584887502,0
64033,-1.90904097513,0
64034,-1.93101289472,0
64035,-1.95174273169,0
64036,-1.9712098221,0
64037,-1.98939476071,0
64038,-2.0062794204,0
64039,-2.02184697016,0
64040,-2.03608189192,0
64041,-2.048969996,0
64042,-2.06049843526,0
64043,-2.07065571791,0
64044,-2.07943171893,0
64045,-2.08681769022,0
64046,-2.09280626929,0
64047,-2.09739148659,0
64048,-2.10056877148,0
64049,-2.10233495676,0
64050,-2.10268828187,0
64051,-2.1016283946,0
64052,-2.09915635147,0
64053,-2.09527461668,0
64054,-2.08998705961,0
64055,-2.08329895102,0
64056,-2.07521695776,0
64057,-2.06574913613,0
64058,-2.05490492388,0
64059,-2.04269513074,0
64060,-2.0291319277,0
64061,-2.01422883486,0
64062,-1.99800070794,0
64063,-1.9804637235,0
64064,-1.96163536278,0
64065,-1.9415343943,0
64066,-1.92018085514,0
64067,-1.89759603098,0
64068,-1.87380243487,0
64069,-1.84882378476,0
64070,-1.82268497993,0
64071,-1.79541207611,0
64072,-1.76703225951,0
64073,-1.73757381976,0
64074,-1.70706612167,0
64075,-1.67553957598,0
64076,-1.64302560903,0
64077,-1.60955663145,0
64078,-1.57516600586,0
64079,-1.53988801356,0
64080,-1.50375782043,0
64081,-1.46681144184,0
64082,-1.42908570674,0
64083,-1.39061822095,0
64084,-1.35144732971,0
64085,-1.31161207942,0
64086,-1.27115217871,0
64087,-1.23010795889,0
64088,-1.18852033375,0
64089,-1.14643075871,0
64090,-1.1038811896,0
64091,-1.06091404075,0
64092,-1.01757214273,0
64093,-0.97389869971,0
64094,-0.929937246316,0
64095,-0.885731604282,0
64096,-0.841325838754,0
64097,-0.796764214366,0
64098,-0.752091151112,0
64099,-0.707351180075,0
64100,-0.66258889903,0
64101,-0.617848927993,0
64102,-0.57317586474,0
64103,-0.528614240351,0
64104,-0.484208474824,0
64105,-0.44000283279,0
64106,-0.396041379395,0
64107,-0.352367936372,0
64108,-0.309026038359,0
64109,-0.266058889503,0
64110,-0.223509320391,0
64111,-0.181419745359,0
64112,-0.139832120212,0
64113,-0.0987879003986,0
64114,-0.0583279996894,0
64115,-0.0184927493935,0
64116,0.0206781418453,0
64117,0.0591456276307,0
64118,0.0968713627362,0
64119,0.133817741329,0
64120,0.169947934455,0
64121,0.205225926751,0
64122,0.239616552349,0
64123,0.273085529925,0
64124,0.305599496874,0
64125,0.337126042566,0
64126,0.367633740655,0
64127,0.397092180404,0
64128,0.425471997,0
64129,0.452744900825,0
64130,0.478883705655,0
64131,0.50386235576,0
64132,0.527655951879,0
64133,0.550240776038,0
64134,0.571594315193,0
64135,0.591695283673,0
64136,0.610523644393,0
64137,0.628060628835,0
64138,0.644288755752,0
64139,0.659191848594,0
64140,0.672755051633,0
64141,0.684964844773,0
64142,0.695809057028,0
64143,0.705276878651,0
64144,0.713358871912,0
64145,0.720046980502,0
64146,0.725334537572,0
64147,0.729216272368,0
64148,0.731688315494,0
64149,0.732748202762,0
64150,0.732394877654,0
64151,0.730628692372,0
64152,0.727451407488,0
64153,0.722866190189,0
64154,0.716877611119,0
64155,0.709491639824,0
64156,0.700715638801,0
64157,0.690558356158,0
64158,0.679029916895,0
64159,0.666141812813,0
64160,0.651906891052,0
64161,0.636339341293,0
64162,0.619454681608,0
64163,0.601269742993,0
64164,0.581802652589,0
64165,0.561072815617,0
64166,0.539100896028,0
64167,0.51590879591,0
64168,0.491519633653,0
64169,0.465957720903,0
64170,0.439248538332,0
64171,0.411418710233,0
64172,0.382495977985,0
64173,0.352509172395,0
64174,0.321488184964,0
64175,0.289463938087,0
64176,0.25646835423,0
64177,0.222534324107,0
64178,0.187695673899,0
64179,0.151987131528,0
64180,0.115444292048,0
64181,0.0781035821555,0
64182,0.0400022238814,0
64183,0.00117819748871,0
64184,-0.0383297963888,0
64185,-0.0784823753236,0
64186,-0.119239514352,0
64187,-0.160560585871,0
64188,-0.202404400138,0
64189,-0.244729246329,0
64190,-0.287492934117,0
64191,-0.330652835728,0
64192,-0.374165928433,0
64193,-0.417988837436,0
64194,-0.462077879107,0
64195,-0.506389104531,0
64196,-0.550878343315,0
64197,-0.595501247617,0
64198,-0.640213336357,0
64199,-0.684970039553,0
64200,-0.653064927769,0
64201,-0.697821630964,0
64202,-0.742533719705,0
64203,-0.787156624007,0
64204,-0.831645862791,0
64205,-0.875957088215,0
64206,-0.920046129886,0
64207,-0.963869038888,0
64208,-1.00738213159,0
64209,-1.0505420332,0
64210,-1.09330572099,0
64211,-1.13563056718,0
64212,-1.17747438145,0
64213,-1.21879545297,0
64214,-1.259552592,0
64215,-1.29970517093,0
64216,-1.33921316481,0
64217,-1.3780371912,0
64218,-1.41613854948,0
64219,-1.45347925937,0
64220,-1.49002209885,0
64221,-1.52573064122,0
64222,-1.56056929143,0
64223,-1.59450332155,0
64224,-1.62749890541,0
64225,-1.65952315229,0
64226,-1.69054413972,0
64227,-1.72053094531,0
64228,-1.74945367756,0
64229,-1.77728350565,0
64230,-1.80399268823,0
64231,-1.82955460097,0
64232,-1.85394376323,0
64233,-1.87713586335,0
64234,-1.89910778294,0
64235,-1.91983761991,0
64236,-1.93930471031,0
64237,-1.95748964893,0
64238,-1.97437430862,0
64239,-1.98994185837,0
64240,-2.00417678013,0
64241,-2.01706488422,0
64242,-2.02859332348,0
64243,-2.03875060612,0
64244,-2.04752660715,0
64245,-2.05491257844,0
64246,-2.06090115751,0
64247,-2.06548637481,0
64248,-2.06866365969,0
64249,-2.07042984498,0
64250,-2.07078317008,0
64251,-2.06972328282,0
64252,-2.06725123969,0
64253,-2.06336950489,0
64254,-2.05808194782,0
64255,-2.05139383923,0
64256,-2.04331184597,0
64257,-2.03384402435,0
64258,-2.0229998121,0
64259,-2.01079001895,0
64260,-1.99722681592,0
64261,-1.98232372307,0
64262,-1.96609559616,0
64263,-1.94855861172,0
64264,-1.92973025099,0
64265,-1.90962928252,0
64266,-1.88827574336,0
64267,-1.8656909192,0
64268,-1.84189732308,0
64269,-1.81691867298,0
64270,-1.79077986815,0
64271,-1.76350696432,0
64272,-1.73512714773,0
64273,-1.70566870798,0
64274,-1.67516100989,0
64275,-1.6436344642,0
64276,-1.61112049725,0
64277,-1.57765151967,0
64278,-1.54326089407,0
64279,-1.50798290178,0
64280,-1.47185270865,0
64281,-1.43490633006,0
64282,-1.39718059495,0
64283,-1.35871310917,0
64284,-1.31954221793,0
64285,-1.27970696763,0
64286,-1.23924706692,0
64287,-1.19820284711,0
64288,-1.15661522196,0
64289,-1.11452564693,0
64290,-1.07197607782,0
64291,-1.02900892896,0
64292,-0.98566703095,0
64293,-0.941993587927,0
64294,-0.898032134532,0
64295,-0.853826492498,0
64296,-0.809420726971,0
64297,-0.764859102582,0
64298,-0.720186039329,0
64299,-0.675446068292,0
64300,-0.630683787247,0
64301,-0.58594381621,0
64302,-0.541270752956,0
64303,-0.496709128568,0
64304,-0.45230336304,0
64305,-0.408097721006,0
64306,-0.364136267612,0
64307,-0.320462824589,0
64308,-0.277120926576,0
64309,-0.234153777719,0
64310,-0.191604208607,0
64311,-0.149514633576,0
64312,-0.107927008429,0
64313,-0.0668827886151,0
64314,-0.0264228879058,0
64315,0.0134123623901,0
64316,0.0525832536289,0
64317,0.0910507394142,0
64318,0.12877647452,0
64319,0.165722853112,0
64320,0.201853046238,0
64321,0.237131038535,0
64322,0.271521664133,0
64323,0.304990641709,0
64324,0.337504608657,0
64325,0.369031154349,0
64326,0.399538852438,0
64327,0.428997292188,0
64328,0.457377108784,0
64329,0.484650012609,0
64330,0.510788817438,0
64331,0.535767467543,0
64332,0.559561063663,0
64333,0.582145887822,0
64334,0.603499426977,0
64335,0.623600395456,0
64336,0.642428756177,0
64337,0.659965740619,0
64338,0.676193867536,0
64339,0.691096960377,0
64340,0.704660163416,0
64341,0.716869956557,0
64342,0.727714168812,0
64343,0.737181990435,0
64344,0.745263983695,0
64345,0.751952092286,0
64346,0.757239649356,0
64347,0.761121384152,0
64348,0.763593427277,0
64349,0.764653314545,0
64350,0.764299989437,0
64351,0.762533804155,0
64352,0.759356519271,0
64353,0.754771301972,0
64354,0.748782722902,0
64355,0.741396751607,0
64356,0.732620750584,0
64357,0.722463467941,0
64358,0.710935028679,0
64359,0.698046924596,0
64360,0.683812002836,0
64361,0.668244453077,0
64362,0.651359793392,0
64363,0.633174854776,0
64364,0.613707764373,0
64365,0.592977927401,0
64366,0.571006007812,0
64367,0.547813907694,0
64368,0.523424745436,0
64369,0.497862832687,0
64370,0.471153650116,0
64371,0.443323822017,0
64372,0.414401089768,0
64373,0.384414284179,0
64374,0.353393296748,0
64375,0.321369049871,0
64376,0.288373466013,0
64377,0.254439435891,0
64378,0.219600785682,0
64379,0.183892243312,0
64380,0.147349403832,0
64381,0.110008693939,0
64382,0.071907335665,0
64383,0.0330833092722,0
64384,-0.00642468460528,0
64385,-0.0465772635401,0
64386,-0.0873344025683,0
64387,-0.128655474087,0
64388,-0.170499288354,0
64389,-0.212824134546,0
64390,-0.255587822334,0
64391,-0.298747723945,0
64392,-0.34226081665,0
64393,-0.386083725652,0
64394,-0.430172767323,0
64395,-0.474483992747,0
64396,-0.518973231531,0
64397,-0.563596135834,0
