timestamp,value,is_anomaly
3070,-0.1,0
3071,-0.1,0
3072,-0.1,0
3073,-0.1,0
3074,-0.14,0
3075,-0.06,0
3076,-0.1,0
3077,-0.1,0
3078,-0.1,0
3079,-0.14,0
3080,-0.1,0
3081,-0.14,0
3082,-0.1,0
3083,-0.1,0
3084,-0.18,0
3085,-0.1,0
3086,-0.1,0
3087,-0.14,0
3088,-0.1,0
3089,-0.1,0
3090,-0.1,0
3091,-0.18,0
3092,-0.1,0
3093,-0.1,0
3094,-0.1,0
3095,-0.1,0
3096,-0.14,0
3097,-0.1,0
3098,-0.06,0
3099,-0.14,0
3100,-0.02,0
3101,0.1,0
3102,0.22,0
3103,0.3,0
3104,0.42,0
3105,0.46,0
3106,0.62,0
3107,0.7,0
3108,0.74,0
3109,0.82,0
3110,0.9,0
3111,1.02,0
3112,1.1,0
3113,1.14,0
3114,1.26,0
3115,1.3,0
3116,1.3,0
3117,1.42,0
3118,1.46,0
3119,1.5,0
3120,1.58,0
3121,1.58,0
3122,1.74,0
3123,1.74,0
3124,1.78,0
3125,1.9,0
3126,1.86,0
3127,1.94,0
3128,2.02,0
3129,2.1,0
3130,2.1,0
3131,2.14,0
3132,2.18,0
3133,2.22,0
3134,2.26,0
3135,2.26,0
3136,2.3,0
3137,2.22,0
3138,2.1,0
3139,1.82,0
3140,1.1,0
3141,0.86,0
3142,0.9,0
3143,1.02,0
3144,1.02,0
3145,1.1,0
3146,1.14,0
3147,1.14,0
3148,1.18,0
3149,1.26,0
3150,1.3,0
3151,1.38,0
3152,1.42,0
3153,1.46,0
3154,1.5,0
3155,1.62,0
3156,1.66,0
3157,1.7,0
3158,1.82,0
3159,1.98,0
3160,2.06,0
3161,2.22,0
3162,2.26,0
3163,2.34,0
3164,2.46,0
3165,2.58,0
3166,2.66,0
3167,2.74,0
3168,2.82,0
3169,2.9,0
3170,2.98,0
3171,3.1,0
3172,3.22,0
3173,3.3,0
3174,3.34,0
3175,3.38,0
3176,3.42,0
3177,3.5,0
3178,3.54,0
3179,3.58,0
3180,3.58,0
3181,3.7,0
3182,3.7,0
3183,3.74,0
3184,3.74,0
3185,3.82,0
3186,3.78,0
3187,3.82,0
3188,3.82,0
3189,3.94,0
3190,3.9,0
3191,3.9,0
3192,3.82,0
3193,3.9,0
3194,3.9,0
3195,3.9,0
3196,3.94,0
3197,3.9,0
3198,3.94,0
3199,3.98,0
3200,3.94,0
3201,3.98,0
3202,3.98,0
3203,3.98,0
3204,3.98,0
3205,3.94,0
3206,3.94,0
3207,3.98,0
3208,3.98,0
3209,3.98,0
3210,3.98,0
3211,3.98,0
3212,3.98,0
3213,3.98,0
3214,3.98,0
3215,3.98,0
3216,3.98,0
3217,3.98,0
3218,3.98,0
3219,3.98,0
3220,3.98,0
3221,3.9,0
3222,3.98,0
3223,3.94,0
3224,3.98,0
3225,3.98,0
3226,3.98,0
3227,3.98,0
3228,3.98,0
3229,3.98,0
3230,4.02,0
3231,3.98,0
3232,4.02,0
3233,3.98,0
3234,3.98,0
3235,3.94,0
3236,3.98,0
3237,3.98,0
3238,3.98,0
3239,3.94,0
3240,3.98,0
3241,3.98,0
3242,3.98,0
3243,3.94,0
3244,3.98,0
3245,3.98,0
3246,3.98,0
3247,3.9,0
3248,3.94,0
3249,3.94,0
3250,3.98,0
3251,3.98,0
3252,3.98,0
3253,3.98,0
3254,3.98,0
3255,4.02,0
3256,3.98,0
3257,3.98,0
3258,3.98,0
3259,3.9,0
3260,3.98,0
3261,3.94,0
3262,3.98,0
3263,3.98,0
3264,3.98,0
3265,3.98,0
3266,3.98,0
3267,3.94,0
3268,3.98,0
3269,4.02,0
3270,3.98,0
3271,3.98,0
3272,3.98,0
3273,3.98,0
3274,3.98,0
3275,3.9,0
3276,3.98,0
3277,3.98,0
3278,3.94,0
3279,3.98,0
3280,3.98,0
3281,3.98,0
3282,3.98,0
3283,3.98,0
3284,3.98,0
3285,3.94,0
3286,3.98,0
3287,3.94,0
3288,3.98,0
3289,3.94,0
3290,3.98,0
3291,3.9,0
3292,3.94,0
3293,3.98,0
3294,3.98,0
3295,3.98,0
3296,3.94,0
3297,3.94,0
3298,3.98,0
3299,3.98,0
3300,3.98,0
3301,3.98,0
3302,3.98,0
3303,3.98,0
3304,3.98,0
3305,3.98,0
3306,3.98,0
3307,3.98,0
3308,3.98,0
3309,3.98,0
3310,3.94,0
3311,3.98,0
3312,3.98,0
3313,3.9,0
3314,4.02,0
3315,3.9,0
3316,4.02,0
3317,3.98,0
3318,3.98,0
3319,3.94,0
3320,3.94,0
3321,3.98,0
3322,3.94,0
3323,3.98,0
3324,3.98,0
3325,3.98,0
3326,3.98,0
3327,3.98,0
3328,3.98,0
3329,3.94,0
3330,3.98,0
3331,3.98,0
3332,3.98,0
3333,3.94,0
3334,3.94,0
3335,3.9,0
3336,3.98,0
3337,3.9,0
3338,3.98,0
3339,3.94,0
3340,3.98,0
3341,3.9,0
3342,3.9,0
3343,3.98,0
3344,3.98,0
3345,3.98,0
3346,3.98,0
3347,3.98,0
3348,3.98,0
3349,3.98,0
3350,3.9,0
3351,3.98,0
3352,3.98,0
3353,3.94,0
3354,3.98,0
3355,3.94,0
3356,3.98,0
3357,3.98,0
3358,3.9,0
3359,3.98,0
3360,3.9,0
3361,3.98,0
3362,3.98,0
3363,3.98,0
3364,3.98,0
3365,3.98,0
3366,3.98,0
3367,3.94,0
3368,3.98,0
3369,4.02,0
3370,3.98,0
3371,3.98,0
3372,3.94,0
3373,3.9,0
3374,3.94,0
3375,3.98,0
3376,3.94,0
3377,3.9,0
3378,3.98,0
3379,3.94,0
3380,3.98,0
3381,3.94,0
3382,3.98,0
3383,3.98,0
3384,3.98,0
3385,3.9,0
3386,3.98,0
3387,3.98,0
3388,3.98,0
3389,3.98,0
3390,3.98,0
3391,3.98,0
3392,3.98,0
3393,3.94,0
3394,3.98,0
3395,3.98,0
3396,3.94,0
3397,3.98,0
3398,3.9,0
3399,3.94,0
3400,3.98,0
3401,3.94,0
3402,3.94,0
3403,3.94,0
3404,3.9,0
3405,3.98,0
3406,3.98,0
3407,3.98,0
3408,3.98,0
3409,3.98,0
3410,3.9,0
3411,3.94,0
3412,3.98,0
3413,3.94,0
3414,3.98,0
3415,3.98,0
3416,3.98,0
3417,3.98,0
3418,3.98,0
3419,3.98,0
3420,3.94,0
3421,3.98,0
3422,3.98,0
3423,3.9,0
3424,3.98,0
3425,3.98,0
3426,3.9,0
3427,3.94,0
3428,3.9,0
3429,3.62,0
3430,3.22,0
3431,2.38,0
3432,2.14,0
3433,1.9,0
3434,1.74,0
3435,1.58,0
3436,1.46,0
3437,1.34,0
3438,1.22,0
3439,1.18,0
3440,1.14,0
3441,1.06,0
3442,0.98,0
3443,0.9,0
3444,0.9,0
3445,0.78,0
3446,0.78,0
3447,0.82,0
3448,0.74,0
3449,0.66,0
3450,0.66,0
3451,0.66,0
3452,0.62,0
3453,0.58,0
3454,0.58,0
3455,0.54,0
3456,0.58,0
3457,0.54,0
3458,0.58,0
3459,0.58,0
3460,0.5,0
3461,0.5,0
3462,0.5,0
3463,0.5,0
3464,0.54,0
3465,0.5,0
3466,0.5,0
3467,0.5,0
3468,0.5,0
3469,0.5,0
3470,0.42,0
3471,0.46,0
3472,0.42,0
3473,0.42,0
3474,0.42,0
3475,0.46,0
3476,0.42,0
3477,0.38,0
3478,0.38,0
3479,0.42,0
3480,0.38,0
3481,0.42,0
3482,0.38,0
3483,0.38,0
3484,0.38,0
3485,0.34,0
3486,0.46,0
3487,0.3,0
3488,0.38,0
3489,0.38,0
3490,0.38,0
3491,0.38,0
3492,0.3,0
3493,0.3,0
3494,0.34,0
3495,0.38,0
3496,0.34,0
3497,0.3,0
3498,0.3,0
3499,0.34,0
3500,0.34,0
3501,0.3,0
3502,0.3,0
3503,0.34,0
3504,0.38,0
3505,0.3,0
3506,0.34,0
3507,0.3,0
3508,0.3,0
3509,0.3,0
3510,0.26,0
3511,0.26,0
3512,0.26,0
3513,0.26,0
3514,0.26,0
3515,0.3,0
3516,0.26,0
3517,0.26,0
3518,0.26,0
3519,0.3,0
3520,0.26,0
3521,0.18,0
3522,0.3,0
3523,0.22,0
3524,0.22,0
3525,0.22,0
3526,0.22,0
3527,0.22,0
3528,0.18,0
3529,0.18,0
3530,0.18,0
3531,0.22,0
3532,0.22,0
3533,0.22,0
3534,0.26,0
3535,0.22,0
3536,0.18,0
3537,0.18,0
3538,0.18,0
3539,0.22,0
3540,0.18,0
3541,0.14,0
3542,0.18,0
3543,0.14,0
3544,0.18,0
3545,0.14,0
3546,0.22,0
3547,0.14,0
3548,0.18,0
3549,0.14,0
3550,0.14,0
3551,0.18,0
3552,0.14,0
3553,0.14,0
3554,0.14,0
3555,0.22,0
3556,0.18,0
3557,0.18,0
3558,0.18,0
3559,0.14,0
3560,0.14,0
3561,0.14,0
3562,0.14,0
3563,0.14,0
3564,0.14,0
3565,0.14,0
3566,0.14,0
3567,0.14,0
3568,0.14,0
3569,0.14,0
3570,0.14,0
3571,0.1,0
3572,0.1,0
3573,0.14,0
3574,0.14,0
3575,0.14,0
3576,0.14,0
3577,0.14,0
3578,0.1,0
3579,0.14,0
3580,0.1,0
3581,0.1,0
3582,0.14,0
3583,0.14,0
3584,0.22,0
3585,0.38,0
3586,0.62,0
3587,0.9,0
3588,0.9,0
3589,0.82,0
3590,0.82,0
3591,0.82,0
3592,0.78,0
3593,0.74,0
3594,0.74,0
3595,0.74,0
3596,0.62,0
3597,0.62,0
3598,0.62,0
3599,0.62,0
3600,0.62,0
3601,0.58,0
3602,0.58,0
3603,0.58,0
3604,0.5,0
3605,0.5,0
3606,0.46,0
3607,0.46,0
3608,0.46,0
3609,0.42,0
3610,0.42,0
3611,0.46,0
3612,0.42,0
3613,0.42,0
3614,0.38,0
3615,0.38,0
3616,0.38,0
3617,0.34,0
3618,0.34,0
3619,0.3,0
3620,0.34,0
3621,0.34,0
3622,0.34,0
3623,0.26,0
3624,0.26,0
3625,0.26,0
3626,0.22,0
3627,0.26,0
3628,0.26,0
3629,0.22,0
3630,0.22,0
3631,0.22,0
3632,0.18,0
3633,0.18,0
3634,0.18,0
3635,0.18,0
3636,0.14,0
3637,0.18,0
3638,0.1,0
3639,0.14,0
3640,0.14,0
3641,0.14,0
3642,0.14,0
3643,0.14,0
3644,0.1,0
3645,0.1,0
3646,0.1,0
3647,0.06,0
3648,0.1,0
3649,0.06,0
3650,0.06,0
3651,0.02,0
3652,0.02,0
3653,0.06,0
3654,0.06,0
3655,0.06,0
3656,0.02,0
3657,0.06,0
3658,0.06,0
3659,0.06,0
3660,-0.02,0
3661,0.02,0
3662,-0.02,0
3663,-0.02,0
3664,-0.02,0
3665,-0.06,0
3666,-0.02,0
3667,-0.06,0
3668,-0.02,0
3669,-0.02,0
3670,-0.02,0
3671,-0.02,0
3672,-0.02,0
3673,0.02,0
3674,-0.06,0
3675,-0.02,0
3676,-0.02,0
3677,-0.06,0
3678,-0.02,0
3679,-0.1,0
3680,-0.06,0
3681,-0.1,0
3682,-0.1,0
3683,-0.06,0
3684,-0.06,0
3685,-0.1,0
3686,-0.14,0
3687,-0.1,0
3688,-0.06,0
3689,-0.06,0
3690,-0.1,0
3691,-0.06,0
3692,-0.1,0
3693,-0.1,0
3694,-0.06,0
3695,-0.06,0
3696,-0.1,0
3697,-0.18,0
3698,-0.06,0
3699,-0.1,0
3700,-0.14,0
3701,-0.1,0
3702,-0.1,0
3703,-0.06,0
3704,-0.1,0
3705,-0.14,0
3706,-0.14,0
3707,-0.1,0
3708,-0.1,0
3709,-0.1,0
3710,-0.1,0
3711,-0.1,0
3712,-0.14,0
3713,-0.1,0
3714,-0.1,0
3715,-0.1,0
3716,-0.1,0
3717,-0.1,0
3718,-0.14,0
3719,-0.1,0
3720,-0.1,0
3721,-0.1,0
3722,-0.14,0
3723,-0.1,0
3724,-0.1,0
3725,-0.1,0
3726,-0.06,0
3727,-0.1,0
3728,-0.14,0
3729,-0.1,0
3730,-0.14,0
3731,-0.14,0
3732,-0.1,0
3733,-0.14,0
3734,-0.06,0
3735,-0.1,0
3736,-0.14,0
3737,-0.1,0
3738,-0.14,0
3739,-0.14,0
3740,-0.14,0
3741,-0.14,0
3742,-0.14,0
3743,-0.1,0
3744,-0.14,0
3745,-0.1,0
3746,-0.1,0
3747,-0.14,0
3748,-0.06,0
3749,-0.14,0
3750,-0.1,0
3751,-0.1,0
3752,-0.06,0
3753,-0.06,0
3754,-0.14,0
3755,-0.1,0
3756,-0.14,0
3757,-0.14,0
3758,-0.1,0
3759,-0.1,0
3760,-0.1,0
3761,-0.1,0
3762,-0.1,0
3763,-0.1,0
3764,-0.1,0
3765,-0.14,0
3766,-0.1,0
3767,-0.1,0
3768,-0.06,0
3769,-0.14,0
3770,-0.1,0
3771,-0.06,0
3772,-0.1,0
3773,-0.1,0
3774,-0.1,0
3775,-0.18,0
3776,-0.14,0
3777,-0.1,0
3778,-0.1,0
3779,-0.14,0
3780,-0.1,0
3781,-0.14,0
3782,-0.14,0
3783,-0.1,0
3784,-0.1,0
3785,-0.14,0
3786,-0.1,0
3787,-0.06,0
3788,-0.1,0
3789,-0.1,0
3790,-0.06,0
3791,-0.1,0
3792,-0.1,0
3793,-0.1,0
3794,-0.14,0
3795,-0.1,0
3796,-0.1,0
3797,-0.1,0
3798,-0.1,0
3799,-0.1,0
3800,-0.18,0
3801,-0.14,0
3802,-0.1,0
3803,-0.18,0
3804,-0.14,0
3805,-0.14,0
3806,-0.1,0
3807,-0.1,0
3808,-0.1,0
3809,-0.1,0
3810,-0.06,0
3811,-0.06,0
3812,-0.14,0
3813,-0.14,0
3814,-0.1,0
3815,-0.14,0
3816,-0.06,0
3817,-0.14,0
3818,-0.1,0
3819,-0.14,0
3820,-0.1,0
3821,-0.1,0
3822,-0.18,0
3823,-0.1,0
3824,-0.1,0
3825,-0.1,0
3826,-0.06,0
3827,-0.1,0
3828,-0.1,0
3829,-0.1,0
3830,-0.06,0
3831,-0.1,0
3832,-0.14,0
3833,-0.1,0
3834,-0.06,0
3835,-0.18,0
3836,-0.1,0
3837,-0.14,0
3838,-0.14,0
3839,-0.14,0
3840,-0.1,0
3841,-0.1,0
3842,-0.1,0
3843,-0.1,0
3844,-0.1,0
3845,-0.1,0
3846,-0.1,0
3847,-0.1,0
3848,-0.1,0
3849,-0.14,0
3850,-0.1,0
3851,-0.1,0
3852,-0.1,0
3853,-0.1,0
3854,-0.1,0
3855,-0.1,0
3856,-0.18,0
3857,-0.1,0
3858,-0.14,0
3859,-0.1,0
3860,-0.1,0
3861,-0.1,0
3862,-0.06,0
3863,-0.1,0
3864,-0.1,0
3865,-0.14,0
3866,-0.1,0
3867,-0.06,0
3868,-0.1,0
3869,-0.18,0
3870,-0.06,0
3871,-0.1,0
3872,-0.1,0
3873,-0.14,0
3874,-0.06,0
3875,-0.14,0
3876,-0.14,0
3877,-0.1,0
3878,-0.14,0
3879,-0.1,0
3880,-0.18,0
3881,-0.14,0
3882,-0.1,0
3883,-0.06,0
3884,-0.1,0
3885,-0.06,0
3886,-0.1,0
3887,-0.14,0
3888,-0.02,0
3889,-0.1,0
3890,-0.1,0
3891,-0.14,0
3892,-0.1,0
3893,-0.1,0
3894,-0.06,0
3895,-0.06,0
3896,-0.14,0
3897,-0.14,0
3898,-0.14,0
3899,-0.1,0
3900,-0.14,0
3901,-0.1,0
3902,-0.1,0
3903,-0.14,0
3904,-0.14,0
3905,-0.06,0
3906,-0.1,0
3907,-0.1,0
3908,-0.06,0
3909,-0.14,0
3910,-0.14,0
3911,-0.1,0
3912,-0.1,0
3913,-0.14,0
3914,-0.1,0
3915,-0.1,0
3916,-0.14,0
3917,-0.1,0
3918,-0.14,0
3919,-0.1,0
3920,-0.1,0
3921,-0.1,0
3922,-0.06,0
3923,-0.06,0
3924,-0.1,0
3925,-0.1,0
3926,-0.14,0
3927,-0.1,0
3928,-0.14,0
3929,-0.1,0
3930,-0.14,0
3931,-0.1,0
3932,-0.1,0
3933,-0.1,0
3934,-0.06,0
3935,-0.1,0
3936,-0.14,0
3937,-0.14,0
3938,-0.14,0
3939,-0.1,0
3940,-0.14,0
3941,-0.1,0
3942,-0.1,0
3943,-0.1,0
3944,-0.14,0
3945,-0.1,0
3946,-0.06,0
3947,-0.1,0
3948,-0.14,0
3949,-0.1,0
3950,-0.1,0
3951,-0.14,0
3952,-0.14,0
3953,-0.1,0
3954,-0.1,0
3955,-0.1,0
3956,-0.1,0
3957,-0.1,0
3958,-0.1,0
3959,-0.1,0
3960,-0.14,0
3961,-0.1,0
3962,-0.1,0
3963,-0.1,0
3964,-0.14,0
3965,-0.02,0
3966,-0.06,0
3967,-0.14,0
3968,-0.14,0
3969,-0.1,0
3970,-0.14,0
3971,-0.1,0
3972,-0.1,0
3973,-0.1,0
3974,-0.1,0
3975,-0.1,0
3976,-0.14,0
3977,-0.18,0
3978,-0.06,0
3979,-0.18,0
3980,-0.1,0
3981,-0.14,0
3982,-0.1,0
3983,-0.1,0
3984,-0.06,0
3985,-0.14,0
3986,-0.14,0
3987,-0.14,0
3988,-0.1,0
3989,-0.1,0
3990,-0.06,0
3991,-0.1,0
3992,-0.1,0
3993,-0.1,0
3994,-0.06,0
3995,-0.14,0
3996,-0.14,0
3997,-0.1,0
3998,-0.1,0
3999,-0.1,0
4000,-0.14,0
4001,-0.06,0
4002,-0.14,0
4003,-0.1,0
4004,-0.1,0
4005,-0.06,0
4006,-0.1,0
4007,-0.14,0
4008,-0.14,0
4009,-0.1,0
4010,-0.18,0
4011,-0.06,0
4012,-0.14,0
4013,-0.06,0
4014,-0.14,0
4015,-0.06,0
4016,-0.1,0
4017,-0.18,0
4018,-0.1,0
4019,-0.14,0
4020,-0.14,0
4021,-0.1,0
4022,-0.14,0
4023,-0.1,0
4024,-0.1,0
4025,-0.1,0
4026,-0.1,0
4027,-0.14,0
4028,-0.1,0
4029,-0.1,0
4030,-0.06,0
4031,-0.1,0
4032,-0.1,0
4033,-0.14,0
4034,-0.1,0
4035,-0.06,0
4036,-0.1,0
4037,-0.14,0
4038,-0.1,0
4039,-0.14,0
4040,-0.14,0
4041,-0.1,0
4042,-0.14,0
4043,-0.14,0
4044,-0.06,0
4045,-0.1,0
4046,-0.14,0
4047,-0.1,0
4048,-0.14,0
4049,-0.06,0
4050,-0.1,0
4051,-0.1,0
4052,-0.1,0
4053,-0.14,0
4054,-0.1,0
4055,-0.1,0
4056,-0.1,0
4057,-0.1,0
4058,-0.06,0
4059,-0.1,0
4060,-0.06,0
4061,-0.1,0
4062,-0.1,0
4063,-0.1,0
4064,-0.1,0
4065,-0.1,0
4066,-0.1,0
4067,-0.1,0
4068,-0.1,0
4069,-0.1,0
4070,-0.1,0
4071,-0.14,0
4072,-0.14,0
4073,-0.06,0
4074,-0.14,0
4075,-0.1,0
4076,-0.14,0
4077,-0.14,0
4078,-0.1,0
4079,-0.1,0
4080,-0.1,0
4081,-0.1,0
4082,-0.14,0
4083,-0.14,0
4084,-0.14,0
4085,-0.1,0
4086,-0.1,0
4087,-0.14,0
4088,-0.14,0
4089,-0.14,0
4090,-0.14,0
4091,-0.14,0
4092,-0.14,0
4093,-0.1,0
4094,-0.1,0
4095,-0.1,0
4096,-0.06,0
4097,-0.1,0
4098,-0.1,0
4099,-0.1,0
4100,-0.06,0
4101,0.1,0
4102,0.42,0
4103,0.66,0
4104,0.86,0
4105,1.1,0
4106,1.3,0
4107,1.54,0
4108,1.7,0
4109,1.82,0
4110,2.06,0
4111,2.14,0
4112,2.34,0
4113,2.46,0
4114,2.58,0
4115,2.66,0
4116,2.82,0
4117,2.86,0
4118,2.94,0
4119,3.02,0
4120,3.14,0
4121,3.14,0
4122,3.26,0
4123,3.3,0
4124,3.38,0
4125,3.5,0
4126,3.5,0
4127,3.5,0
4128,3.54,0
4129,3.66,0
4130,3.66,0
4131,3.7,0
4132,3.74,0
4133,3.78,0
4134,3.78,0
4135,3.82,0
4136,3.86,0
4137,3.86,0
4138,3.9,0
4139,3.9,0
4140,3.98,0
4141,3.98,0
4142,3.98,0
4143,3.98,0
4144,3.98,0
4145,4.02,0
4146,4.06,0
4147,4.06,0
4148,4.1,0
4149,4.1,0
4150,4.1,0
4151,4.14,0
4152,4.14,0
4153,4.14,0
4154,4.1,0
4155,4.1,0
4156,4.18,0
4157,4.14,0
4158,4.18,0
4159,4.14,0
4160,4.14,0
4161,4.18,0
4162,4.18,0
4163,4.18,0
4164,4.18,0
4165,4.18,0
4166,4.22,0
4167,4.22,0
4168,4.18,0
4169,4.22,0
4170,4.18,0
4171,4.22,0
4172,4.26,0
4173,4.22,0
4174,4.18,0
4175,4.18,0
4176,4.22,0
4177,4.26,0
4178,4.22,0
4179,4.26,0
4180,4.26,0
4181,4.22,0
4182,4.26,0
4183,4.26,0
4184,4.26,0
4185,4.22,0
4186,4.26,0
4187,4.26,0
4188,4.26,0
4189,4.26,0
4190,4.26,0
4191,4.26,0
4192,4.22,0
4193,4.26,0
4194,4.26,0
4195,4.26,0
4196,4.22,0
4197,4.3,0
4198,4.3,0
4199,4.26,0
4200,4.22,0
4201,4.3,0
4202,4.26,0
4203,4.26,0
4204,4.26,0
4205,4.26,0
4206,4.26,0
4207,4.26,0
4208,4.22,0
4209,4.26,0
4210,4.26,0
4211,4.18,0
4212,4.3,0
4213,4.3,0
4214,4.26,0
4215,4.22,0
4216,4.26,0
4217,4.26,0
4218,4.26,0
4219,4.26,0
4220,4.3,0
4221,4.26,0
4222,4.18,0
4223,4.22,0
4224,4.26,0
4225,4.26,0
4226,4.22,0
4227,4.26,0
4228,4.26,0
4229,4.22,0
4230,4.22,0
4231,4.26,0
4232,4.3,0
4233,4.22,0
4234,4.3,0
4235,4.26,0
4236,4.22,0
4237,4.26,0
4238,4.3,0
4239,4.26,0
4240,4.22,0
4241,4.26,0
4242,4.26,0
4243,4.26,0
4244,4.3,0
4245,4.22,0
4246,4.22,0
4247,4.26,0
4248,4.26,0
4249,4.22,0
4250,4.26,0
4251,4.26,0
4252,4.26,0
4253,4.26,0
4254,4.26,0
4255,4.26,0
4256,4.22,0
4257,4.22,0
4258,4.22,0
4259,4.22,0
4260,4.26,0
4261,4.18,0
4262,4.3,0
4263,4.18,0
4264,4.26,0
4265,4.22,0
4266,4.18,0
4267,4.26,0
4268,4.22,0
4269,4.22,0
4270,4.22,0
4271,4.18,0
4272,4.18,0
4273,4.18,0
4274,4.14,0
4275,4.14,0
4276,4.14,0
4277,4.06,0
4278,4.06,0
4279,4.02,0
4280,4.02,0
4281,3.98,0
4282,3.94,0
4283,3.78,0
4284,3.7,0
4285,3.42,0
4286,3.18,0
4287,2.58,0
4288,1.5,0
4289,0.66,0
4290,0.82,0
4291,0.98,0
4292,1.02,0
4293,1.06,0
4294,0.9,0
4295,0.82,0
4296,0.82,0
4297,0.86,0
4298,0.9,0
4299,0.98,0
4300,1.02,0
4301,1.02,0
4302,1.02,0
4303,1.18,0
4304,1.14,0
4305,1.22,0
4306,1.26,0
4307,1.26,0
4308,1.26,0
4309,1.42,0
4310,1.42,0
4311,1.46,0
4312,1.54,0
4313,1.62,0
4314,1.7,0
4315,1.74,0
4316,1.86,0
4317,1.98,0
4318,2.1,0
4319,2.22,0
4320,2.3,0
4321,2.42,0
4322,2.54,0
4323,2.62,0
4324,2.74,0
4325,2.82,0
4326,2.9,0
4327,2.98,0
4328,3.14,0
4329,3.26,0
4330,3.34,0
4331,3.42,0
4332,3.5,0
4333,3.54,0
4334,3.62,0
4335,3.7,0
4336,3.78,0
4337,3.82,0
4338,3.94,0
4339,3.9,0
4340,3.98,0
4341,3.98,0
4342,3.98,0
4343,4.06,0
4344,4.02,0
4345,4.14,0
4346,4.14,0
4347,4.14,0
4348,4.18,0
4349,4.22,0
4350,4.22,0
4351,4.22,0
4352,4.22,0
4353,4.22,0
4354,4.26,0
4355,4.22,0
4356,4.26,0
4357,4.26,0
4358,4.22,0
4359,4.26,0
4360,4.22,0
4361,4.22,0
4362,4.26,0
4363,4.26,0
4364,4.26,0
4365,4.26,0
4366,4.3,0
4367,4.3,0
4368,4.26,0
4369,4.26,0
4370,4.26,0
4371,4.26,0
4372,4.3,0
4373,4.26,0
4374,4.26,0
4375,4.3,0
4376,4.22,0
4377,4.26,0
4378,4.3,0
4379,4.26,0
4380,4.26,0
4381,4.3,0
4382,4.3,0
4383,4.3,0
4384,4.26,0
4385,4.34,0
4386,4.26,0
4387,4.3,0
4388,4.26,0
4389,4.26,0
4390,4.26,0
4391,3.82,0
4392,3.38,0
4393,2.34,0
4394,2.14,0
4395,1.98,0
4396,1.74,0
4397,1.58,0
4398,1.42,0
4399,1.38,0
4400,1.26,1
4401,1.14,1
4402,1.1,1
4403,1.06,1
4404,0.94,1
4405,0.94,1
4406,0.82,1
4407,0.9,1
4408,0.78,1
4409,0.74,1
4410,0.74,1
4411,0.7,1
4412,0.66,1
4413,0.62,1
4414,0.62,1
4415,0.58,1
4416,0.58,1
4417,0.58,1
4418,0.5,1
4419,0.54,1
4420,0.54,1
4421,0.54,1
4422,0.54,1
4423,0.5,1
4424,0.5,1
4425,0.54,1
4426,0.42,1
4427,0.42,1
4428,0.5,1
4429,0.46,1
4430,0.42,1
4431,0.42,1
4432,0.42,1
4433,0.42,1
4434,0.42,1
4435,0.42,1
4436,0.42,1
4437,0.38,1
4438,0.38,1
4439,0.42,1
4440,0.42,1
4441,0.42,1
4442,0.38,1
4443,0.34,1
4444,0.38,1
4445,0.38,1
4446,0.38,1
4447,0.34,1
4448,0.38,1
4449,0.38,1
4450,0.34,1
4451,0.34,1
4452,0.38,1
4453,0.34,1
4454,0.38,1
4455,0.3,1
4456,0.3,1
4457,0.38,1
4458,0.3,1
4459,0.26,1
4460,0.3,1
4461,0.3,1
4462,0.34,1
4463,0.3,1
4464,0.26,1
4465,0.34,1
4466,0.26,1
4467,0.26,1
4468,0.3,1
4469,0.26,1
4470,0.22,1
4471,0.26,1
4472,0.34,1
4473,0.22,1
4474,0.3,1
4475,0.3,1
4476,0.26,1
4477,0.26,1
4478,0.26,1
4479,0.26,1
4480,0.22,1
4481,0.22,1
4482,0.26,1
4483,0.22,1
4484,0.26,1
4485,0.22,1
4486,0.22,1
4487,0.26,1
4488,0.26,1
4489,0.22,1
4490,0.22,1
4491,0.22,1
4492,0.22,1
4493,0.22,1
4494,0.22,1
4495,0.26,1
4496,0.22,1
4497,0.18,1
4498,0.22,1
4499,0.22,1
4500,0.22,1
4501,0.22,1
4502,0.18,1
4503,0.22,1
4504,0.18,1
4505,0.18,1
4506,0.22,1
4507,0.22,1
4508,0.22,1
4509,0.22,1
4510,0.18,1
4511,0.22,1
4512,0.18,1
4513,0.22,1
4514,0.22,1
4515,0.22,1
4516,0.22,1
4517,0.18,1
4518,0.22,1
4519,0.22,1
4520,0.22,1
4521,0.22,1
4522,0.22,1
4523,0.22,1
4524,0.22,1
4525,0.14,1
4526,0.22,1
4527,0.22,1
4528,0.14,0
4529,0.18,0
4530,0.18,0
4531,0.18,0
4532,0.22,0
4533,0.22,0
4534,0.22,0
4535,0.22,0
4536,0.38,0
4537,0.62,0
4538,0.9,0
4539,1.02,0
4540,0.9,0
4541,0.94,0
4542,0.82,0
4543,0.86,0
4544,0.82,0
4545,0.78,0
4546,0.78,0
4547,0.74,0
4548,0.74,0
4549,0.7,0
4550,0.74,0
4551,0.62,0
4552,0.58,0
4553,0.62,0
4554,0.58,0
4555,0.58,0
4556,0.62,0
4557,0.54,0
4558,0.54,0
4559,0.58,0
4560,0.54,0
4561,0.5,0
4562,0.5,0
4563,0.46,0
4564,0.46,0
4565,0.46,0
4566,0.42,0
4567,0.38,0
4568,0.42,0
4569,0.42,0
4570,0.38,0
