timestamp,value,is_anomaly
67494,0.35804235521,1
67495,0.158025190866,1
67496,-0.0393631139275,1
67497,-0.230160228757,1
67498,-0.41053613334,1
67499,-0.576870000531,1
67500,-0.725822880025,1
67501,-0.854404723727,1
67502,-0.96003440734,1
67503,-1.04059154329,1
67504,-1.09445904495,1
67505,-1.12055558766,1
67506,-1.11835731503,1
67507,-1.08790835472,1
67508,-1.0298199326,1
67509,-0.945258103194,1
67510,-0.835920342478,1
67511,-0.704001473169,1
67512,-0.5521496063,1
67513,-0.383412983615,1
67514,-0.201178787817,1
67515,-0.00910514899138,1
67516,0.188952287913,1
67517,0.389017760468,1
67518,0.587075197373,1
67519,0.779148836199,1
67520,0.961383031997,1
67521,1.13011965468,1
67522,1.28197152155,1
67523,1.41389039086,1
67524,1.52322815157,1
67525,1.60778998099,1
67526,1.6658784031,1
67527,1.69632736341,1
67528,1.69852563604,1
67529,1.67242909333,1
67530,1.61856159167,1
67531,1.53800445572,1
67532,1.43237477211,1
67533,1.30379292841,1
67534,1.15484004891,1
67535,0.988506181721,1
67536,0.808130277138,1
67537,0.617333162309,1
67538,0.419944857516,1
67539,0.219927693171,1
67540,0.0212967708496,1
67541,-0.171960635,1
67542,-0.355965116742,1
67543,-0.527023007951,1
67544,-0.681700529281,1
67545,-0.816892717406,1
67546,-0.929885753395,1
67547,-1.01841143932,1
67548,-1.0806927296,1
67549,-1.11547940298,1
67550,-1.12207315927,1
67551,-1.10034163681,1
67552,-1.05072106952,1
67553,-0.97420753,1
67554,-0.872336934603,1
67555,-0.747154211769,1
67556,-0.601172252573,1
67557,-0.437321467495,1
67558,-0.258890961983,1
67559,-0.0694625116607,1
67560,0.127161337467,1
67561,0.327033600508,1
67562,0.526142084603,1
67563,0.720489928832,1
67564,0.906175836334,1
67565,1.0794723881,1
67566,1.2369008664,1
67567,1.37530108579,1
67568,1.49189483,1
67569,1.58434162127,1
67570,1.65078570258,1
67571,1.68989328971,1
67572,1.70087934537,1
67573,1.68352333784,1
67574,1.63817366787,1
67575,1.56574067502,1
67576,1.46767836359,1
67577,1.34595521537,1
67578,1.20301467467,1
67579,1.04172609918,1
67580,0.865327161117,1
67581,0.67735885485,1
67582,0.481594415766,1
67583,0.281963577147,1
67584,0.0824736855475,1
67585,-0.112870741819,1
67586,-0.300148402896,1
67587,-0.475599926159,1
67588,-0.635703335436,1
67589,-0.777244749292,1
67590,-0.897382895805,1
67591,-0.993706147636,1
67592,-1.06428093253,1
67593,-1.10769054742,1
67594,-1.12306359702,1
67595,-1.11009148605,1
67596,-1.06903461386,1
67597,-1.0007171473,1
67598,-0.90651047649,1
67599,-0.788305685911,1
67600,-0.684483796955,1
67601,-0.525835321191,1
67602,-0.35155313786,1
67603,-0.165135750059,1
67604,0.02967473963,1
67605,0.228967747301,1
67606,0.428742707945,1
67607,0.624989381932,1
67608,0.813768355703,1
67609,0.991290120705,1
67610,1.15399114318,1
67611,1.29860539775,1
67612,1.42222992897,1
67613,1.52238312455,1
67614,1.59705453078,1
67615,1.64474520988,1
67616,1.66449782941,1
67617,-0.471995443077,0
67618,-0.510096801351,0
67619,-0.547437511244,0
67620,-0.583980350724,0
67621,-0.619688893094,0
67622,-0.654527543303,0
67623,-0.688461573425,0
67624,-0.721457157283,0
67625,-0.75348140416,0
67626,-0.784502391591,0
67627,-0.814489197181,0
67628,-0.843411929429,0
67629,-0.871241757528,0
67630,-0.897950940099,0
67631,-0.923512852849,0
67632,-0.947902015106,0
67633,-0.971094115224,0
67634,-0.993066034813,0
67635,-1.01379587179,0
67636,-1.03326296219,0
67637,-1.0514479008,0
67638,-1.06833256049,0
67639,-1.08390011025,0
67640,-1.09813503201,0
67641,-1.11102313609,0
67642,-1.12255157535,0
67643,-1.132708858,0
67644,-1.14148485902,0
67645,-1.14887083031,0
67646,-1.15485940938,0
67647,-1.15944462668,0
67648,-1.16262191157,0
67649,-1.16438809685,0
67650,-1.16474142196,0
67651,-1.16368153469,0
67652,-1.16120949156,0
67653,-1.15732775677,0
67654,-1.1520401997,0
67655,-1.14535209111,0
67656,-1.13727009785,0
67657,-1.12780227622,0
67658,-1.11695806397,0
67659,-1.10474827083,0
67660,-1.09118506779,0
67661,-1.07628197495,0
67662,-1.06005384803,0
67663,-1.04251686359,0
67664,-1.02368850287,0
67665,-1.00358753439,0
67666,-0.982233995234,0
67667,-0.959649171075,0
67668,-0.935855574956,0
67669,-0.91087692485,0
67670,-0.884738120021,0
67671,-0.857465216196,0
67672,-0.8290853996,0
67673,-0.799626959851,0
67674,-0.769119261761,0
67675,-0.737592716069,0
67676,-0.705078749121,0
67677,-0.671609771545,0
67678,-0.637219145947,0
67679,-0.60194115365,0
67680,-0.565810960525,0
67681,-0.528864581932,0
67682,-0.491138846827,0
67683,-0.452671361041,0
67684,-0.413500469802,0
67685,-0.373665219506,0
67686,-0.333205318797,0
67687,-0.292161098984,0
67688,-0.250573473836,0
67689,-0.208483898805,0
67690,-0.165934329693,0
67691,-0.122967180836,0
67692,-0.0796252828235,0
67693,-0.0359518398008,0
67694,0.00800961359387,0
67695,0.0522152556277,0
67696,0.0966210211554,0
67697,0.141182645544,0
67698,0.185855708797,0
67699,0.230595679835,0
67700,0.275357960879,0
67701,0.320097931916,0
67702,0.36477099517,0
67703,0.409332619558,0
67704,0.453738385086,0
67705,0.49794402712,0
67706,0.541905480515,0
67707,0.585578923537,0
67708,0.62892082155,0
67709,0.671887970407,0
67710,0.714437539519,0
67711,0.75652711455,0
67712,0.798114739697,0
67713,0.839158959511,0
67714,0.87961886022,0
67715,0.919454110516,0
67716,0.958625001755,0
67717,0.99709248754,0
67718,1.03481822265,0
67719,1.07176460124,0
67720,1.10789479436,0
67721,1.14317278666,0
67722,1.17756341226,0
67723,1.21103238983,0
67724,1.24354635678,0
67725,1.27507290248,0
67726,1.30558060056,0
67727,1.33503904031,0
67728,1.36341885691,0
67729,1.39069176073,0
67730,1.41683056556,0
67731,1.44180921567,0
67732,1.46560281179,0
67733,1.48818763595,0
67734,1.5095411751,0
67735,1.52964214358,0
67736,1.5484705043,0
67737,1.56600748875,0
67738,1.58223561566,0
67739,1.5971387085,0
67740,1.61070191154,0
67741,1.62291170468,0
67742,1.63375591694,0
67743,1.64322373856,0
67744,1.65130573182,0
67745,1.65799384041,0
67746,1.66328139748,0
67747,1.66716313228,0
67748,1.6696351754,0
67749,1.67069506267,0
67750,1.67034173756,0
67751,1.66857555228,0
67752,1.6653982674,0
67753,1.6608130501,0
67754,1.65482447103,0
67755,1.64743849973,0
67756,1.63866249871,0
67757,1.62850521607,0
67758,1.6169767768,0
67759,1.60408867272,0
67760,1.58985375096,0
67761,1.5742862012,0
67762,1.55740154152,0
67763,1.5392166029,0
67764,1.5197495125,0
67765,1.49901967553,0
67766,1.47704775594,0
67767,1.45385565582,0
67768,1.42946649356,0
67769,1.40390458081,0
67770,1.37719539824,0
67771,1.34936557014,0
67772,1.32044283789,0
67773,1.2904560323,0
67774,1.25943504487,0
67775,1.227410798,0
67776,1.19441521414,0
67777,1.16048118402,0
67778,1.12564253381,0
67779,1.08993399144,0
67780,1.05339115196,0
67781,1.01605044207,0
67782,0.977949083791,0
67783,0.939125057398,0
67784,0.899617063521,0
67785,0.859464484586,0
67786,0.818707345558,0
67787,0.777386274039,0
67788,0.735542459772,0
67789,0.69321761358,0
67790,0.650453925792,0
67791,0.607294024181,0
67792,0.563780931476,0
67793,0.519958022474,0
67794,0.475868980803,0
67795,0.431557755379,0
67796,0.387068516595,0
67797,0.342445612292,0
67798,0.297733523552,0
67799,0.252976820357,0
67800,0.333394378308,0
67801,0.288637675113,0
67802,0.243925586373,0
67803,0.19930268207,0
67804,0.154813443286,0
67805,0.110502217863,0
67806,0.0664131761916,0
67807,0.022590267189,0
67808,-0.0209228255163,0
67809,-0.0640827271272,0
67810,-0.106846414915,0
67811,-0.149171261106,0
67812,-0.191015075374,0
67813,-0.232336146893,0
67814,-0.273093285921,0
67815,-0.313245864856,0
67816,-0.352753858733,0
67817,-0.391577885126,0
67818,-0.4296792434,0
67819,-0.467019953293,0
67820,-0.503562792773,0
67821,-0.539271335143,0
67822,-0.574109985351,0
67823,-0.608044015474,0
67824,-0.641039599332,0
67825,-0.673063846209,0
67826,-0.70408483364,0
67827,-0.734071639229,0
67828,-0.762994371478,0
67829,-0.790824199576,0
67830,-0.817533382148,0
67831,-0.843095294897,0
67832,-0.867484457155,0
67833,-0.890676557273,0
67834,-0.912648476862,0
67835,-0.933378313834,0
67836,-0.952845404237,0
67837,-0.971030342852,0
67838,-0.987915002538,0
67839,-1.0034825523,0
67840,-1.01771747406,0
67841,-1.03060557814,0
67842,-1.0421340174,0
67843,-1.05229130005,0
67844,-1.06106730107,0
67845,-1.06845327236,0
67846,-1.07444185143,0
67847,-1.07902706873,0
67848,-1.08220435362,0
67849,-1.0839705389,0
67850,-1.08432386401,0
67851,-1.08326397674,0
67852,-1.08079193361,0
67853,-1.07691019882,0
67854,-1.07162264175,0
67855,-1.06493453316,0
67856,-1.0568525399,0
67857,-1.04738471827,0
67858,-1.03654050602,0
67859,-1.02433071288,0
67860,-1.01076750984,0
67861,-0.995864416997,0
67862,-0.97963629008,0
67863,-0.962099305638,0
67864,-0.943270944917,0
67865,-0.923169976438,0
67866,-0.901816437283,0
67867,-0.879231613123,0
67868,-0.855438017004,0
67869,-0.830459366899,0
67870,-0.80432056207,0
67871,-0.777047658245,0
67872,-0.748667841649,0
67873,-0.719209401899,0
67874,-0.68870170381,0
67875,-0.657175158118,0
67876,-0.62466119117,0
67877,-0.591192213594,0
67878,-0.556801587996,0
67879,-0.521523595699,0
67880,-0.485393402573,0
67881,-0.448447023981,0
67882,-0.410721288875,0
67883,-0.37225380309,0
67884,-0.333082911851,0
67885,-0.293247661555,0
67886,-0.252787760846,0
67887,-0.211743541032,0
67888,-0.170155915885,0
67889,-0.128066340854,0
67890,-0.0855167717417,0
67891,-0.0425496228851,0
67892,0.000792275127882,0
67893,0.0444657181506,0
67894,0.0884271715453,0
67895,0.132632813579,0
67896,0.177038579107,0
67897,0.221600203495,0
67898,0.266273266749,0
67899,0.311013237786,0
67900,0.355775518831,0
67901,0.400515489868,0
67902,0.445188553121,0
67903,0.48975017751,0
67904,0.534155943037,0
67905,0.578361585071,0
67906,0.622323038466,0
67907,0.665996481489,0
67908,0.709338379502,0
67909,0.752305528358,0
67910,0.79485509747,0
67911,0.836944672502,0
67912,0.878532297649,0
67913,0.919576517462,0
67914,0.960036418172,0
67915,0.999871668468,0
67916,1.03904255971,0
67917,1.07751004549,0
67918,1.1152357806,0
67919,1.15218215919,0
67920,1.18831235232,0
67921,1.22359034461,0
67922,1.25798097021,0
67923,1.29144994779,0
67924,1.32396391473,0
67925,1.35549046043,0
67926,1.38599815852,0
67927,1.41545659827,0
67928,1.44383641486,0
67929,1.47110931869,0
67930,1.49724812352,0
67931,1.52222677362,0
67932,1.54602036974,0
67933,1.5686051939,0
67934,1.58995873305,0
67935,1.61005970153,0
67936,1.62888806225,0
67937,1.6464250467,0
67938,1.66265317361,0
67939,1.67755626645,0
67940,1.69111946949,0
67941,1.70332926263,0
67942,1.71417347489,0
67943,1.72364129651,0
67944,1.73172328977,0
67945,1.73841139836,0
67946,1.74369895543,0
67947,1.74758069023,0
67948,1.75005273335,0
67949,1.75111262062,0
67950,1.75075929551,0
67951,1.74899311023,0
67952,1.74581582535,0
67953,1.74123060805,0
67954,1.73524202898,0
67955,1.72785605768,0
67956,1.71908005666,0
67957,1.70892277402,0
67958,1.69739433476,0
67959,1.68450623067,0
67960,1.67027130891,0
67961,1.65470375915,0
67962,1.63781909947,0
67963,1.61963416085,0
67964,1.60016707045,0
67965,1.57943723348,0
67966,1.55746531389,0
67967,1.53427321377,0
67968,1.50988405151,0
67969,1.48432213876,0
67970,1.45761295619,0
67971,1.42978312809,0
67972,1.40086039585,0
67973,1.37087359026,0
67974,1.33985260283,0
67975,1.30782835595,0
67976,1.27483277209,0
67977,1.24089874197,0
67978,1.20606009176,0
67979,1.17035154939,0
67980,1.13380870991,0
67981,1.09646800002,0
67982,1.05836664174,0
67983,1.01954261535,0
67984,0.980034621472,0
67985,0.939882042537,0
67986,0.899124903509,0
67987,0.85780383199,0
67988,0.815960017723,0
67989,0.773635171532,0
67990,0.730871483744,0
67991,0.687711582133,0
67992,0.644198489428,0
67993,0.600375580425,0
67994,0.556286538754,0
67995,0.51197531333,0
67996,0.467486074546,0
67997,0.422863170244,0
67998,0.378151081504,0
67999,0.333394378308,0
68000,0.24427455863,0
68001,0.199517855435,0
68002,0.154805766695,0
68003,0.110182862392,0
68004,0.0656936236086,0
68005,0.0213823981846,0
68006,-0.0227066434864,0
68007,-0.0665295524889,0
68008,-0.110042645194,0
68009,-0.153202546805,0
68010,-0.195966234593,0
68011,-0.238291080784,0
68012,-0.280134895052,0
68013,-0.321455966571,0
68014,-0.362213105599,0
68015,-0.402365684534,0
68016,-0.441873678411,0
68017,-0.480697704804,0
68018,-0.518799063078,0
68019,-0.556139772971,0
68020,-0.592682612451,0
68021,-0.628391154821,0
68022,-0.663229805029,0
68023,-0.697163835152,0
68024,-0.73015941901,0
68025,-0.762183665887,0
68026,-0.793204653318,0
68027,-0.823191458907,0
68028,-0.852114191156,0
68029,-0.879944019254,0
68030,-0.906653201826,0
68031,-0.932215114575,0
68032,-0.956604276833,0
68033,-0.979796376951,0
68034,-1.00176829654,0
68035,-1.02249813351,0
68036,-1.04196522391,0
68037,-1.06015016253,0
68038,-1.07703482222,0
68039,-1.09260237197,0
68040,-1.10683729374,0
68041,-1.11972539782,0
68042,-1.13125383708,0
68043,-1.14141111972,0
68044,-1.15018712075,0
68045,-1.15757309204,0
68046,-1.16356167111,0
68047,-1.16814688841,0
68048,-1.17132417329,0
68049,-1.17309035858,0
68050,-1.17344368368,0
68051,-1.17238379642,0
68052,-1.16991175329,0
68053,-1.16603001849,0
68054,-1.16074246142,0
68055,-1.15405435283,0
68056,-1.14597235957,0
68057,-1.13650453795,0
68058,-1.1256603257,0
68059,-1.11345053255,0
68060,-1.09988732952,0
68061,-1.08498423667,0
68062,-1.06875610976,0
68063,-1.05121912532,0
68064,-1.0323907646,0
68065,-1.01228979612,0
68066,-0.990936256961,0
68067,-0.968351432801,0
68068,-0.944557836682,0
68069,-0.919579186577,0
68070,-0.893440381747,0
68071,-0.866167477923,0
68072,-0.837787661327,0
68073,-0.808329221577,0
68074,-0.777821523488,0
68075,-0.746294977796,0
68076,-0.713781010847,0
68077,-0.680312033272,0
68078,-0.645921407674,0
68079,-0.610643415377,0
68080,-0.574513222251,0
68081,-0.537566843659,0
68082,-0.499841108553,0
68083,-0.461373622768,0
68084,-0.422202731529,0
68085,-0.382367481233,0
68086,-0.341907580524,0
68087,-0.30086336071,0
68088,-0.259275735563,0
68089,-0.217186160532,0
68090,-0.17463659142,0
68091,-0.131669442563,0
68092,-0.08832754455,0
68093,-0.0446541015273,0
68094,-0.000692648132647,0
68095,0.0435129939012,0
68096,0.0879187594288,0
68097,0.132480383818,0
68098,0.177153447071,0
68099,0.221893418108,0
68100,0.266655699153,0
68101,0.31139567019,0
68102,0.356068733443,0
68103,0.400630357832,0
68104,0.44503612336,0
68105,0.489241765393,0
68106,0.533203218788,0
68107,0.576876661811,0
68108,0.620218559824,0
68109,0.66318570868,0
68110,0.705735277792,0
68111,0.747824852824,0
68112,0.789412477971,0
68113,0.830456697784,0
68114,0.870916598494,0
68115,0.91075184879,0
68116,0.949922740028,0
68117,0.988390225814,0
68118,1.02611596092,0
68119,1.06306233951,0
68120,1.09919253264,0
68121,1.13447052493,0
68122,1.16886115053,0
68123,1.20233012811,0
68124,1.23484409506,0
68125,1.26637064075,0
68126,1.29687833884,0
68127,1.32633677859,0
68128,1.35471659518,0
68129,1.38198949901,0
68130,1.40812830384,0
68131,1.43310695394,0
68132,1.45690055006,0
68133,1.47948537422,0
68134,1.50083891338,0
68135,1.52093988186,0
68136,1.53976824258,0
68137,1.55730522702,0
68138,1.57353335394,0
68139,1.58843644678,0
68140,1.60199964982,0
68141,1.61420944296,0
68142,1.62505365521,0
68143,1.63452147683,0
68144,1.64260347009,0
68145,1.64929157869,0
68146,1.65457913576,0
68147,1.65846087055,0
68148,1.66093291368,0
68149,1.66199280094,0
68150,1.66163947584,0
68151,1.65987329055,0
68152,1.65669600567,0
68153,1.65211078837,0
68154,1.6461222093,0
68155,1.63873623801,0
68156,1.62996023698,0
68157,1.61980295434,0
68158,1.60827451508,0
68159,1.595386411,0
68160,1.58115148924,0
68161,1.56558393948,0
68162,1.54869927979,0
68163,1.53051434118,0
68164,1.51104725077,0
68165,1.4903174138,0
68166,1.46834549421,0
68167,1.44515339409,0
68168,1.42076423184,0
68169,1.39520231909,0
68170,1.36849313652,0
68171,1.34066330842,0
68172,1.31174057617,0
68173,1.28175377058,0
68174,1.25073278315,0
68175,1.21870853627,0
68176,1.18571295241,0
68177,1.15177892229,0
68178,1.11694027208,0
68179,1.08123172971,0
68180,1.04468889023,0
68181,1.00734818034,0
68182,0.969246822065,0
68183,0.930422795672,0
68184,0.890914801794,0
68185,0.850762222859,0
68186,0.810005083831,0
68187,0.768684012312,0
68188,0.726840198045,0
68189,0.684515351854,0
68190,0.641751664066,0
68191,0.598591762455,0
68192,0.55507866975,0
68193,0.511255760747,0
68194,0.467166719076,0
68195,0.422855493652,0
68196,0.378366254868,0
68197,0.333743350566,0
68198,0.289031261826,0
68199,0.24427455863,0
68200,0.184674238011,0
68201,0.139917534816,0
68202,0.0952054460757,0
68203,0.050582541773,0
68204,0.00609330298933,0
68205,-0.0382179224346,0
68206,-0.0823069641056,0
68207,-0.126129873108,0
68208,-0.169642965813,0
68209,-0.212802867424,0
68210,-0.255566555212,0
68211,-0.297891401404,0
68212,-0.339735215671,0
68213,-0.38105628719,0
68214,-0.421813426218,0
68215,-0.461966005153,0
68216,-0.50147399903,0
68217,-0.540298025423,0
68218,-0.578399383697,0
68219,-0.61574009359,0
68220,-0.65228293307,0
68221,-0.68799147544,0
68222,-0.722830125649,0
68223,-0.756764155771,0
68224,-0.789759739629,0
68225,-0.821783986506,0
68226,-0.852804973937,0
68227,-0.882791779526,0
68228,-0.911714511775,0
68229,-0.939544339874,0
68230,-0.966253522445,0
68231,-0.991815435194,0
68232,-1.01620459745,0
68233,-1.03939669757,0
68234,-1.06136861716,0
68235,-1.08209845413,0
68236,-1.10156554453,0
68237,-1.11975048315,0
68238,-1.13663514283,0
68239,-1.15220269259,0
68240,-1.16643761435,0
68241,-1.17932571844,0
68242,-1.1908541577,0
68243,-1.20101144034,0
68244,-1.20978744137,0
68245,-1.21717341266,0
68246,-1.22316199173,0
68247,-1.22774720903,0
68248,-1.23092449391,0
68249,-1.2326906792,0
68250,-1.2330440043,0
68251,-1.23198411704,0
68252,-1.22951207391,0
68253,-1.22563033911,0
68254,-1.22034278204,0
68255,-1.21365467345,0
68256,-1.20557268019,0
68257,-1.19610485857,0
68258,-1.18526064631,0
68259,-1.17305085317,0
68260,-1.15948765014,0
68261,-1.14458455729,0
68262,-1.12835643038,0
68263,-1.11081944593,0
68264,-1.09199108521,0
68265,-1.07189011674,0
68266,-1.05053657758,0
68267,-1.02795175342,0
68268,-1.0041581573,0
68269,-0.979179507196,0
68270,-0.953040702367,0
68271,-0.925767798542,0
68272,-0.897387981946,0
68273,-0.867929542196,0
68274,-0.837421844107,0
68275,-0.805895298415,0
68276,-0.773381331467,0
68277,-0.739912353891,0
68278,-0.705521728293,0
68279,-0.670243735996,0
68280,-0.63411354287,0
68281,-0.597167164278,0
68282,-0.559441429172,0
68283,-0.520973943387,0
68284,-0.481803052148,0
68285,-0.441967801852,0
68286,-0.401507901143,0
68287,-0.360463681329,0
68288,-0.318876056182,0
68289,-0.276786481151,0
68290,-0.234236912039,0
68291,-0.191269763182,0
68292,-0.147927865169,0
68293,-0.104254422147,0
68294,-0.0602929687519,0
68295,-0.016087326718,0
68296,0.0283184388096,0
68297,0.0728800631983,0
68298,0.117553126452,0
68299,0.162293097489,0
68300,0.207055378533,0
68301,0.251795349571,0
68302,0.296468412824,0
68303,0.341030037213,0
68304,0.38543580274,0
68305,0.429641444774,0
68306,0.473602898169,0
68307,0.517276341192,0
68308,0.560618239204,0
68309,0.603585388061,0
68310,0.646134957173,0
68311,0.688224532204,0
68312,0.729812157352,0
68313,0.770856377165,0
68314,0.811316277874,0
68315,0.85115152817,0
68316,0.890322419409,0
68317,0.928789905195,0
68318,0.9665156403,0
68319,1.00346201889,0
68320,1.03959221202,0
68321,1.07487020432,0
68322,1.10926082991,0
68323,1.14272980749,0
68324,1.17524377444,0
68325,1.20677032013,0
68326,1.23727801822,0
68327,1.26673645797,0
68328,1.29511627456,0
68329,1.32238917839,0
68330,1.34852798322,0
68331,1.37350663332,0
68332,1.39730022944,0
68333,1.4198850536,0
68334,1.44123859276,0
68335,1.46133956124,0
68336,1.48016792196,0
68337,1.4977049064,0
68338,1.51393303332,0
68339,1.52883612616,0
68340,1.5423993292,0
68341,1.55460912234,0
68342,1.56545333459,0
68343,1.57492115622,0
68344,1.58300314948,0
68345,1.58969125807,0
68346,1.59497881514,0
68347,1.59886054993,0
68348,1.60133259306,0
68349,1.60239248033,0
68350,1.60203915522,0
68351,1.60027296994,0
68352,1.59709568505,0
68353,1.59251046775,0
68354,1.58652188868,0
68355,1.57913591739,0
68356,1.57035991636,0
68357,1.56020263372,0
68358,1.54867419446,0
68359,1.53578609038,0
68360,1.52155116862,0
68361,1.50598361886,0
68362,1.48909895917,0
68363,1.47091402056,0
68364,1.45144693015,0
68365,1.43071709318,0
68366,1.40874517359,0
68367,1.38555307347,0
68368,1.36116391122,0
68369,1.33560199847,0
68370,1.3088928159,0
68371,1.2810629878,0
68372,1.25214025555,0
68373,1.22215344996,0
68374,1.19113246253,0
68375,1.15910821565,0
68376,1.12611263179,0
68377,1.09217860167,0
68378,1.05733995146,0
68379,1.02163140909,0
68380,0.985088569612,0
68381,0.947747859719,0
68382,0.909646501445,0
68383,0.870822475053,0
68384,0.831314481175,0
68385,0.79116190224,0
68386,0.750404763212,0
68387,0.709083691693,0
68388,0.667239877426,0
68389,0.624915031235,0
68390,0.582151343447,0
68391,0.538991441836,0
68392,0.49547834913,0
68393,0.451655440128,0
68394,0.407566398457,0
68395,0.363255173033,0
68396,0.318765934249,0
68397,0.274143029947,0
68398,0.229430941206,0
68399,0.184674238011,0
68400,0.272578681644,0
68401,0.227821978449,0
68402,0.183109889708,0
68403,0.138486985406,0
68404,0.0939977466221,0
68405,0.0496865211981,0
68406,0.00559747952714,0
68407,-0.0382254294754,0
68408,-0.0817385221807,0
68409,-0.124898423792,0
68410,-0.16766211158,0
68411,-0.209986957771,0
68412,-0.251830772038,0
68413,-0.293151843557,0
68414,-0.333908982585,0
68415,-0.37406156152,0
68416,-0.413569555398,0
68417,-0.45239358179,0
68418,-0.490494940064,0
68419,-0.527835649957,0
68420,-0.564378489437,0
68421,-0.600087031807,0
68422,-0.634925682016,0
68423,-0.668859712139,0
68424,-0.701855295996,0
68425,-0.733879542873,0
68426,-0.764900530304,0
68427,-0.794887335894,0
68428,-0.823810068142,0
68429,-0.851639896241,0
68430,-0.878349078812,0
68431,-0.903910991562,0
68432,-0.928300153819,0
68433,-0.951492253937,0
68434,-0.973464173526,0
68435,-0.994194010498,0
68436,-1.0136611009,0
68437,-1.03184603952,0
68438,-1.0487306992,0
68439,-1.06429824896,0
68440,-1.07853317072,0
68441,-1.0914212748,0
68442,-1.10294971407,0
68443,-1.11310699671,0
68444,-1.12188299773,0
68445,-1.12926896903,0
68446,-1.1352575481,0
68447,-1.1398427654,0
68448,-1.14302005028,0
68449,-1.14478623556,0
68450,-1.14513956067,0
68451,-1.1440796734,0
68452,-1.14160763028,0
68453,-1.13772589548,0
68454,-1.13243833841,0
68455,-1.12575022982,0
68456,-1.11766823656,0
68457,-1.10820041494,0
68458,-1.09735620268,0
68459,-1.08514640954,0
68460,-1.0715832065,0
68461,-1.05668011366,0
68462,-1.04045198674,0
68463,-1.0229150023,0
68464,-1.00408664158,0
68465,-0.983985673102,0
68466,-0.962632133947,0
68467,-0.940047309788,0
68468,-0.916253713669,0
68469,-0.891275063563,0
68470,-0.865136258734,0
68471,-0.837863354909,0
68472,-0.809483538313,0
68473,-0.780025098564,0
68474,-0.749517400474,0
68475,-0.717990854782,0
68476,-0.685476887834,0
68477,-0.652007910258,0
68478,-0.61761728466,0
68479,-0.582339292363,0
68480,-0.546209099238,0
68481,-0.509262720645,0
68482,-0.47153698554,0
68483,-0.433069499754,0
68484,-0.393898608515,0
68485,-0.354063358219,0
68486,-0.31360345751,0
68487,-0.272559237697,0
68488,-0.230971612549,0
68489,-0.188882037518,0
68490,-0.146332468406,0
68491,-0.103365319549,0
68492,-0.0600234215365,0
68493,-0.0163499785138,0
68494,0.0276114748808,0
68495,0.0718171169147,0
68496,0.116222882442,0
68497,0.160784506831,0
68498,0.205457570084,0
68499,0.250197541121,0
68500,0.294959822166,0
68501,0.339699793203,0
68502,0.384372856457,0
68503,0.428934480845,0
68504,0.473340246373,0
68505,0.517545888407,0
68506,0.561507341802,0
68507,0.605180784824,0
68508,0.648522682837,0
68509,0.691489831694,0
68510,0.734039400806,0
68511,0.776128975837,0
68512,0.817716600984,0
68513,0.858760820798,0
68514,0.899220721507,0
68515,0.939055971803,0
68516,0.978226863042,0
68517,1.01669434883,0
68518,1.05442008393,0
68519,1.09136646253,0
68520,1.12749665565,0
68521,1.16277464795,0
68522,1.19716527355,0
68523,1.23063425112,0
68524,1.26314821807,0
68525,1.29467476376,0
68526,1.32518246185,0
68527,1.3546409016,0
68528,1.3830207182,0
68529,1.41029362202,0
68530,1.43643242685,0
68531,1.46141107696,0
68532,1.48520467308,0
68533,1.50778949723,0
68534,1.52914303639,0
68535,1.54924400487,0
68536,1.56807236559,0
68537,1.58560935003,0
68538,1.60183747695,0
68539,1.61674056979,0
68540,1.63030377283,0
68541,1.64251356597,0
68542,1.65335777822,0
68543,1.66282559985,0
68544,1.67090759311,0
68545,1.6775957017,0
68546,1.68288325877,0
68547,1.68676499356,0
68548,1.68923703669,0
68549,1.69029692396,0
68550,1.68994359885,0
68551,1.68817741357,0
68552,1.68500012868,0
68553,1.68041491139,0
68554,1.67442633232,0
68555,1.66704036102,0
68556,1.65826436,0
68557,1.64810707735,0
68558,1.63657863809,0
68559,1.62369053401,0
68560,1.60945561225,0
68561,1.59388806249,0
68562,1.5770034028,0
68563,1.55881846419,0
68564,1.53935137379,0
68565,1.51862153681,0
68566,1.49664961722,0
68567,1.47345751711,0
68568,1.44906835485,0
68569,1.4235064421,0
68570,1.39679725953,0
68571,1.36896743143,0
68572,1.34004469918,0
68573,1.31005789359,0
68574,1.27903690616,0
68575,1.24701265928,0
68576,1.21401707543,0
68577,1.1800830453,0
68578,1.1452443951,0
68579,1.10953585273,0
68580,1.07299301325,0
68581,1.03565230335,0
68582,0.997550945078,0
68583,0.958726918685,0
68584,0.919218924808,0
68585,0.879066345873,0
68586,0.838309206845,0
68587,0.796988135326,0
68588,0.755144321059,0
68589,0.712819474867,0
68590,0.670055787079,0
68591,0.626895885468,0
68592,0.583382792763,0
68593,0.539559883761,0
68594,0.49547084209,0
68595,0.451159616666,0
68596,0.406670377882,0
68597,0.362047473579,0
68598,0.317335384839,0
68599,0.272578681644,0
68600,0.338840828488,0
68601,0.294084125293,0
68602,0.249372036553,0
68603,0.20474913225,0
68604,0.160259893466,0
68605,0.115948668042,0
68606,0.0718596263714,0
68607,0.0280367173689,0
68608,-0.0154763753364,0
68609,-0.0586362769473,0
68610,-0.101399964735,0
68611,-0.143724810927,0
68612,-0.185568625194,0
68613,-0.226889696713,0
68614,-0.267646835741,0
