timestamp,value,is_anomaly
47313,-1.66852462792,1
47314,-1.74881738939,1
47315,-1.80262148503,1
47316,-1.82886769545,1
47317,-1.82703444409,1
47318,-1.79715816213,1
47319,-1.73983256459,1
47320,-1.65619685172,1
47321,-1.54791307031,1
47322,-1.41713308472,1
47323,-1.26645581408,1
47324,-1.0988755854,1
47325,-0.917722628909,1
47326,-0.726596898244,1
47327,-0.529296530528,1
47328,-0.329742368069,1
47329,-0.131900041605,1
47330,0.0602988365064,1
47331,0.243034803069,1
47332,0.412676446155,1
47333,0.565852570165,1
47334,0.699519189755,1
47335,0.811020021294,1
47336,0.898139269734,1
47337,0.959145661895,1
47338,0.992826851108,1
47339,0.784596481385,0
47340,1.07003616776,0
47341,0.990074559234,0
47342,0.821433043218,0
47343,1.11110189268,0
47344,1.10083455567,0
47345,1.1266071698,0
47346,0.97954501776,0
47347,0.873624165259,0
47348,1.13839389916,0
47349,0.960593903607,0
47350,1.08995095872,0
47351,1.06828074704,0
47352,0.963989646791,0
47353,1.10800367227,0
47354,0.997854584931,0
47355,0.865544660253,0
47356,1.10155483005,0
47357,0.93598748538,0
47358,0.807323206874,0
47359,1.00776431706,0
47360,0.924155631604,0
47361,0.760748977193,0
47362,0.743803246042,0
47363,0.728300519301,0
47364,0.867565351468,0
47365,0.965944909199,0
47366,0.752650912293,0
47367,0.795196220618,0
47368,0.645372927036,0
47369,0.839923710628,0
47370,0.749272528945,0
47371,0.603393502157,0
47372,0.617763857084,0
47373,0.704120493104,0
47374,0.674951550906,0
47375,0.578206236226,0
47376,0.387653718862,0
47377,0.570885577407,0
47378,0.548371630066,0
47379,0.544186769884,0
47380,0.28852093854,0
47381,0.230385298793,0
47382,0.387003253935,0
47383,0.144176779184,0
47384,0.285471819407,0
47385,0.0589039156607,0
47386,0.0578416264872,0
47387,0.0982171535472,0
47388,0.182745262831,0
47389,-0.0547834548511,0
47390,-0.0898349657795,0
47391,-0.191709542248,0
47392,-0.229095309681,0
47393,-0.236643712037,0
47394,-0.304331075784,0
47395,-0.319436858991,0
47396,-0.15580353065,0
47397,-0.389149751923,0
47398,-0.233531973246,0
47399,-0.41365131885,0
47400,-0.347384399335,0
47401,-0.41088272318,0
47402,-0.20186809772,0
47403,-0.296679675204,0
47404,-0.280826482989,0
47405,-0.335893865217,0
47406,-0.634524869732,0
47407,-0.41371335744,0
47408,-0.696240456897,0
47409,-0.585044373878,0
47410,-0.778792703012,0
47411,-0.661721960616,0
47412,-0.675159347765,0
47413,-0.746692304426,0
47414,-0.707147722889,0
47415,-0.773726761679,0
47416,-0.792680523505,0
47417,-0.928638543381,0
47418,-1.14302233028,0
47419,-1.01040286449,0
47420,-0.964914868336,0
47421,-1.15306031427,0
47422,-1.03667728416,0
47423,-1.11737221676,0
47424,-1.29804518221,0
47425,-1.17824725871,0
47426,-1.14556009444,0
47427,-1.36198908378,0
47428,-1.47506966007,0
47429,-1.26022855667,0
47430,-1.3344369704,0
47431,-1.2744867239,0
47432,-1.52210041622,0
47433,-1.6031539051,0
47434,-1.62187297969,0
47435,-1.36368774823,0
47436,-1.3928050949,0
47437,-1.42332900011,0
47438,-1.67730732623,0
47439,-1.69034247962,0
47440,-1.55746362442,0
47441,-1.61912688131,0
47442,-1.74687499903,0
47443,-1.48207542728,0
47444,-1.56326367395,0
47445,-1.77569520615,0
47446,-1.58054324848,0
47447,-1.57539456273,0
47448,-1.53798972724,0
47449,-1.65453993603,0
47450,-1.78584847922,0
47451,-1.612054806,0
47452,-1.78394440558,0
47453,-1.57711987089,0
47454,-1.6422246632,0
47455,-1.67946198873,0
47456,-1.60086600414,0
47457,-1.48201116481,0
47458,-1.67954089957,0
47459,-1.68384208248,0
47460,-1.58822469348,0
47461,-1.66385254192,0
47462,-1.66781947577,0
47463,-1.55522102401,0
47464,-1.41383217724,0
47465,-1.37322201224,0
47466,-1.52099616844,0
47467,-1.3342640768,0
47468,-1.50644117493,0
47469,-1.54211022396,0
47470,-1.2706465511,0
47471,-1.37505555617,0
47472,-1.3245869857,0
47473,-1.15598832421,0
47474,-1.40118440842,0
47475,-1.13836152436,0
47476,-1.2725498783,0
47477,-1.03986885106,0
47478,-1.08273966626,0
47479,-1.14794879266,0
47480,-1.18582843908,0
47481,-1.15977327278,0
47482,-1.04355800141,0
47483,-0.960297893033,0
47484,-0.881204227805,0
47485,-0.916128210668,0
47486,-0.930535492307,0
47487,-0.671146546308,0
47488,-0.647587269006,0
47489,-0.837200941998,0
47490,-0.575249594051,0
47491,-0.474825563873,0
47492,-0.574875369698,0
47493,-0.422620548304,0
47494,-0.437110746814,0
47495,-0.56749354157,0
47496,-0.359367452421,0
47497,-0.420852173011,0
47498,-0.374335242821,0
47499,-0.213019853087,0
47500,-0.18542549122,0
47501,-0.032578811593,0
47502,-0.261202863898,0
47503,-0.0760538993658,0
47504,-0.17840179343,0
47505,-0.100073661569,0
47506,0.188536991584,0
47507,-0.0226673945233,0
47508,-0.000723319640849,0
47509,0.310945562893,0
47510,0.358785102867,0
47511,0.196806858139,0
47512,0.244314441602,0
47513,0.297689408075,0
47514,0.344423866154,0
47515,0.560428099763,0
47516,0.596198436621,0
47517,0.36789533282,0
47518,0.438475963761,0
47519,0.71583511616,0
47520,0.578567033109,0
47521,0.507460711954,0
47522,0.539861903155,0
47523,0.594833862979,0
47524,0.711694418417,0
47525,0.782939619529,0
47526,0.784470870195,0
47527,0.746069101351,0
47528,0.970062119623,0
47529,0.911600067266,0
47530,1.04906598675,0
47531,0.849219124773,0
47532,1.06729752117,0
47533,1.11530250745,0
47534,0.9989508181,0
47535,1.12955836222,0
47536,0.943230702788,0
47537,1.07979156406,0
47538,0.962743251995,0
47539,0.959560168678,0
47540,1.24499985506,0
47541,1.16503824653,0
47542,0.996396730512,0
47543,1.28606557997,0
47544,1.27579824296,0
47545,1.30157085709,0
47546,1.15450870505,0
47547,1.04858785255,0
47548,1.31335758645,0
47549,1.1355575909,0
47550,1.26491464602,0
47551,1.24324443433,0
47552,1.13895333408,0
47553,1.28296735956,0
47554,1.17281827222,0
47555,1.04050834755,0
47556,1.27651851734,0
47557,1.11095117267,0
47558,0.982286894167,0
47559,1.18272800435,0
47560,1.0991193189,0
47561,0.935712664487,0
47562,0.918766933335,0
47563,0.903264206595,0
47564,1.04252903876,0
47565,1.14090859649,0
47566,0.927614599587,0
47567,0.970159907911,0
47568,0.820336614329,0
47569,1.01488739792,0
47570,0.924236216238,0
47571,0.77835718945,0
47572,0.792727544378,0
47573,0.879084180397,0
47574,0.8499152382,0
47575,0.753169923519,0
47576,0.562617406155,0
47577,0.7458492647,0
47578,0.72333531736,0
47579,0.719150457177,0
47580,0.463484625834,0
47581,0.405348986087,0
47582,0.561966941229,0
47583,0.319140466478,0
47584,0.4604355067,0
47585,0.233867602954,0
47586,0.232805313781,0
47587,0.273180840841,0
47588,0.357708950124,0
47589,0.120180232442,0
47590,0.0851287215139,0
47591,-0.0167458549549,0
47592,-0.0541316223877,0
47593,-0.0616800247438,0
47594,-0.129367388491,0
47595,-0.144473171698,0
47596,0.0191601566438,0
47597,-0.21418606463,0
47598,-0.0585682859526,0
47599,-0.238687631556,0
47600,-0.498046100089,0
47601,-0.561544423934,0
47602,-0.352529798475,0
47603,-0.447341375959,0
47604,-0.431488183743,0
47605,-0.486555565971,0
47606,-0.785186570487,0
47607,-0.564375058195,0
47608,-0.846902157651,0
47609,-0.735706074632,0
47610,-0.929454403766,0
47611,-0.812383661371,0
47612,-0.82582104852,0
47613,-0.89735400518,0
47614,-0.857809423643,0
47615,-0.924388462434,0
47616,-0.94334222426,0
47617,-1.07930024414,0
47618,-1.29368403104,0
47619,-1.16106456524,0
47620,-1.11557656909,0
47621,-1.30372201502,0
47622,-1.18733898491,0
47623,-1.26803391751,0
47624,-1.44870688297,0
47625,-1.32890895947,0
47626,-1.29622179519,0
47627,-1.51265078454,0
47628,-1.62573136083,0
47629,-1.41089025742,0
47630,-1.48509867116,0
47631,-1.42514842465,0
47632,-1.67276211697,0
47633,-1.75381560585,0
47634,-1.77253468044,0
47635,-1.51434944899,0
47636,-1.54346679566,0
47637,-1.57399070086,0
47638,-1.82796902698,0
47639,-1.84100418038,0
47640,-1.70812532517,0
47641,-1.76978858206,0
47642,-1.89753669978,0
47643,-1.63273712804,0
47644,-1.71392537471,0
47645,-1.9263569069,0
47646,-1.73120494923,0
47647,-1.72605626349,0
47648,-1.68865142799,0
47649,-1.80520163678,0
47650,-1.93651017997,0
47651,-1.76271650675,0
47652,-1.93460610634,0
47653,-1.72778157164,0
47654,-1.79288636396,0
47655,-1.83012368949,0
47656,-1.7515277049,0
47657,-1.63267286556,0
47658,-1.83020260033,0
47659,-1.83450378323,0
47660,-1.73888639424,0
47661,-1.81451424267,0
47662,-1.81848117653,0
47663,-1.70588272477,0
47664,-1.56449387799,0
47665,-1.52388371299,0
47666,-1.67165786919,0
47667,-1.48492577756,0
47668,-1.65710287569,0
47669,-1.69277192471,0
47670,-1.42130825185,0
47671,-1.52571725692,0
47672,-1.47524868645,0
47673,-1.30665002496,0
47674,-1.55184610918,0
47675,-1.28902322511,0
47676,-1.42321157905,0
47677,-1.19053055181,0
47678,-1.23340136701,0
47679,-1.29861049341,0
47680,-1.33649013984,0
47681,-1.31043497353,0
47682,-1.19421970217,0
47683,-1.11095959379,0
47684,-1.03186592856,0
47685,-1.06678991142,0
47686,-1.08119719306,0
47687,-0.821808247062,0
47688,-0.798248969761,0
47689,-0.987862642752,0
47690,-0.725911294806,0
47691,-0.625487264628,0
47692,-0.725537070452,0
47693,-0.573282249059,0
47694,-0.587772447569,0
47695,-0.718155242325,0
47696,-0.510029153176,0
47697,-0.571513873765,0
47698,-0.524996943575,0
47699,-0.363681553841,0
47700,-0.336087191974,0
47701,-0.183240512347,0
47702,-0.411864564653,0
47703,-0.22671560012,0
47704,-0.329063494184,0
47705,-0.250735362323,0
47706,0.0378752908296,0
47707,-0.173329095278,0
47708,-0.151385020395,0
47709,0.160283862139,0
47710,0.208123402112,0
47711,0.0461451573849,0
47712,0.0936527408471,0
47713,0.147027707321,0
47714,0.193762165399,0
47715,0.409766399009,0
47716,0.445536735867,0
47717,0.217233632065,0
47718,0.287814263007,0
47719,0.565173415406,0
47720,0.427905332355,0
47721,0.356799011199,0
47722,0.3892002024,0
47723,0.444172162225,0
47724,0.561032717663,0
47725,0.632277918775,0
47726,0.63380916944,0
47727,0.595407400597,0
47728,0.819400418868,0
47729,0.760938366512,0
47730,0.898404286,0
47731,0.698557424018,0
47732,0.916635820411,0
47733,0.964640806692,0
47734,0.848289117346,0
47735,0.978896661465,0
47736,0.792569002034,0
47737,0.929129863304,0
47738,0.812081551241,0
47739,0.808898467924,0
47740,1.0943381543,0
47741,1.01437654577,0
47742,0.845735029757,0
47743,1.13540387922,0
47744,1.12513654221,0
47745,1.15090915634,0
47746,1.0038470043,0
47747,0.897926151798,0
47748,1.1626958857,0
47749,0.984895890145,0
47750,1.11425294526,0
47751,1.09258273358,0
47752,0.98829163333,0
47753,1.13230565881,0
47754,1.02215657147,0
47755,0.889846646792,0
47756,1.12585681658,0
47757,0.960289471919,0
47758,0.831625193413,0
47759,1.0320663036,0
47760,0.948457618143,0
47761,0.785050963732,0
47762,0.768105232581,0
47763,0.75260250584,0
47764,0.891867338007,0
47765,0.990246895738,0
47766,0.776952898832,0
47767,0.819498207157,0
47768,0.669674913575,0
47769,0.864225697167,0
47770,0.773574515484,0
47771,0.627695488696,0
47772,0.642065843623,0
47773,0.728422479643,0
47774,0.699253537445,0
47775,0.602508222765,0
47776,0.411955705401,0
47777,0.595187563946,0
47778,0.572673616605,0
47779,0.568488756423,0
47780,0.312822925079,0
47781,0.254687285332,0
47782,0.411305240474,0
47783,0.168478765723,0
47784,0.309773805946,0
47785,0.0832059021996,0
47786,0.0821436130261,0
47787,0.122519140086,0
47788,0.20704724937,0
47789,-0.0304814683121,0
47790,-0.0655329792405,0
47791,-0.167407555709,0
47792,-0.204793323142,0
47793,-0.212341725498,0
47794,-0.280029089245,0
47795,-0.295134872452,0
47796,-0.131501544111,0
47797,-0.364847765384,0
47798,-0.209229986707,0
47799,-0.389349332311,0
47800,-0.195828522664,0
47801,-0.25932684651,0
47802,-0.0503122210498,0
47803,-0.145123798534,0
47804,-0.129270606318,0
47805,-0.184337988546,0
47806,-0.482968993062,0
47807,-0.26215748077,0
47808,-0.544684580226,0
47809,-0.433488497207,0
47810,-0.627236826341,0
47811,-0.510166083946,0
47812,-0.523603471095,0
47813,-0.595136427755,0
47814,-0.555591846218,0
47815,-0.622170885009,0
47816,-0.641124646835,0
47817,-0.777082666711,0
47818,-0.991466453613,0
47819,-0.858846987818,0
47820,-0.813358991666,0
47821,-1.0015044376,0
47822,-0.885121407488,0
47823,-0.965816340088,0
47824,-1.14648930554,0
47825,-1.02669138204,0
47826,-0.994004217767,0
47827,-1.21043320711,0
47828,-1.3235137834,0
47829,-1.10867268,0
47830,-1.18288109373,0
47831,-1.12293084723,0
47832,-1.37054453955,0
47833,-1.45159802843,0
47834,-1.47031710302,0
47835,-1.21213187156,0
47836,-1.24124921823,0
47837,-1.27177312344,0
47838,-1.52575144956,0
47839,-1.53878660295,0
47840,-1.40590774775,0
47841,-1.46757100464,0
47842,-1.59531912236,0
47843,-1.33051955061,0
47844,-1.41170779728,0
47845,-1.62413932948,0
47846,-1.42898737181,0
47847,-1.42383868606,0
47848,-1.38643385057,0
47849,-1.50298405936,0
47850,-1.63429260254,0
47851,-1.46049892933,0
47852,-1.63238852891,0
47853,-1.42556399422,0
47854,-1.49066878653,0
47855,-1.52790611206,0
47856,-1.44931012747,0
47857,-1.33045528814,0
47858,-1.5279850229,0
47859,-1.53228620581,0
47860,-1.43666881681,0
47861,-1.51229666525,0
47862,-1.5162635991,0
47863,-1.40366514734,0
47864,-1.26227630057,0
47865,-1.22166613557,0
47866,-1.36944029177,0
47867,-1.18270820013,0
47868,-1.35488529826,0
47869,-1.39055434728,0
47870,-1.11909067443,0
47871,-1.2234996795,0
47872,-1.17303110903,0
47873,-1.00443244754,0
47874,-1.24962853175,0
47875,-0.986805647689,0
47876,-1.12099400163,0
47877,-0.888312974388,0
47878,-0.931183789585,0
47879,-0.996392915989,0
47880,-1.03427256241,0
47881,-1.00821739611,0
47882,-0.892002124742,0
47883,-0.808742016363,0
47884,-0.729648351134,0
47885,-0.764572333997,0
47886,-0.778979615637,0
47887,-0.519590669637,0
47888,-0.496031392336,0
47889,-0.685645065328,0
47890,-0.423693717381,0
47891,-0.323269687203,0
47892,-0.423319493027,0
47893,-0.271064671634,0
47894,-0.285554870144,0
47895,-0.4159376649,0
47896,-0.207811575751,0
47897,-0.26929629634,0
47898,-0.22277936615,0
47899,-0.0614639764162,0
47900,-0.0338696145496,0
47901,0.118977065077,0
47902,-0.109646987228,0
47903,0.0755019773046,0
47904,-0.0268459167593,0
47905,0.0514822151017,0
47906,0.340092868254,0
47907,0.128888482147,0
47908,0.15083255703,0
47909,0.462501439564,0
47910,0.510340979537,0
47911,0.34836273481,0
47912,0.395870318272,0
47913,0.449245284746,0
47914,0.495979742824,0
47915,0.711983976434,0
47916,0.747754313292,0
47917,0.51945120949,0
47918,0.590031840432,0
47919,0.867390992831,0
47920,0.730122909779,0
47921,0.659016588624,0
47922,0.691417779825,0
47923,0.746389739649,0
47924,0.863250295088,0
47925,0.9344954962,0
47926,0.936026746865,0
47927,0.897624978022,0
47928,1.12161799629,0
47929,1.06315594394,0
47930,1.20062186342,0
47931,1.00077500144,0
47932,1.21885339784,0
47933,1.26685838412,0
47934,1.15050669477,0
47935,1.28111423889,0
47936,1.09478657946,0
47937,1.23134744073,0
47938,1.11429912867,0
47939,1.11111604535,0
47940,1.39655573173,0
47941,1.3165941232,0
47942,1.14795260718,0
47943,1.43762145664,0
47944,1.42735411963,0
47945,1.45312673377,0
47946,1.30606458172,0
47947,1.20014372922,0
47948,1.46491346312,0
47949,1.28711346757,0
47950,1.41647052269,0
47951,1.394800311,0
47952,1.29050921076,0
47953,1.43452323623,0
47954,1.3243741489,0
47955,1.19206422422,0
47956,1.42807439401,0
47957,1.26250704934,0
47958,1.13384277084,0
47959,1.33428388102,0
47960,1.25067519557,0
47961,1.08726854116,0
47962,1.07032281001,0
47963,1.05482008327,0
47964,1.19408491543,0
47965,1.29246447316,0
47966,1.07917047626,0
47967,1.12171578458,0
47968,0.971892491,0
47969,1.16644327459,0
47970,1.07579209291,0
47971,0.929913066121,0
47972,0.944283421048,0
47973,1.03064005707,0
47974,1.00147111487,0
47975,0.904725800189,0
47976,0.714173282826,0
47977,0.897405141371,0
47978,0.87489119403,0
47979,0.870706333847,0
47980,0.615040502504,0
47981,0.556904862757,0
47982,0.713522817899,0
47983,0.470696343148,0
47984,0.61199138337,0
47985,0.385423479624,0
47986,0.384361190451,0
47987,0.424736717511,0
47988,0.509264826795,0
47989,0.271736109113,0
47990,0.236684598184,0
47991,0.134810021716,0
47992,0.0974242542827,0
47993,0.0898758519266,0
47994,0.0221884881796,0
47995,0.0070827049725,0
47996,0.170716033314,0
47997,-0.0626301879593,0
47998,0.0929875907178,0
47999,-0.087131754886,0
48000,-0.299424722876,0
48001,-0.362923046721,0
48002,-0.153908421261,0
48003,-0.248719998745,0
48004,-0.23286680653,0
48005,-0.287934188758,0
48006,-0.586565193273,0
48007,-0.365753680981,0
48008,-0.648280780438,0
48009,-0.537084697419,0
48010,-0.730833026553,0
48011,-0.613762284157,0
48012,-0.627199671306,0
48013,-0.698732627967,0
48014,-0.65918804643,0
48015,-0.72576708522,0
48016,-0.744720847046,0
48017,-0.880678866922,0
48018,-1.09506265382,0
48019,-0.962443188029,0
48020,-0.916955191877,0
48021,-1.10510063781,0
48022,-0.9887176077,0
48023,-1.0694125403,0
48024,-1.25008550576,0
48025,-1.13028758226,0
48026,-1.09760041798,0
48027,-1.31402940732,0
48028,-1.42710998361,0
48029,-1.21226888021,0
48030,-1.28647729394,0
48031,-1.22652704744,0
48032,-1.47414073976,0
48033,-1.55519422864,0
48034,-1.57391330323,0
48035,-1.31572807177,0
48036,-1.34484541844,0
48037,-1.37536932365,0
48038,-1.62934764977,0
48039,-1.64238280316,0
48040,-1.50950394796,0
48041,-1.57116720485,0
48042,-1.69891532257,0
48043,-1.43411575082,0
48044,-1.5153039975,0
48045,-1.72773552969,0
48046,-1.53258357202,0
48047,-1.52743488627,0
48048,-1.49003005078,0
48049,-1.60658025957,0
48050,-1.73788880276,0
48051,-1.56409512954,0
48052,-1.73598472913,0
48053,-1.52916019443,0
48054,-1.59426498674,0
48055,-1.63150231227,0
48056,-1.55290632768,0
48057,-1.43405148835,0
48058,-1.63158122311,0
48059,-1.63588240602,0
48060,-1.54026501702,0
48061,-1.61589286546,0
48062,-1.61985979932,0
48063,-1.50726134755,0
48064,-1.36587250078,0
48065,-1.32526233578,0
48066,-1.47303649198,0
48067,-1.28630440035,0
48068,-1.45848149847,0
48069,-1.4941505475,0
48070,-1.22268687464,0
48071,-1.32709587971,0
48072,-1.27662730924,0
48073,-1.10802864775,0
48074,-1.35322473196,0
48075,-1.0904018479,0
48076,-1.22459020184,0
48077,-0.991909174599,0
48078,-1.0347799898,0
48079,-1.0999891162,0
48080,-1.13786876263,0
48081,-1.11181359632,0
48082,-0.995598324954,0
48083,-0.912338216574,0
48084,-0.833244551346,0
48085,-0.868168534209,0
48086,-0.882575815848,0
48087,-0.623186869849,0
48088,-0.599627592547,0
48089,-0.789241265539,0
48090,-0.527289917592,0
48091,-0.426865887414,0
48092,-0.526915693239,0
48093,-0.374660871845,0
48094,-0.389151070355,0
48095,-0.519533865111,0
48096,-0.311407775962,0
48097,-0.372892496552,0
48098,-0.326375566362,0
48099,-0.165060176628,0
48100,-0.137465814761,0
48101,0.015380864866,0
48102,-0.21324318744,0
48103,-0.0280942229068,0
48104,-0.130442116971,0
48105,-0.0521139851097,0
48106,0.236496668043,0
48107,0.0252922819356,0
48108,0.0472363568181,0
48109,0.358905239352,0
48110,0.406744779326,0
48111,0.244766534598,0
48112,0.29227411806,0
48113,0.345649084534,0
48114,0.392383542613,0
48115,0.608387776222,0
48116,0.64415811308,0
48117,0.415855009279,0
48118,0.48643564022,0
48119,0.763794792619,0
48120,0.626526709568,0
48121,0.555420388412,0
48122,0.587821579614,0
48123,0.642793539438,0
48124,0.759654094876,0
48125,0.830899295988,0
48126,0.832430546654,0
48127,0.79402877781,0
48128,1.01802179608,0
48129,0.959559743725,0
48130,1.09702566321,0
48131,0.897178801232,0
48132,1.11525719762,0
48133,1.16326218391,0
48134,1.04691049456,0
48135,1.17751803868,0
48136,0.991190379247,0
48137,1.12775124052,0
48138,1.01070292845,0
48139,1.00751984514,0
48140,1.29295953152,0
48141,1.21299792299,0
48142,1.04435640697,0
48143,1.33402525643,0
48144,1.32375791942,0
48145,1.34953053355,0
48146,1.20246838151,0
48147,1.09654752901,0
48148,1.36131726291,0
48149,1.18351726736,0
48150,1.31287432248,0
48151,1.29120411079,0
48152,1.18691301054,0
48153,1.33092703602,0
48154,1.22077794868,0
48155,1.08846802401,0
48156,1.3244781938,0
48157,1.15891084913,0
48158,1.03024657063,0
48159,1.23068768081,0
48160,1.14707899536,0
48161,0.983672340946,0
48162,0.966726609794,0
48163,0.951223883054,0
48164,1.09048871522,0
48165,1.18886827295,0
48166,0.975574276046,0
48167,1.01811958437,0
48168,0.868296290788,0
48169,1.06284707438,0
48170,0.972195892697,0
48171,0.826316865909,0
48172,0.840687220837,0
48173,0.927043856856,0
48174,0.897874914659,0
48175,0.801129599978,0
48176,0.610577082614,0
48177,0.793808941159,0
48178,0.771294993819,0
48179,0.767110133636,0
48180,0.511444302293,0
48181,0.453308662546,0
48182,0.609926617688,0
48183,0.367100142937,0
48184,0.508395183159,0
48185,0.281827279413,0
48186,0.280764990239,0
48187,0.3211405173,0
48188,0.405668626583,0
48189,0.168139908901,0
48190,0.133088397973,0
48191,0.0312138215041,0
48192,-0.00617194592867,0
48193,-0.0137203482848,0
48194,-0.0814077120319,0
48195,-0.0965134952389,0
48196,0.0671198331027,0
48197,-0.166226388171,0
48198,-0.0106086094936,0
48199,-0.190727955097,0
48200,-0.400819372156,0
48201,-0.464317696001,0
48202,-0.255303070542,0
48203,-0.350114648026,0
48204,-0.33426145581,0
48205,-0.389328838038,0
48206,-0.687959842554,0
48207,-0.467148330262,0
48208,-0.749675429718,0
48209,-0.638479346699,0
48210,-0.832227675833,0
48211,-0.715156933438,0
48212,-0.728594320587,0
48213,-0.800127277247,0
48214,-0.76058269571,0
48215,-0.827161734501,0
48216,-0.846115496327,0
48217,-0.982073516202,0
48218,-1.19645730311,0
48219,-1.06383783731,0
48220,-1.01834984116,0
48221,-1.20649528709,0
48222,-1.09011225698,0
48223,-1.17080718958,0
48224,-1.35148015504,0
48225,-1.23168223154,0
48226,-1.19899506726,0
48227,-1.4154240566,0
48228,-1.52850463289,0
48229,-1.31366352949,0
48230,-1.38787194322,0
48231,-1.32792169672,0
48232,-1.57553538904,0
48233,-1.65658887792,0
48234,-1.67530795251,0
48235,-1.41712272105,0
48236,-1.44624006772,0
48237,-1.47676397293,0
48238,-1.73074229905,0
48239,-1.74377745244,0
48240,-1.61089859724,0
48241,-1.67256185413,0
48242,-1.80030997185,0
48243,-1.5355104001,0
48244,-1.61669864678,0
48245,-1.82913017897,0
48246,-1.6339782213,0
48247,-1.62882953555,0
48248,-1.59142470006,0
48249,-1.70797490885,0
48250,-1.83928345204,0
48251,-1.66548977882,0
48252,-1.83737937841,0
48253,-1.63055484371,0
48254,-1.69565963602,0
48255,-1.73289696155,0
48256,-1.65430097696,0
48257,-1.53544613763,0
48258,-1.73297587239,0
48259,-1.7372770553,0
48260,-1.6416596663,0
48261,-1.71728751474,0
48262,-1.7212544486,0
48263,-1.60865599683,0
48264,-1.46726715006,0
48265,-1.42665698506,0
48266,-1.57443114126,0
48267,-1.38769904963,0
48268,-1.55987614776,0
48269,-1.59554519678,0
48270,-1.32408152392,0
48271,-1.42849052899,0
48272,-1.37802195852,0
48273,-1.20942329703,0
48274,-1.45461938124,0
48275,-1.19179649718,0
48276,-1.32598485112,0
48277,-1.09330382388,0
48278,-1.13617463908,0
48279,-1.20138376548,0
48280,-1.23926341191,0
48281,-1.2132082456,0
48282,-1.09699297423,0
48283,-1.01373286585,0
48284,-0.934639200626,0
48285,-0.969563183489,0
48286,-0.983970465128,0
48287,-0.724581519129,0
48288,-0.701022241828,0
48289,-0.890635914819,0
48290,-0.628684566873,0
48291,-0.528260536695,0
48292,-0.628310342519,0
48293,-0.476055521126,0
48294,-0.490545719636,0
48295,-0.620928514391,0
48296,-0.412802425243,0
48297,-0.474287145832,0
48298,-0.427770215642,0
48299,-0.266454825908,0
48300,-0.238860464041,0
48301,-0.0860137844143,0
48302,-0.31463783672,0
48303,-0.129488872187,0
48304,-0.231836766251,0
48305,-0.15350863439,0
48306,0.135102018763,0
48307,-0.0761023673447,0
48308,-0.0541582924622,0
48309,0.257510590072,0
48310,0.305350130046,0
48311,0.143371885318,0
48312,0.19087946878,0
48313,0.244254435254,0
48314,0.290988893332,0
48315,0.506993126942,0
48316,0.5427634638,0
48317,0.314460359999,0
48318,0.38504099094,0
48319,0.662400143339,0
48320,0.525132060288,0
48321,0.454025739132,0
48322,0.486426930333,0
48323,0.541398890158,0
48324,0.658259445596,0
48325,0.729504646708,0
48326,0.731035897373,0
48327,0.69263412853,0
48328,0.916627146802,0
48329,0.858165094445,0
48330,0.995631013933,0
48331,0.795784151951,0
48332,1.01386254834,0
48333,1.06186753463,0
48334,0.945515845279,0
48335,1.0761233894,0
48336,0.889795729967,0
48337,1.02635659124,0
48338,0.909308279174,0
48339,0.906125195857,0
48340,1.19156488224,0
48341,1.11160327371,0
48342,0.94296175769,0
48343,1.23263060715,0
48344,1.22236327014,0
48345,1.24813588427,0
48346,1.10107373223,0
48347,0.995152879731,0
48348,1.25992261363,0
48349,1.08212261808,0
48350,1.2114796732,0
48351,1.18980946151,0
48352,1.08551836126,0
48353,1.22953238674,0
48354,1.1193832994,0
48355,0.987073374725,0
48356,1.22308354452,0
48357,1.05751619985,0
48358,0.928851921346,0
48359,1.12929303153,0
48360,1.04568434608,0
48361,0.882277691665,0
48362,0.865331960514,0
48363,0.849829233773,0
48364,0.98909406594,0
48365,1.08747362367,0
48366,0.874179626765,0
48367,0.91672493509,0
48368,0.766901641508,0
48369,0.9614524251,0
48370,0.870801243417,0
48371,0.724922216629,0
48372,0.739292571556,0
48373,0.825649207576,0
48374,0.796480265378,0
48375,0.699734950698,0
48376,0.509182433334,0
48377,0.692414291879,0
48378,0.669900344538,0
48379,0.665715484356,0
48380,0.410049653012,0
48381,0.351914013265,0
48382,0.508531968408,0
48383,0.265705493656,0
48384,0.407000533879,0
48385,0.180432630133,0
48386,0.179370340959,0
48387,0.219745868019,0
48388,0.304273977303,0
48389,0.0667452596209,0
48390,0.0316937486926,0
48391,-0.0701808277762,0
48392,-0.107566595209,0
48393,-0.115114997565,0
48394,-0.182802361312,0
48395,-0.197908144519,0
48396,-0.0342748161776,0
48397,-0.267621037451,0
48398,-0.112003258774,0
48399,-0.292122604378,0
48400,-0.379899738717,0
48401,-0.443398062562,0
48402,-0.234383437102,0
48403,-0.329195014586,0
48404,-0.313341822371,0
48405,-0.368409204599,0
48406,-0.667040209114,0
48407,-0.446228696822,0
48408,-0.728755796279,0
48409,-0.61755971326,0
48410,-0.811308042394,0
48411,-0.694237299998,0
48412,-0.707674687147,0
48413,-0.779207643808,0
48414,-0.739663062271,0
48415,-0.806242101061,0
48416,-0.825195862887,0
48417,-0.961153882763,0
48418,-1.17553766967,0
48419,-1.04291820387,0
48420,-0.997430207718,0
48421,-1.18557565365,0
