timestamp,value,is_anomaly
2664,-48.235816,0
2665,-48.235816,0
2666,-45.235816,0
2667,-33.235816,0
2668,-16.235816,0
2669,-7.235816,0
2670,-1.2358159999999998,0
2671,9.764184,0
2672,23.764184,0
2673,39.764184,0
2674,51.764184,0
2675,52.764184,0
2676,53.764184,0
2677,53.764184,0
2678,53.764184,0
2679,43.764184,0
2680,15.764184,0
2681,-2.235816,0
2682,-11.235816,0
2683,-16.235816,0
2684,-19.235816,0
2685,-21.235816,0
2686,-23.235816,0
2687,-25.235816,0
2688,-28.235816,0
2689,-29.235816,0
2690,-37.235816,0
2691,-48.235816,0
2692,-51.235816,0
2693,-53.235816,0
2694,-52.235816,0
2695,-52.235816,0
2696,-52.235816,0
2697,-52.235816,0
2698,-52.235816,0
2699,-52.235816,0
2700,-52.235816,0
2701,-53.235816,0
2702,-55.235816,0
2703,-56.235816,0
2704,-56.235816,0
2705,-56.235816,0
2706,-55.235816,0
2707,-54.235816,0
2708,-55.235816,0
2709,-53.235816,0
2710,-52.235816,0
2711,-49.235816,0
2712,-48.235816,0
2713,-45.235816,0
2714,-33.235816,0
2715,-14.235816,0
2716,6.764184,0
2717,26.764184,0
2718,43.764184,0
2719,54.764184,0
2720,59.764184,0
2721,61.764184,0
2722,63.764184,0
2723,60.764184,0
2724,53.764184,0
2725,42.764184,0
2726,31.764184,0
2727,24.764184,0
2728,12.764184,0
2729,1.7641840000000002,0
2730,-5.235816,0
2731,-9.235816,0
2732,-20.235816,0
2733,-35.235816,0
2734,-43.235816,0
2735,-48.235816,0
2736,-48.235816,0
2737,-48.235816,0
2738,-48.235816,0
2739,-48.235816,0
2740,-48.235816,0
2741,-48.235816,0
2742,-48.235816,0
2743,-49.235816,0
2744,-52.235816,0
2745,-52.235816,0
2746,-53.235816,0
2747,-53.235816,0
2748,-52.235816,0
2749,-52.235816,0
2750,-52.235816,0
2751,-53.235816,0
2752,-52.235816,0
2753,-52.235816,0
2754,-52.235816,0
2755,-53.235816,0
2756,-54.235816,0
2757,-55.235816,0
2758,-55.235816,0
2759,-54.235816,0
2760,-54.235816,0
2761,-54.235816,0
2762,-53.235816,0
2763,-52.235816,0
2764,-51.235816,0
2765,-48.235816,0
2766,-49.235816,0
2767,-44.235816,0
2768,-32.235816,0
2769,-12.235816,0
2770,5.764184,0
2771,17.764184,0
2772,27.764184,0
2773,29.764184,0
2774,29.764184,0
2775,29.764184,0
2776,27.764184,0
2777,16.764184,0
2778,3.764184,0
2779,-0.2358159999999998,0
2780,-2.235816,0
2781,-4.235816,0
2782,-7.235816,0
2783,-9.235816,0
2784,-12.235816,0
2785,-14.235816,0
2786,-24.235816,0
2787,-38.235816,0
2788,-46.235816,0
2789,-48.235816,0
2790,-48.235816,0
2791,-48.235816,0
2792,-48.235816,0
2793,-49.235816,0
2794,-48.235816,0
2795,-48.235816,0
2796,-48.235816,0
2797,-49.235816,0
2798,-52.235816,0
2799,-52.235816,0
2800,-52.235816,0
2801,-52.235816,0
2802,-52.235816,0
2803,-52.235816,0
2804,-52.235816,0
2805,-49.235816,0
2806,-45.235816,0
2807,-41.235816,0
2808,-37.235816,0
2809,-26.235816,0
2810,-7.235816,0
2811,10.764184,0
2812,33.764184,0
2813,51.764184,0
2814,58.764184,0
2815,62.764184,0
2816,61.764184,0
2817,61.764184,0
2818,55.764184,0
2819,36.764184,0
2820,21.764184,0
2821,12.764184,0
2822,6.764184,0
2823,3.764184,0
2824,0.7641840000000001,0
2825,-5.235816,0
2826,-8.235816,0
2827,-10.235816,0
2828,-22.235816,0
2829,-34.235816,0
2830,-39.235816,0
2831,-43.235816,0
2832,-45.235816,0
2833,-44.235816,0
2834,-45.235816,0
2835,-44.235816,0
2836,-43.235816,0
2837,-44.235816,0
2838,-44.235816,0
2839,-47.235816,0
2840,-49.235816,0
2841,-52.235816,0
2842,-51.235816,0
2843,-51.235816,0
2844,-51.235816,0
2845,-52.235816,0
2846,-52.235816,0
2847,-49.235816,0
2848,-49.235816,0
2849,-48.235816,0
2850,-48.235816,0
2851,-49.235816,0
2852,-44.235816,0
2853,-27.235816,0
2854,-5.235816,0
2855,5.764184,0
2856,11.764184,0
2857,13.764184,0
2858,13.764184,0
2859,13.764184,0
2860,4.764184,0
2861,-10.235816,0
2862,-19.235816,0
2863,-26.235816,0
2864,-28.235816,0
2865,-28.235816,0
2866,-28.235816,0
2867,-29.235816,0
2868,-28.235816,0
2869,-29.235816,0
2870,-29.235816,0
2871,-37.235816,0
2872,-48.235816,0
2873,-52.235816,0
2874,-52.235816,0
2875,-52.235816,0
2876,-52.235816,0
2877,-52.235816,0
2878,-52.235816,0
2879,-52.235816,0
2880,-52.235816,0
2881,-52.235816,0
2882,-52.235816,0
2883,-54.235816,0
2884,-56.235816,0
2885,-56.235816,0
2886,-56.235816,0
2887,-56.235816,0
2888,-56.235816,0
2889,-56.235816,0
2890,-55.235816,0
2891,-55.235816,0
2892,-54.235816,0
2893,-55.235816,0
2894,-57.235816,0
2895,-56.235816,0
2896,-56.235816,0
2897,-56.235816,0
2898,-56.235816,0
2899,-56.235816,0
2900,-52.235816,0
2901,-43.235816,0
2902,-24.235816,0
2903,-8.235816,0
2904,-2.235816,0
2905,8.764184,0
2906,22.764184,0
2907,39.764184,0
2908,56.764184,0
2909,66.764184,0
2910,69.764184,0
2911,69.764184,0
2912,68.764184,0
2913,50.764184,0
2914,16.764184,0
2915,-2.235816,0
2916,-10.235816,0
2917,-14.235816,0
2918,-16.235816,0
2919,-18.235816,0
2920,-20.235816,0
2921,-21.235816,0
2922,-24.235816,0
2923,-26.235816,0
2924,-33.235816,0
2925,-45.235816,0
2926,-49.235816,0
2927,-51.235816,0
2928,-52.235816,0
2929,-52.235816,0
2930,-53.235816,0
2931,-52.235816,0
2932,-50.235816,0
2933,-50.235816,0
2934,-49.235816,0
2935,-51.235816,0
2936,-54.235816,0
2937,-55.235816,0
2938,-55.235816,0
2939,-55.235816,0
2940,-55.235816,0
2941,-56.235816,0
2942,-55.235816,0
2943,-54.235816,0
2944,-55.235816,0
2945,-55.235816,0
2946,-54.235816,0
2947,-55.235816,0
2948,-54.235816,0
2949,-52.235816,0
2950,-41.235816,0
2951,-22.235816,0
2952,-3.235816,0
2953,10.764184,0
2954,27.764184,0
2955,38.764184,0
2956,36.764184,0
2957,37.764184,0
2958,36.764184,0
2959,30.764184,0
2960,19.764184,0
2961,5.764184,0
2962,-1.2358159999999998,0
2963,-6.235816,0
2964,-10.235816,0
2965,-14.235816,0
2966,-28.235816,0
2967,-39.235816,0
2968,-46.235816,0
2969,-48.235816,0
2970,-48.235816,0
2971,-48.235816,0
2972,-48.235816,0
2973,-48.235816,0
2974,-47.235816,0
2975,-48.235816,0
2976,-48.235816,0
2977,-51.235816,0
2978,-53.235816,0
2979,-55.235816,0
2980,-54.235816,0
2981,-54.235816,0
2982,-55.235816,0
2983,-56.235816,0
2984,-54.235816,0
2985,-54.235816,0
2986,-54.235816,0
2987,-54.235816,0
2988,-56.235816,0
2989,-56.235816,0
2990,-56.235816,0
2991,-56.235816,0
2992,-56.235816,0
2993,-56.235816,0
2994,-56.235816,0
2995,-55.235816,0
2996,-51.235816,0
2997,-48.235816,0
2998,-47.235816,0
2999,-38.235816,0
3000,-25.235816,0
3001,-8.235816,0
3002,11.764184,0
3003,27.764184,0
3004,39.764184,0
3005,40.764184,0
3006,40.764184,0
3007,35.764184,0
3008,10.764184,0
3009,-9.235816,0
3010,-19.235816,0
3011,-25.235816,0
3012,-26.235816,0
3013,-27.235816,0
3014,-28.235816,0
3015,-28.235816,0
3016,-29.235816,0
3017,-29.235816,0
3018,-31.235816,0
3019,-43.235816,0
3020,-50.235816,0
3021,-52.235816,0
3022,-52.235816,0
3023,-52.235816,0
3024,-53.235816,0
3025,-52.235816,0
3026,-52.235816,0
3027,-52.235816,0
3028,-52.235816,0
3029,-52.235816,0
3030,-52.235816,0
3031,-54.235816,0
3032,-55.235816,0
3033,-54.235816,0
3034,-53.235816,0
3035,-53.235816,0
3036,-53.235816,0
3037,-52.235816,0
3038,-53.235816,0
3039,-52.235816,0
3040,-52.235816,0
3041,-51.235816,0
3042,-44.235816,0
3043,-24.235816,0
3044,2.764184,0
3045,22.764184,0
3046,41.764184,0
3047,57.764184,0
3048,74.764184,0
3049,84.764184,0
3050,84.764184,0
3051,84.764184,0
3052,75.764184,0
3053,55.764184,0
3054,38.764184,0
3055,27.764184,0
3056,18.764184,0
3057,5.764184,0
3058,1.7641840000000002,0
3059,-12.235816,0
3060,-27.235816,0
3061,-33.235816,0
3062,-37.235816,0
3063,-37.235816,0
3064,-36.235816,0
3065,-37.235816,0
3066,-37.235816,0
3067,-37.235816,0
3068,-37.235816,0
3069,-38.235816,0
3070,-44.235816,0
3071,-48.235816,0
3072,-48.235816,0
3073,-48.235816,0
3074,-49.235816,0
3075,-49.235816,0
3076,-48.235816,0
3077,-49.235816,0
3078,-48.235816,0
3079,-48.235816,0
3080,-48.235816,0
3081,-49.235816,0
3082,-52.235816,0
3083,-54.235816,0
3084,-54.235816,0
3085,-55.235816,0
3086,-56.235816,0
3087,-54.235816,0
3088,-52.235816,0
3089,-50.235816,0
3090,-39.235816,0
3091,-24.235816,0
3092,-15.235816,0
3093,-5.235816,0
3094,7.764184,0
3095,22.764184,0
3096,41.764184,0
3097,52.764184,0
3098,53.764184,0
3099,54.764184,0
3100,50.764184,0
3101,36.764184,0
3102,20.764184,0
3103,-0.2358159999999998,0
3104,-17.235816,0
3105,-26.235816,0
3106,-30.235816,0
3107,-31.235816,0
3108,-31.235816,0
3109,-32.235816,0
3110,-33.235816,0
3111,-32.235816,0
3112,-33.235816,0
3113,-32.235816,0
3114,-34.235816,0
3115,-44.235816,0
3116,-49.235816,0
3117,-51.235816,0
3118,-52.235816,0
3119,-52.235816,0
3120,-52.235816,0
3121,-52.235816,0
3122,-52.235816,0
3123,-51.235816,0
3124,-51.235816,0
3125,-52.235816,0
3126,-52.235816,0
3127,-52.235816,0
3128,-55.235816,0
3129,-56.235816,0
3130,-56.235816,0
3131,-56.235816,0
3132,-56.235816,0
3133,-56.235816,0
3134,-54.235816,0
3135,-51.235816,0
3136,-45.235816,0
3137,-39.235816,0
3138,-34.235816,0
3139,-23.235816,0
3140,-6.235816,0
3141,10.764184,0
3142,29.764184,0
3143,37.764184,0
3144,37.764184,0
3145,37.764184,0
3146,33.764184,0
3147,21.764184,0
3148,-1.2358159999999998,0
3149,-18.235816,0
3150,-27.235816,0
3151,-32.235816,0
3152,-32.235816,0
3153,-33.235816,0
3154,-32.235816,0
3155,-33.235816,0
3156,-32.235816,0
3157,-32.235816,0
3158,-32.235816,0
3159,-37.235816,0
3160,-48.235816,0
3161,-52.235816,0
3162,-52.235816,0
3163,-52.235816,0
3164,-52.235816,0
3165,-52.235816,0
3166,-52.235816,0
3167,-52.235816,0
3168,-52.235816,0
3169,-52.235816,0
3170,-52.235816,0
3171,-53.235816,0
3172,-56.235816,0
3173,-56.235816,0
3174,-56.235816,0
3175,-56.235816,0
3176,-56.235816,0
3177,-56.235816,0
3178,-56.235816,0
3179,-56.235816,0
3180,-56.235816,0
3181,-56.235816,0
3182,-56.235816,0
3183,-56.235816,0
3184,-56.235816,0
3185,-55.235816,0
3186,-51.235816,0
3187,-47.235816,0
3188,-39.235816,0
3189,-29.235816,0
3190,-15.235816,0
3191,-2.235816,0
3192,0.7641840000000001,0
3193,3.764184,0
3194,9.764184,0
3195,21.764184,0
3196,35.764184,0
3197,40.764184,0
3198,41.764184,0
3199,41.764184,0
3200,40.764184,0
3201,38.764184,0
3202,19.764184,0
3203,0.7641840000000001,0
3204,-7.235816,0
3205,-13.235816,0
3206,-14.235816,0
3207,-17.235816,0
3208,-17.235816,0
3209,-20.235816,0
3210,-21.235816,0
3211,-22.235816,0
3212,-28.235816,0
3213,-36.235816,0
3214,-41.235816,0
3215,-44.235816,0
3216,-44.235816,0
3217,-44.235816,0
3218,-44.235816,0
3219,-42.235816,0
3220,-41.235816,0
3221,-41.235816,0
3222,-44.235816,0
3223,-42.235816,0
3224,-40.235816,0
3225,-36.235816,0
3226,-15.235816,0
3227,5.764184,0
3228,23.764184,0
3229,40.764184,0
3230,54.764184,0
3231,73.764184,0
3232,81.764184,0
3233,84.764184,0
3234,87.764184,0
3235,87.764184,0
3236,87.764184,0
3237,86.764184,0
3238,84.764184,0
3239,78.764184,0
3240,65.764184,0
3241,51.764184,0
3242,26.764184,0
3243,2.764184,0
3244,-8.235816,0
3245,-15.235816,0
3246,-19.235816,0
3247,-21.235816,0
3248,-21.235816,0
3249,-21.235816,0
3250,-25.235816,0
3251,-24.235816,0
3252,-25.235816,0
3253,-26.235816,0
3254,-32.235816,0
3255,-37.235816,0
3256,-37.235816,0
3257,-39.235816,0
3258,-39.235816,0
3259,-37.235816,0
3260,-37.235816,0
3261,-36.235816,0
3262,-27.235816,0
3263,-11.235816,0
3264,6.764184,0
3265,15.764184,0
3266,22.764184,0
3267,39.764184,0
3268,51.764184,0
3269,68.764184,0
3270,88.764184,0
3271,99.764184,0
3272,103.764184,0
3273,103.764184,0
3274,102.764184,0
3275,96.764184,0
3276,73.764184,0
3277,45.764184,0
3278,27.764184,0
3279,13.764184,0
3280,4.764184,0
3281,1.7641840000000002,0
3282,-1.2358159999999998,0
3283,-6.235816,0
3284,-10.235816,0
3285,-14.235816,0
3286,-15.235816,0
3287,-22.235816,0
3288,-33.235816,0
3289,-39.235816,0
3290,-42.235816,0
3291,-43.235816,0
3292,-43.235816,0
3293,-44.235816,0
3294,-44.235816,0
3295,-44.235816,0
3296,-43.235816,0
3297,-41.235816,0
3298,-40.235816,0
3299,-41.235816,0
3300,-39.235816,0
3301,-28.235816,0
3302,-9.235816,0
3303,12.764184,0
3304,33.764184,0
3305,51.764184,0
3306,70.764184,0
3307,88.764184,0
3308,102.764184,0
3309,107.764184,0
3310,107.764184,0
3311,106.764184,0
3312,101.764184,0
3313,88.764184,0
3314,77.764184,0
3315,68.764184,0
3316,53.764184,0
3317,36.764184,0
3318,23.764184,0
3319,3.764184,0
3320,-15.235816,0
3321,-25.235816,0
3322,-31.235816,0
3323,-33.235816,0
3324,-33.235816,0
3325,-33.235816,0
3326,-33.235816,0
3327,-32.235816,0
3328,-32.235816,0
3329,-33.235816,0
3330,-37.235816,0
3331,-44.235816,0
3332,-45.235816,0
3333,-45.235816,0
3334,-44.235816,0
3335,-44.235816,0
3336,-41.235816,0
3337,-33.235816,0
3338,-20.235816,0
3339,-0.2358159999999998,0
3340,9.764184,0
3341,14.764184,0
3342,31.764184,0
3343,45.764184,0
3344,61.764184,0
3345,78.764184,0
3346,82.764184,0
3347,84.764184,0
3348,84.764184,0
3349,84.764184,0
3350,78.764184,0
3351,54.764184,0
3352,33.764184,0
3353,17.764184,0
3354,5.764184,0
3355,1.7641840000000002,0
3356,-3.235816,0
3357,-7.235816,0
3358,-10.235816,0
3359,-15.235816,0
3360,-20.235816,0
3361,-31.235816,0
3362,-41.235816,0
3363,-46.235816,0
3364,-48.235816,0
3365,-48.235816,0
3366,-48.235816,0
3367,-48.235816,0
3368,-48.235816,0
3369,-48.235816,0
3370,-48.235816,0
3371,-48.235816,0
3372,-48.235816,0
3373,-48.235816,0
3374,-48.235816,0
3375,-48.235816,0
3376,-41.235816,0
3377,-25.235816,0
3378,-6.235816,0
3379,9.764184,0
3380,27.764184,0
3381,45.764184,0
3382,50.764184,0
3383,54.764184,0
3384,61.764184,0
3385,64.764184,0
3386,64.764184,0
3387,64.764184,0
3388,65.764184,0
3389,64.764184,0
3390,61.764184,0
3391,50.764184,0
3392,22.764184,0
3393,0.7641840000000001,0
3394,-10.235816,0
3395,-19.235816,0
3396,-20.235816,0
3397,-22.235816,0
3398,-24.235816,0
3399,-25.235816,0
3400,-25.235816,0
3401,-27.235816,0
3402,-30.235816,0
3403,-41.235816,0
3404,-48.235816,0
3405,-48.235816,0
3406,-49.235816,0
3407,-48.235816,0
3408,-48.235816,0
3409,-48.235816,0
3410,-48.235816,0
3411,-48.235816,0
3412,-48.235816,0
3413,-48.235816,0
3414,-49.235816,0
3415,-48.235816,0
3416,-49.235816,0
3417,-44.235816,0
3418,-26.235816,0
3419,-7.235816,0
3420,7.764184,0
3421,24.764184,0
3422,41.764184,0
3423,49.764184,0
3424,52.764184,0
3425,55.764184,0
3426,58.764184,0
3427,61.764184,0
3428,61.764184,0
3429,60.764184,0
3430,60.764184,0
3431,57.764184,0
3432,55.764184,0
3433,33.764184,0
3434,7.764184,0
3435,-4.235816,0
3436,-13.235816,0
3437,-16.235816,0
3438,-19.235816,0
3439,-22.235816,0
3440,-24.235816,0
3441,-26.235816,0
3442,-27.235816,0
3443,-30.235816,0
3444,-43.235816,0
3445,-49.235816,0
3446,-49.235816,0
3447,-51.235816,0
3448,-51.235816,0
3449,-51.235816,0
3450,-51.235816,0
3451,-51.235816,0
3452,-51.235816,0
3453,-50.235816,0
3454,-51.235816,0
3455,-53.235816,0
3456,-52.235816,0
3457,-52.235816,0
3458,-52.235816,0
3459,-52.235816,0
3460,-49.235816,0
3461,-46.235816,0
3462,-36.235816,0
3463,-22.235816,0
3464,-18.235816,0
3465,-8.235816,0
3466,4.764184,0
3467,17.764184,0
3468,38.764184,0
3469,55.764184,0
3470,71.764184,0
3471,80.764184,0
3472,80.764184,0
3473,80.764184,0
3474,80.764184,0
3475,71.764184,0
3476,50.764184,0
3477,33.764184,0
3478,24.764184,0
3479,14.764184,0
3480,5.764184,0
3481,0.7641840000000001,0
3482,-4.235816,0
3483,-9.235816,0
3484,-22.235816,0
3485,-35.235816,0
3486,-39.235816,0
3487,-41.235816,0
3488,-44.235816,0
3489,-43.235816,0
3490,-41.235816,0
3491,-42.235816,0
3492,-43.235816,0
3493,-42.235816,0
3494,-42.235816,0
3495,-47.235816,0
3496,-48.235816,0
3497,-48.235816,0
3498,-48.235816,0
3499,-48.235816,0
3500,-49.235816,0
3501,-46.235816,0
3502,-43.235816,0
3503,-35.235816,0
3504,-29.235816,0
3505,-28.235816,0
3506,-23.235816,0
3507,-10.235816,0
3508,7.764184,0
3509,26.764184,0
3510,45.764184,0
3511,60.764184,0
3512,73.764184,0
3513,82.764184,0
3514,84.764184,0
3515,84.764184,0
3516,84.764184,0
3517,83.764184,0
3518,80.764184,0
3519,77.764184,0
3520,71.764184,0
3521,58.764184,0
3522,43.764184,0
3523,29.764184,0
3524,4.764184,0
3525,-12.235816,0
3526,-21.235816,0
3527,-25.235816,0
3528,-26.235816,0
3529,-29.235816,0
3530,-28.235816,0
3531,-27.235816,0
3532,-28.235816,0
3533,-28.235816,0
3534,-31.235816,0
3535,-39.235816,0
3536,-44.235816,0
3537,-45.235816,0
3538,-45.235816,0
3539,-44.235816,0
3540,-44.235816,0
3541,-44.235816,0
3542,-41.235816,0
3543,-34.235816,0
3544,-32.235816,0
3545,-30.235816,0
3546,-27.235816,0
3547,-18.235816,0
3548,1.7641840000000002,0
3549,19.764184,0
3550,39.764184,0
3551,57.764184,0
3552,75.764184,0
3553,89.764184,0
3554,93.764184,0
3555,93.764184,0
3556,94.764184,0
3557,93.764184,0
3558,93.764184,0
3559,92.764184,0
3560,92.764184,0
3561,90.764184,0
3562,82.764184,0
3563,61.764184,0
3564,27.764184,0
3565,6.764184,0
3566,-4.235816,0
3567,-9.235816,0
3568,-10.235816,0
3569,-13.235816,0
3570,-13.235816,0
3571,-17.235816,0
3572,-21.235816,0
3573,-25.235816,0
3574,-37.235816,0
3575,-46.235816,0
3576,-48.235816,0
3577,-48.235816,0
3578,-48.235816,0
3579,-48.235816,0
3580,-48.235816,0
3581,-48.235816,0
3582,-48.235816,0
3583,-48.235816,0
3584,-49.235816,0
3585,-49.235816,0
3586,-50.235816,0
3587,-51.235816,0
3588,-49.235816,0
3589,-49.235816,0
3590,-45.235816,0
3591,-32.235816,0
3592,-16.235816,0
3593,-0.2358159999999998,0
3594,5.764184,0
3595,10.764184,0
3596,22.764184,0
3597,36.764184,0
3598,53.764184,0
3599,70.764184,0
3600,78.764184,0
3601,79.764184,0
3602,80.764184,0
3603,77.764184,0
3604,61.764184,0
3605,37.764184,0
3606,23.764184,0
3607,12.764184,0
3608,5.764184,0
3609,1.7641840000000002,0
3610,-2.235816,0
3611,-8.235816,0
3612,-11.235816,0
3613,-21.235816,0
3614,-35.235816,0
3615,-44.235816,0
3616,-48.235816,0
3617,-48.235816,0
3618,-48.235816,0
3619,-48.235816,0
3620,-48.235816,0
3621,-48.235816,0
3622,-48.235816,0
3623,-48.235816,0
3624,-52.235816,0
3625,-52.235816,0
3626,-52.235816,0
3627,-52.235816,0
3628,-52.235816,0
3629,-53.235816,0
3630,-51.235816,0
3631,-48.235816,0
3632,-41.235816,0
3633,-36.235816,0
3634,-33.235816,0
3635,-23.235816,0
3636,-9.235816,0
3637,7.764184,0
3638,26.764184,0
3639,44.764184,0
3640,52.764184,0
3641,53.764184,0
3642,53.764184,0
3643,51.764184,0
3644,39.764184,0
3645,22.764184,0
3646,12.764184,0
3647,5.764184,0
3648,2.764184,0
3649,0.7641840000000001,0
3650,-4.235816,0
3651,-7.235816,0
3652,-15.235816,0
3653,-30.235816,0
3654,-37.235816,0
3655,-41.235816,0
3656,-44.235816,0
3657,-44.235816,0
3658,-45.235816,0
3659,-44.235816,0
3660,-44.235816,0
3661,-44.235816,0
3662,-46.235816,0
3663,-50.235816,0
3664,-53.235816,0
3665,-53.235816,0
3666,-54.235816,0
3667,-54.235816,0
3668,-54.235816,0
3669,-53.235816,0
3670,-51.235816,0
3671,-45.235816,0
3672,-38.235816,0
3673,-36.235816,0
3674,-29.235816,0
3675,-14.235816,0
3676,2.764184,0
3677,21.764184,0
3678,42.764184,0
3679,54.764184,0
3680,58.764184,0
3681,58.764184,0
3682,58.764184,0
3683,48.764184,0
3684,30.764184,0
3685,17.764184,0
3686,7.764184,0
3687,2.764184,0
3688,-0.2358159999999998,0
3689,-4.235816,0
3690,-8.235816,0
3691,-10.235816,0
3692,-22.235816,0
3693,-35.235816,0
3694,-39.235816,0
3695,-43.235816,0
3696,-44.235816,0
3697,-44.235816,0
3698,-44.235816,0
3699,-44.235816,0
3700,-44.235816,0
3701,-44.235816,0
3702,-46.235816,0
3703,-51.235816,0
3704,-52.235816,0
3705,-52.235816,0
3706,-52.235816,0
3707,-52.235816,0
3708,-52.235816,0
3709,-52.235816,0
3710,-52.235816,0
3711,-47.235816,0
3712,-42.235816,0
3713,-39.235816,0
3714,-34.235816,0
3715,-21.235816,0
3716,-4.235816,0
3717,11.764184,0
3718,19.764184,0
3719,22.764184,0
3720,21.764184,0
3721,22.764184,0
3722,19.764184,0
3723,2.764184,0
3724,-11.235816,0
3725,-19.235816,0
3726,-25.235816,0
3727,-27.235816,0
3728,-27.235816,0
3729,-27.235816,0
3730,-27.235816,0
3731,-28.235816,0
3732,-29.235816,0
3733,-30.235816,0
3734,-41.235816,0
3735,-48.235816,0
3736,-49.235816,0
3737,-50.235816,0
3738,-48.235816,0
3739,-49.235816,0
3740,-50.235816,0
3741,-50.235816,0
3742,-50.235816,0
3743,-49.235816,0
3744,-50.235816,0
3745,-52.235816,0
3746,-52.235816,0
3747,-52.235816,0
3748,-52.235816,0
3749,-53.235816,0
3750,-54.235816,0
3751,-53.235816,0
3752,-52.235816,0
3753,-47.235816,0
3754,-39.235816,0
3755,-36.235816,0
3756,-32.235816,0
3757,-22.235816,0
3758,-6.235816,0
3759,11.764184,0
3760,21.764184,0
3761,25.764184,0
3762,25.764184,0
3763,25.764184,0
3764,24.764184,0
3765,11.764184,0
3766,-5.235816,0
3767,-12.235816,0
3768,-16.235816,0
3769,-17.235816,0
3770,-18.235816,0
3771,-21.235816,0
3772,-21.235816,0
3773,-22.235816,0
3774,-24.235816,0
3775,-27.235816,0
3776,-39.235816,0
3777,-48.235816,0
3778,-48.235816,0
3779,-51.235816,0
3780,-52.235816,0
3781,-52.235816,0
3782,-52.235816,0
3783,-51.235816,0
3784,-52.235816,0
3785,-52.235816,0
3786,-52.235816,0
3787,-54.235816,0
3788,-55.235816,0
3789,-55.235816,0
3790,-55.235816,0
3791,-54.235816,0
3792,-53.235816,0
3793,-50.235816,0
3794,-41.235816,0
3795,-27.235816,0
3796,-22.235816,0
3797,-20.235816,0
3798,-9.235816,0
3799,2.764184,0
3800,11.764184,0
3801,14.764184,0
3802,13.764184,0
3803,14.764184,0
3804,13.764184,0
3805,9.764184,0
3806,-3.235816,0
3807,-20.235816,0
3808,-29.235816,0
3809,-32.235816,0
3810,-33.235816,0
3811,-32.235816,0
3812,-33.235816,0
3813,-32.235816,0
3814,-33.235816,0
3815,-34.235816,0
3816,-36.235816,0
3817,-45.235816,0
3818,-51.235816,0
3819,-52.235816,0
3820,-52.235816,0
3821,-52.235816,0
3822,-52.235816,0
3823,-52.235816,0
3824,-52.235816,0
3825,-52.235816,0
3826,-52.235816,0
3827,-53.235816,0
3828,-55.235816,0
3829,-56.235816,0
3830,-56.235816,0
3831,-56.235816,0
3832,-56.235816,0
3833,-56.235816,0
3834,-56.235816,0
3835,-55.235816,0
3836,-54.235816,0
3837,-54.235816,0
3838,-55.235816,0
3839,-54.235816,0
3840,-51.235816,0
3841,-41.235816,0
3842,-23.235816,0
3843,-5.235816,0
3844,6.764184,0
3845,13.764184,0
3846,17.764184,0
3847,17.764184,0
3848,13.764184,0
3849,3.764184,0
3850,-4.235816,0
3851,-7.235816,0
3852,-9.235816,0
3853,-11.235816,0
3854,-13.235816,0
3855,-17.235816,0
3856,-20.235816,0
3857,-30.235816,0
3858,-44.235816,0
3859,-50.235816,0
3860,-52.235816,0
3861,-52.235816,0
3862,-52.235816,0
3863,-52.235816,0
3864,-52.235816,0
3865,-52.235816,0
3866,-52.235816,0
3867,-52.235816,0
3868,-53.235816,0
3869,-56.235816,0
3870,-56.235816,0
3871,-56.235816,0
3872,-56.235816,0
3873,-56.235816,0
3874,-56.235816,0
3875,-56.235816,0
3876,-56.235816,0
3877,-56.235816,0
3878,-56.235816,0
3879,-56.235816,0
3880,-56.235816,0
3881,-56.235816,0
3882,-56.235816,0
3883,-57.235816,0
3884,-55.235816,0
3885,-53.235816,0
3886,-47.235816,0
3887,-43.235816,0
3888,-40.235816,0
3889,-32.235816,0
3890,-19.235816,0
3891,0.7641840000000001,0
3892,17.764184,0
3893,38.764184,0
3894,52.764184,0
3895,68.764184,0
3896,81.764184,0
3897,82.764184,0
3898,82.764184,0
3899,81.764184,0
3900,82.764184,0
3901,82.764184,0
3902,81.764184,0
3903,79.764184,0
3904,77.764184,0
3905,64.764184,0
3906,35.764184,0
3907,15.764184,0
3908,3.764184,0
3909,-2.235816,0
3910,-5.235816,0
3911,-6.235816,0
3912,-9.235816,0
3913,-12.235816,0
3914,-13.235816,0
3915,-24.235816,0
3916,-37.235816,0
3917,-43.235816,0
3918,-47.235816,0
3919,-47.235816,0
3920,-47.235816,0
3921,-46.235816,0
3922,-46.235816,0
3923,-46.235816,0
3924,-46.235816,0
3925,-45.235816,0
3926,-45.235816,0
3927,-45.235816,0
3928,-39.235816,0
3929,-21.235816,0
3930,1.7641840000000002,0
3931,20.764184,0
3932,40.764184,0
3933,57.764184,0
3934,75.764184,0
3935,87.764184,0
3936,91.764184,0
3937,96.764184,0
3938,100.764184,0
3939,101.764184,0
3940,103.764184,0
3941,101.764184,0
3942,100.764184,0
3943,93.764184,0
3944,82.764184,0
3945,67.764184,0
3946,40.764184,0
3947,22.764184,0
3948,9.764184,0
3949,2.764184,0
3950,1.7641840000000002,0
3951,-1.2358159999999998,0
3952,-4.235816,0
3953,-6.235816,0
3954,-11.235816,0
3955,-13.235816,0
3956,-18.235816,0
3957,-33.235816,0
3958,-41.235816,0
3959,-45.235816,0
