timestamp,value,is_anomaly
50866,-0.938006421304,0
50867,-0.890386225328,0
50868,-0.844548370661,0
50869,-0.794020843728,0
50870,-0.836258158681,0
50871,-0.712210621961,0
50872,-0.702065742668,0
50873,-0.780996708657,0
50874,-0.724799782855,0
50875,-0.588082779213,0
50876,-0.684747960673,0
50877,-0.516527497594,0
50878,-0.484679920223,0
50879,-0.457076345681,0
50880,-0.531614886646,0
50881,-0.466606613026,0
50882,-0.42039488562,0
50883,-0.33459951734,0
50884,-0.264353541057,0
50885,-0.286728075907,0
50886,-0.319748615727,0
50887,-0.243054688428,0
50888,-0.223445681267,0
50889,-0.168103033996,0
50890,-0.137743279129,0
50891,0.0279056292388,0
50892,0.00173196905408,0
50893,0.0430103207086,0
50894,0.126257612322,0
50895,0.177651093894,0
50896,0.119820576389,0
50897,0.238293149425,0
50898,0.329379297152,0
50899,0.294235861813,0
50900,0.411785897553,0
50901,0.380179260177,0
50902,0.380575128729,0
50903,0.516059567195,0
50904,0.476848646735,0
50905,0.592603776822,0
50906,0.644991193512,0
50907,0.717942392275,0
50908,0.647719502603,0
50909,0.680930086581,0
50910,0.8640032293,0
50911,0.899398697168,0
50912,0.806640068492,0
50913,0.848878418721,0
50914,0.926222431741,0
50915,0.991435349076,0
50916,0.973069176984,0
50917,1.02611700609,0
50918,1.15104642931,0
50919,1.16964176343,0
50920,1.19473105803,0
50921,1.21652310218,0
50922,1.18479935123,0
50923,1.34655083629,0
50924,1.25303029442,0
50925,1.28507850321,0
50926,1.3447595392,0
50927,1.45289689158,0
50928,1.38057038216,0
50929,1.53518133462,0
50930,1.56324285706,0
50931,1.48527978945,0
50932,1.61277719099,0
50933,1.63518787475,0
50934,1.65656551475,0
50935,1.67292600614,0
50936,1.59757795356,0
50937,1.61816470636,0
50938,1.71503585345,0
50939,1.61168847078,0
50940,1.72187262708,0
50941,1.64571837503,0
50942,1.75658320434,0
50943,1.69404112278,0
50944,1.79663080436,0
50945,1.76303361053,0
50946,1.80892866874,0
50947,1.67261900387,0
50948,1.79396905714,0
50949,1.68067568114,0
50950,1.7913392107,0
50951,1.72565218329,0
50952,1.79212232719,0
50953,1.70744749672,0
50954,1.80092524111,0
50955,1.78484616333,0
50956,1.77767571837,0
50957,1.77370734558,0
50958,1.66685532251,0
50959,1.70831542845,0
50960,1.62248940164,0
50961,1.71896207464,0
50962,1.58195177317,0
50963,1.56861993535,0
50964,1.52734389378,0
50965,1.63643873382,0
50966,1.57444625125,0
50967,1.4861370127,0
50968,1.50618088232,0
50969,1.47292853348,0
50970,1.422896657,0
50971,1.36841490443,0
50972,1.34226291765,0
50973,1.38426744503,0
50974,1.26714846329,0
50975,1.32893231669,0
50976,1.34200921837,0
50977,1.17512485652,0
50978,1.13405903579,0
50979,1.20781182662,0
50980,1.06103049484,0
50981,1.1593145375,0
50982,1.09344998256,0
50983,1.02881233789,0
50984,0.968353211415,0
50985,0.992963891252,0
50986,0.905539931533,0
50987,0.869886679291,0
50988,0.836832439698,0
50989,0.7583497035,0
50990,0.660017242766,0
50991,0.73319820495,0
50992,0.696967842943,0
50993,0.530317508109,0
50994,0.493633129498,0
50995,0.529727742494,0
50996,0.538322643482,0
50997,0.38436439919,0
50998,0.315176100107,0
50999,0.36638853566,0
51000,0.247107824278,0
51001,0.0780552901951,0
51002,0.147810455269,0
51003,0.0383590222627,0
51004,-0.0630937964574,0
51005,-0.0478955325627,0
51006,-0.0806920841288,0
51007,-0.1221207203,0
51008,-0.142771266679,0
51009,-0.269588112802,0
51010,-0.205389019786,0
51011,-0.285481668366,0
51012,-0.406319139438,0
51013,-0.321316051875,0
51014,-0.444117526708,0
51015,-0.392356356038,0
51016,-0.481763681712,0
51017,-0.472576248774,0
51018,-0.58268943753,0
51019,-0.581122575133,0
51020,-0.695924813826,0
51021,-0.620085656213,0
51022,-0.650561211628,0
51023,-0.782983915144,0
51024,-0.720377159039,0
51025,-0.767901025294,0
51026,-0.915880756097,0
51027,-0.895833015083,0
51028,-0.977678499839,0
51029,-0.930209127276,0
51030,-1.03411087133,0
51031,-0.926371288291,0
51032,-0.968915927373,0
51033,-1.07150731798,0
51034,-1.11067700073,0
51035,-1.14791830138,0
51036,-1.13440148935,0
51037,-1.17847117415,0
51038,-1.18712366373,0
51039,-1.21898131905,0
51040,-1.13270705235,0
51041,-1.15067321595,0
51042,-1.12991229458,0
51043,0.776431721285,1
51044,0.72710075586,1
51045,0.677077434091,1
51046,0.626425414383,1
51047,0.575209155209,1
51048,0.523493833078,1
51049,0.471345259593,1
51050,0.418829797701,1
51051,0.366014277245,1
51052,0.312965909912,1
51053,0.259752203704,1
51054,0.206440877031,1
51055,0.153099772531,1
51056,0.0997967707362,1
51057,0.0465997036915,1
51058,-0.00642373136903,1
51059,-0.0592060581707,1
51060,-0.111680107267,1
51061,-0.163779101518,1
51062,-0.215436741069,1
51063,-0.266587287721,1
51064,-0.317165648591,1
51065,-0.367107458942,1
51066,-0.416349164097,1
51067,-0.464828100316,1
51068,-0.512482574536,1
51069,-0.559251942886,1
51070,-0.605076687857,1
51071,-0.649898494046,1
51072,-0.69366032236,1
51073,-0.736306482612,1
51074,-0.777782704381,1
51075,-0.818036206084,1
51076,-0.857015762138,1
51077,-0.894671768151,1
51078,-0.930956304048,1
51079,-0.965823195052,1
51080,-0.999228070444,1
51081,-1.03112842003,1
51082,-1.06148364823,1
51083,-1.09025512577,1
51084,-1.11740623878,1
51085,-1.14290243546,1
51086,-1.16671126998,1
51087,-1.18880244384,1
51088,-1.20914784437,1
51089,-1.22772158053,1
51090,-1.24450001585,1
51091,-1.25946179852,1
51092,-1.27258788857,1
51093,-1.28386158206,1
51094,-1.29326853237,1
51095,-1.30079676847,1
51096,-1.30643671011,1
51097,-1.31018118004,1
51098,-1.31202541314,1
51099,-1.3119670625,1
51100,-1.31000620236,1
51101,-1.30614532807,1
51102,-1.30038935288,1
51103,-1.2927456017,1
51104,-1.28322380177,1
51105,-1.27183607028,1
51106,-1.25859689898,1
51107,-1.24352313571,1
51108,-1.22663396294,1
51109,-1.20795087341,1
51110,-1.18749764274,1
51111,-1.1653002992,1
51112,-1.14138709055,1
51113,-1.11578844815,1
51114,-1.08853694817,1
51115,-1.05966727018,1
51116,-1.02921615299,1
51117,-0.997222347921,1
51118,-0.963726569479,1
51119,-0.928771443539,1
51120,-0.892401453102,1
51121,-0.854662881695,1
51122,-0.815603754464,1
51123,-0.775273777059,1
51124,-0.733724272385,1
51125,-0.691008115283,1
51126,-0.64717966525,1
51127,-0.602294697256,1
51128,-0.556410330768,1
51129,-0.509584957066,1
51130,-0.461878164928,1
51131,-0.413350664804,1
51132,-0.364064211557,1
51133,-0.314081525874,1
51134,-0.263466214448,1
51135,-0.212282689038,1
51136,-0.160596084496,1
51137,-0.10847217588,1
51138,-0.055977294751,1
51139,-0.00317824475861,1
51140,0.0498577833689,1
51141,0.103063297331,1
51142,0.156370589145,1
51143,0.209711821306,1
51144,0.26301911312,1
51145,0.316224627082,1
51146,0.369260655209,1
51147,0.422059705202,1
51148,0.474554586331,1
51149,0.526678494947,1
51150,0.578365099489,1
51151,0.629548624899,1
51152,0.680163936325,1
51153,0.730146622008,1
51154,0.779433075255,1
51155,0.827960575379,1
51156,0.875667367517,1
51157,0.922492741219,1
51158,0.968377107706,1
51159,1.0132620757,1
51160,1.05709052573,1
51161,1.09980668284,1
51162,1.14135618751,1
51163,1.18168616491,1
51164,1.22074529215,1
51165,1.25848386355,1
51166,1.29485385399,1
51167,1.32980897993,1
51168,1.36330475837,1
51169,1.39529856344,1
51170,1.42574968063,1
51171,1.45461935862,1
51172,1.4818708586,1
51173,1.507469501,1
51174,1.53138270965,1
51175,1.55358005319,1
51176,1.57403328386,1
51177,1.59271637339,1
51178,1.60960554616,1
51179,1.62467930943,1
51180,1.63791848073,1
51181,1.64930621222,1
51182,1.65882801215,1
51183,1.66647176333,1
51184,1.67222773852,1
51185,1.67608861281,1
51186,1.67804947295,1
51187,1.67810782359,1
51188,1.67626359049,1
51189,1.67251912056,1
51190,1.66687917892,1
51191,1.65935094282,1
51192,1.64994399251,1
51193,1.63867029902,1
51194,1.62554420897,1
51195,1.6105824263,1
51196,1.59380399098,1
51197,1.57523025482,1
51198,1.55488485429,1
51199,1.53279368043,1
51200,1.41389727345,1
51201,1.38840107677,1
51202,1.36124996376,1
51203,1.33247848622,1
51204,1.30212325802,1
51205,1.27022290843,1
51206,1.23681803304,1
51207,1.20195114204,1
51208,1.16566660614,1
51209,1.12801060013,1
51210,1.08903104407,1
51211,1.04877754237,1
51212,1.0073013206,1
51213,0.96465516035,1
51214,0.920893332035,1
51215,0.876071525847,1
51216,0.830246780875,1
51217,0.783477412525,1
51218,0.735822938305,1
51219,0.687344002087,1
51220,0.638102296932,1
51221,0.58816048658,1
51222,0.537582125711,1
51223,0.486431579058,1
51224,0.434773939508,1
51225,0.382674945257,1
51226,0.33020089616,1
51227,0.277418569359,1
51228,0.224395134298,1
51229,0.171198067254,1
51230,0.117895065459,1
51231,0.0645539609589,1
51232,0.0112426342859,1
51233,-0.0419710719218,1
51234,-0.0950194392552,1
51235,-0.147834959711,1
51236,-0.200350421603,1
51237,-0.252498995088,1
51238,-0.304214317219,1
51239,-0.355430576393,1
51240,-0.406082596101,1
51241,-0.45610591787,1
51242,-0.505436883295,1
51243,-1.33849817777,0
51244,-1.2353743363,0
51245,-1.35626555133,0
51246,-1.31339648005,0
51247,-1.27135897621,0
51248,-1.25322421036,0
51249,-1.35421228644,0
51250,-1.3143557973,0
51251,-1.28071692379,0
51252,-1.26484065532,0
51253,-1.36550600798,0
51254,-1.37091764565,0
51255,-1.3050402226,0
51256,-1.33685708984,0
51257,-1.2897866628,0
51258,-1.21815447732,0
51259,-1.2843893488,0
51260,-1.20174035278,0
51261,-1.28714345375,0
51262,-1.28627678178,0
51263,-1.16365442138,0
51264,-1.19604244754,0
51265,-1.23144378895,0
51266,-1.18423266864,0
51267,-1.13661247266,0
51268,-1.05913629656,1
51269,-1.11941442235,1
51270,-1.171012112,1
51271,-1.21355840122,1
51272,-1.24674740123,1
51273,-1.27034049795,1
51274,-1.28416806758,1
51275,-1.28813069608,1
51276,-1.28219989392,1
51277,-1.26641830092,1
51278,-1.24089937968,1
51279,-1.20582659981,1
51280,-1.16145211892,1
51281,-1.10809496966,1
51282,-1.04613876607,1
51283,-0.976028945537,1
51284,-0.898269566296,1
51285,-0.813419683496,1
51286,-0.722089329832,1
51287,-0.624935129686,1
51288,-0.522655578289,1
51289,-0.415986019854,1
51290,-0.305693360784,1
51291,-0.192570555949,1
51292,-0.0774309077064,1
51293,0.0388977813883,1
51294,0.155579160106,1
51295,0.271774341539,1
51296,0.386647934318,1
51297,0.499374048707,1
51298,0.609142234377,1
51299,0.715163307185,1
51300,0.816675023051,1
51301,0.912947558156,1
51302,1.00328875604,1
51303,1.08704910392,1
51304,1.16362640237,1
51305,1.23247009486,1
51306,1.29308522605,1
51307,1.34503600027,1
51308,1.3879489147,1
51309,1.42151544468,1
51310,1.44549426187,1
51311,1.45971296931,1
51312,1.46406934085,1
51313,1.45853205614,1
51314,1.44314092577,1
51315,1.41800660508,1
51316,1.38330979859,1
51317,1.33929996082,1
51318,1.28629350282,1
51319,1.22467151729,1
51320,1.15487703875,1
51321,1.07741185827,1
51322,0.992832915832,1
51323,0.901748296201,1
51324,0.804812857037,1
51325,0.702723520778,1
51326,0.596214264076,1
51327,0.486050840835,1
51328,0.373025276778,1
51329,0.257950175144,1
51330,0.141652874427,1
51331,0.0249695001885,1
51332,-0.0912610463164,1
51333,-0.20620311946,1
51334,-0.319030337164,1
51335,-0.42893152221,1
51336,-0.53511653425,1
51337,-0.636821950555,1
51338,-0.733316554685,1
51339,-0.823906593609,1
51340,-0.907940765477,1
51341,-0.984814902191,1
51342,-1.0539763131,1
51343,-1.11492775861,1
51344,-1.16723102509,1
51345,-1.21051007546,1
51346,-1.2444537527,1
51347,-1.26881801698,1
51348,-1.28342770012,1
51349,-1.28817776504,1
51350,-1.2830340609,1
51351,-1.26803356863,1
51352,-1.24328413506,1
51353,-1.20896369754,1
51354,-1.16531900467,1
51355,-1.11266384226,1
51356,-1.05137677737,1
51357,-0.981898436568,1
51358,-0.904728338049,1
51359,-0.820421300292,1
51360,-0.729583453179,1
51361,-0.63286788019,1
51362,-0.530969923023,1
51363,-0.424622182399,1
51364,-0.314589250995,1
51365,-0.201662216356,1
51366,-0.0866529733385,1
51367,0.029611613057,1
51368,0.146295652472,1
51369,0.262560238867,1
51370,0.377569481885,1
51371,0.490496516523,1
51372,0.600529447928,1
51373,0.706877188551,1
51374,0.808775145719,1
51375,0.905490718708,1
51376,0.996328565821,1
51377,1.08063560358,1
51378,1.1578057021,1
51379,1.2272840429,1
51380,1.28857110779,1
51381,1.3412262702,1
51382,1.38487096307,1
51383,1.41919140059,1
51384,1.44394083416,1
51385,1.45894132643,1
51386,1.46408503057,1
51387,1.45933496565,1
51388,1.44472528251,1
51389,1.42036101823,1
51390,1.38641734099,1
51391,1.34313829062,1
51392,1.29083502414,1
51393,1.22988357863,1
51394,1.16072216772,1
51395,1.08384803101,1
51396,0.999813859138,1
51397,0.909223820214,1
51398,0.812729216084,1
51399,0.711023799779,1
51400,0.404186133807,1
51401,0.29428494876,1
51402,0.181457731057,1
51403,0.0665156579127,1
51404,-0.0497148885922,1
51405,-0.166398262831,1
51406,-0.282695563547,1
51407,-0.397770665182,1
51408,-0.510796229238,1
51409,-0.62095965248,1
51410,-0.727468909182,1
51411,-0.829558245441,1
51412,-0.926493684605,1
51413,-1.01757830424,1
51414,-1.10215724667,1
51415,-1.17962242715,1
51416,-1.24941690569,1
51417,-1.31103889122,1
51418,-1.36404534923,1
51419,-1.408055187,1
51420,-1.44275199348,1
51421,-1.46788631417,1
51422,-1.48327744454,1
51423,-1.48881472926,1
51424,-1.48445835771,1
51425,-1.47023965027,1
51426,-1.44626083308,1
51427,-1.4126943031,1
51428,-1.36978138868,1
51429,-1.31783061446,1
51430,-1.25721548326,1
51431,-1.18837179077,1
51432,-1.11179449233,1
51433,-1.02803414445,1
51434,-0.93769294656,1
51435,-0.841420411455,1
51436,-0.739908695589,1
51437,-0.633887622781,1
51438,-0.524119437111,1
51439,-0.411393322722,1
51440,-0.296519729943,1
51441,-0.18032454851,1
51442,-0.063643169792,1
51443,0.0526855193027,1
51444,0.167825167546,1
51445,0.28094797238,1
51446,0.391240631451,1
51447,0.497910189885,1
51448,0.600189741282,1
51449,0.697343941429,1
51450,0.788674295092,1
51451,0.873524177892,1
51452,0.951283557133,1
51453,1.02139337767,1
51454,1.08334958126,1
51455,1.13670673051,1
51456,1.18108121141,1
51457,1.21615399128,1
51458,1.24167291252,1
51459,1.25745450552,1
51460,1.26338530767,1
51461,1.25942267917,1
51462,1.24559510954,1
51463,1.22200201282,1
51464,1.18881301282,1
51465,1.1462667236,1
51466,1.09466903394,1
51467,1.03439090816,1
51468,-1.29142727193,0
51469,-1.240899745,0
51470,-1.28313705995,0
51471,-1.15908952323,0
51472,-1.14894464394,0
51473,-1.22787560993,0
51474,-1.17167868412,0
51475,-1.03496168048,0
51476,-1.13162686194,0
51477,-0.963406398863,0
51478,-0.931558821492,0
51479,-0.90395524695,0
51480,-0.978493787915,0
51481,-0.913485514295,0
51482,-0.867273786889,0
51483,-0.781478418609,0
51484,-0.711232442326,0
51485,-0.733606977176,0
51486,-0.766627516996,0
51487,-0.689933589697,0
51488,-0.670324582536,0
51489,-0.614981935265,0
51490,-0.584622180398,0
51491,-0.41897327203,0
51492,-0.445146932215,0
51493,-0.40386858056,0
51494,-0.320621288947,0
51495,-0.269227807375,0
51496,-0.32705832488,0
51497,-0.208585751843,0
51498,-0.117499604117,0
51499,-0.152643039456,0
51500,-0.0350930037162,0
51501,-0.0666996410922,0
51502,-0.0663037725396,0
51503,0.0691806659262,0
51504,0.0299697454657,0
51505,0.145724875553,0
51506,0.198112292243,0
51507,0.271063491006,0
51508,0.200840601334,0
51509,0.234051185312,0
51510,0.417124328031,0
51511,0.452519795899,0
51512,0.359761167223,0
51513,0.401999517452,0
51514,0.479343530472,0
51515,0.544556447807,0
51516,0.526190275715,0
51517,0.579238104823,0
51518,0.704167528043,0
51519,0.722762862165,0
51520,0.74785215676,0
51521,0.769644200906,0
51522,0.737920449958,0
51523,0.899671935018,0
51524,0.806151393149,0
51525,0.838199601945,0
51526,0.897880637927,0
51527,1.00601799031,0
51528,0.933691480894,0
51529,1.08830243335,0
51530,1.11636395579,0
51531,1.03840088818,0
51532,1.16589828973,0
51533,1.18830897348,0
51534,1.20968661349,0
51535,1.22604710487,0
51536,1.15069905229,0
51537,1.17128580509,0
51538,1.26815695218,0
51539,1.16480956951,0
51540,1.27499372581,0
51541,1.19883947376,0
51542,1.30970430307,0
51543,1.24716222151,0
51544,1.34975190309,0
51545,1.31615470926,0
51546,1.36204976747,0
51547,1.2257401026,0
51548,1.34709015587,0
51549,1.23379677987,0
51550,1.34446030943,0
51551,1.27877328202,0
51552,1.34524342592,0
51553,1.26056859545,0
51554,1.35404633984,0
51555,1.33796726206,0
51556,1.3307968171,0
51557,1.32682844431,0
51558,1.21997642124,0
51559,1.26143652718,0
51560,1.17561050037,0
51561,1.27208317337,0
51562,1.13507287191,0
51563,1.12174103408,0
51564,1.08046499251,0
51565,1.18955983255,0
51566,1.12756734998,0
51567,1.03925811143,0
51568,1.05930198106,0
51569,1.02604963221,0
51570,0.976017755726,0
51571,0.921536003156,0
51572,0.895384016378,0
51573,0.937388543763,0
51574,0.820269562021,0
51575,0.882053415424,0
51576,0.895130317101,0
51577,0.728245955252,0
51578,0.687180134522,0
51579,0.760932925355,0
51580,0.61415159357,0
51581,0.712435636235,0
51582,0.646571081289,0
51583,0.581933436618,0
51584,0.521474310146,0
51585,0.546084989983,0
51586,0.458661030264,0
51587,0.423007778023,0
51588,0.389953538429,0
51589,0.311470802231,0
51590,0.213138341497,0
51591,0.286319303681,0
51592,0.250088941674,0
51593,0.0834386068397,0
51594,0.0467542282286,0
51595,0.0828488412252,0
51596,0.0914437422128,0
51597,-0.062514502079,0
51598,-0.131702801162,0
51599,-0.0804903656088,0
51600,-0.294458131927,0
51601,-0.46351066601,0
51602,-0.393755500936,0
51603,-0.503206933942,0
51604,-0.604659752662,0
51605,-0.589461488767,0
51606,-0.622258040334,0
51607,-0.663686676505,0
51608,-0.684337222883,0
51609,-0.811154069007,0
51610,-0.74695497599,0
51611,-0.827047624571,0
51612,-0.947885095643,0
51613,-0.86288200808,0
51614,-0.985683482913,0
51615,-0.933922312243,0
51616,-1.02332963792,0
51617,-1.01414220498,0
51618,-1.12425539373,0
51619,-1.12268853134,0
51620,-1.23749077003,0
51621,-1.16165161242,0
51622,-1.19212716783,0
51623,-1.32454987135,0
51624,-1.26194311524,0
51625,-1.3094669815,0
51626,-1.4574467123,0
51627,-1.43739897129,0
51628,-1.51924445604,0
51629,-1.47177508348,0
51630,-1.57567682753,0
51631,-1.4679372445,0
51632,-1.51048188358,0
51633,-1.61307327418,0
51634,-1.65224295693,0
51635,-1.68948425758,0
51636,-1.67596744556,0
51637,-1.72003713036,0
51638,-1.72868961993,0
51639,-1.76054727525,0
51640,-1.67427300855,0
51641,-1.69223917215,0
51642,-1.67147825079,0
51643,-1.78497656151,0
51644,-1.68185272004,0
51645,-1.80274393507,0
51646,-1.75987486379,0
51647,-1.71783735995,0
51648,-1.69970259411,0
51649,-1.80069067019,0
51650,-1.76083418104,0
51651,-1.72719530753,0
51652,-1.71131903906,0
51653,-1.81198439172,0
51654,-1.81739602939,0
51655,-1.75151860634,0
51656,-1.78333547358,0
51657,-1.73626504655,0
51658,-1.66463286107,0
51659,-1.73086773255,0
51660,-1.64821873652,0
51661,-1.7336218375,0
51662,-1.73275516552,0
51663,-1.61013280513,0
51664,-1.64252083129,0
51665,-1.67792217269,0
51666,-1.63071105238,0
51667,-1.58309085641,0
51668,-1.53725300174,0
51669,-1.48672547481,0
51670,-1.52896278976,0
51671,-1.40491525304,0
51672,-1.39477037375,0
51673,-1.47370133974,0
51674,-1.41750441394,0
51675,-1.28078741029,0
51676,-1.37745259175,0
51677,-1.20923212867,0
51678,-1.1773845513,0
51679,-1.14978097676,0
51680,-1.22431951773,0
51681,-1.15931124411,0
51682,-1.1130995167,0
51683,-1.02730414842,0
51684,-0.957058172138,0
51685,-0.979432706987,0
51686,-1.01245324681,0
51687,-0.935759319508,0
51688,-0.916150312347,0
51689,-0.860807665076,0
51690,-0.830447910209,0
51691,-0.664799001842,0
51692,-0.690972662026,0
51693,-0.649694310372,0
51694,-0.566447018759,0
51695,-0.515053537187,0
51696,-0.572884054692,0
51697,-0.454411481655,0
51698,-0.363325333928,0
51699,-0.398468769268,0
51700,-0.280918733528,0
51701,-0.312525370904,0
51702,-0.312129502351,0
51703,-0.176645063885,0
51704,-0.215855984346,0
51705,-0.100100854258,0
51706,-0.0477134375686,0
51707,0.025237761195,0
51708,-0.0449851284777,0
51709,-0.0117745444997,0
51710,0.17129859822,0
51711,0.206694066088,0
51712,0.113935437412,0
51713,0.156173787641,0
51714,0.23351780066,0
51715,0.298730717996,0
51716,0.280364545903,0
51717,0.333412375012,0
51718,0.458341798231,0
51719,0.476937132354,0
51720,0.502026426949,0
51721,0.523818471095,0
51722,0.492094720146,0
51723,0.653846205206,0
51724,0.560325663338,0
51725,0.592373872133,0
51726,0.652054908116,0
51727,0.760192260503,0
51728,0.687865751083,0
51729,0.842476703542,0
51730,0.870538225977,0
51731,0.792575158373,0
51732,0.920072559914,0
51733,0.942483243666,0
51734,0.963860883674,0
51735,0.980221375059,0
51736,0.904873322476,0
51737,0.925460075283,0
51738,1.02233122237,0
51739,0.918983839701,0
51740,1.029167996,0
51741,0.953013743947,0
51742,1.06387857326,0
51743,1.0013364917,0
51744,1.10392617328,0
51745,1.07032897945,0
51746,1.11622403766,0
51747,0.979914372789,0
51748,1.10126442606,0
51749,0.987971050057,0
51750,1.09863457962,0
51751,1.03294755221,0
51752,1.09941769611,0
51753,1.01474286564,0
51754,1.10822061003,0
51755,1.09214153225,0
51756,1.08497108729,0
51757,1.0810027145,0
51758,0.974150691427,0
51759,1.01561079737,0
51760,0.929784770557,0
51761,1.02625744356,0
51762,0.889247142094,0
51763,0.875915304269,0
51764,0.834639262695,0
51765,0.943734102737,0
51766,0.881741620168,0
51767,0.79343238162,0
51768,0.813476251245,0
51769,0.780223902396,0
51770,0.730192025915,0
51771,0.675710273345,0
51772,0.649558286567,0
51773,0.691562813952,0
51774,0.57444383221,0
51775,0.636227685613,0
51776,0.64930458729,0
51777,0.482420225441,0
51778,0.441354404711,0
51779,0.515107195544,0
51780,0.368325863759,0
51781,0.466609906424,0
51782,0.400745351478,0
51783,0.336107706806,0
51784,0.275648580334,0
51785,0.300259260171,0
51786,0.212835300453,0
51787,0.177182048211,0
51788,0.144127808618,0
51789,0.0656450724194,0
51790,-0.0326873883141,0
51791,0.0404935738701,0
51792,0.00426321186252,0
51793,-0.162387122972,0
51794,-0.199071501583,0
51795,-0.162976888586,0
51796,-0.154381987599,0
51797,-0.30834023189,0
51798,-0.377528530974,0
51799,-0.32631609542,0
51800,-0.504098134077,0
51801,-0.67315066816,0
51802,-0.603395503086,0
51803,-0.712846936092,0
51804,-0.814299754812,0
51805,-0.799101490918,0
51806,-0.831898042484,0
51807,-0.873326678655,0
51808,-0.893977225034,0
51809,-1.02079407116,0
51810,-0.956594978141,0
51811,-1.03668762672,0
51812,-1.15752509779,0
51813,-1.07252201023,0
51814,-1.19532348506,0
51815,-1.14356231439,0
51816,-1.23296964007,0
51817,-1.22378220713,0
51818,-1.33389539589,0
51819,-1.33232853349,0
51820,-1.44713077218,0
51821,-1.37129161457,0
51822,-1.40176716998,0
51823,-1.5341898735,0
51824,-1.47158311739,0
51825,-1.51910698365,0
51826,-1.66708671445,0
51827,-1.64703897344,0
51828,-1.72888445819,0
51829,-1.68141508563,0
51830,-1.78531682968,0
51831,-1.67757724665,0
51832,-1.72012188573,0
51833,-1.82271327633,0
51834,-1.86188295908,0
51835,-1.89912425973,0
51836,-1.88560744771,0
51837,-1.92967713251,0
51838,-1.93832962208,0
51839,-1.9701872774,0
51840,-1.8839130107,0
51841,-1.9018791743,0
51842,-1.88111825294,0
51843,-1.99461656366,0
51844,-1.89149272219,0
51845,-2.01238393722,0
51846,-1.96951486594,0
51847,-1.9274773621,0
51848,-1.90934259626,0
51849,-2.01033067234,0
51850,-1.97047418319,0
51851,-1.93683530968,0
51852,-1.92095904121,0
51853,-2.02162439387,0
51854,-2.02703603154,0
51855,-1.96115860849,0
51856,-1.99297547573,0
51857,-1.9459050487,0
51858,-1.87427286322,0
51859,-1.9405077347,0
51860,-1.85785873867,0
51861,-1.94326183965,0
51862,-1.94239516767,0
51863,-1.81977280728,0
51864,-1.85216083344,0
51865,-1.88756217485,0
51866,-1.84035105453,0
51867,-1.79273085856,0
51868,-1.74689300389,0
51869,-1.69636547696,0
51870,-1.73860279191,0
51871,-1.61455525519,0
51872,-1.6044103759,0
51873,-1.68334134189,0
51874,-1.62714441609,0
51875,-1.49042741244,0
51876,-1.5870925939,0
51877,-1.41887213082,0
51878,-1.38702455345,0
51879,-1.35942097891,0
51880,-1.43395951988,0
51881,-1.36895124626,0
51882,-1.32273951885,0
51883,-1.23694415057,0
51884,-1.16669817429,0
51885,-1.18907270914,0
51886,-1.22209324896,0
51887,-1.14539932166,0
51888,-1.1257903145,0
51889,-1.07044766723,0
51890,-1.04008791236,0
51891,-0.874439003992,0
51892,-0.900612664176,0
51893,-0.859334312522,0
51894,-0.776087020909,0
51895,-0.724693539337,0
51896,-0.782524056842,0
51897,-0.664051483805,0
51898,-0.572965336078,0
51899,-0.608108771418,0
51900,-0.490558735678,0
51901,-0.522165373054,0
51902,-0.521769504501,0
51903,-0.386285066035,0
51904,-0.425495986496,0
51905,-0.309740856408,0
51906,-0.257353439719,0
51907,-0.184402240955,0
51908,-0.254625130628,0
51909,-0.22141454665,0
51910,-0.0383414039304,0
51911,-0.00294593606242,0
51912,-0.0957045647383,0
51913,-0.0534662145094,0
51914,0.0238777985099,0
51915,0.0890907158455,0
51916,0.0707245437529,0
51917,0.123772372862,0
51918,0.248701796081,0
51919,0.267297130204,0
51920,0.292386424798,0
51921,0.314178468945,0
51922,0.282454717996,0
51923,0.444206203056,0
51924,0.350685661187,0
51925,0.382733869983,0
51926,0.442414905966,0
51927,0.550552258353,0
51928,0.478225748932,0
51929,0.632836701391,0
51930,0.660898223827,0
51931,0.582935156223,0
51932,0.710432557764,0
51933,0.732843241516,0
51934,0.754220881523,0
51935,0.770581372908,0
51936,0.695233320326,0
51937,0.715820073133,0
51938,0.812691220221,0
51939,0.709343837551,0
51940,0.819527993851,0
51941,0.743373741796,0
51942,0.854238571105,0
51943,0.791696489546,0
51944,0.894286171133,0
51945,0.860688977303,0
51946,0.906584035512,0
51947,0.770274370639,0
51948,0.891624423909,0
51949,0.778331047906,0
51950,0.888994577473,0
51951,0.823307550059,0
51952,0.889777693957,0
51953,0.805102863486,0
51954,0.898580607875,0
51955,0.882501530097,0
51956,0.875331085138,0
51957,0.871362712351,0
51958,0.764510689277,0
51959,0.805970795218,0
51960,0.720144768407,0
51961,0.816617441412,0
51962,0.679607139943,0
51963,0.666275302119,0
51964,0.624999260545,0
51965,0.734094100587,0
51966,0.672101618018,0
51967,0.583792379469,0
51968,0.603836249094,0
51969,0.570583900246,0
51970,0.520552023765,0
51971,0.466070271195,0
51972,0.439918284416,0
51973,0.481922811801,0
51974,0.364803830059,0
51975,0.426587683463,0
51976,0.43966458514,0
51977,0.272780223291,0
51978,0.23171440256,0
51979,0.305467193394,0
51980,0.158685861609,0
51981,0.256969904274,0
