timestamp,value,is_anomaly
49136,0.762973417358,0
49137,0.7805104018,0
49138,0.796738528717,0
49139,0.811641621558,0
49140,0.825204824597,0
49141,0.837414617738,0
49142,0.848258829993,0
49143,0.857726651616,0
49144,0.865808644876,0
49145,0.872496753467,0
49146,0.877784310537,0
49147,0.881666045333,0
49148,0.884138088458,0
49149,0.885197975726,0
49150,0.884844650618,0
49151,0.883078465336,0
49152,0.879901180453,0
49153,0.875315963154,0
49154,0.869327384084,0
49155,0.861941412789,0
49156,0.853165411765,0
49157,0.843008129122,0
49158,0.83147968986,0
49159,0.818591585777,0
49160,0.804356664017,0
49161,0.788789114258,0
49162,0.771904454573,0
49163,0.753719515957,0
49164,0.734252425554,0
49165,0.713522588582,0
49166,0.691550668993,0
49167,0.668358568875,0
49168,0.643969406618,0
49169,0.618407493868,0
49170,0.591698311297,0
49171,0.563868483198,0
49172,0.53494575095,0
49173,0.50495894536,0
49174,0.473937957929,0
49175,0.441913711052,0
49176,0.408918127194,0
49177,0.374984097072,0
49178,0.340145446863,0
49179,0.304436904493,0
49180,0.267894065013,0
49181,0.23055335512,0
49182,0.192451996846,0
49183,0.153627970453,0
49184,0.114119976576,0
49185,0.0739673976411,0
49186,0.0332102586129,0
49187,-0.00811081290611,0
49188,-0.0499546271732,0
49189,-0.0922794733644,0
49190,-0.135043161152,0
49191,-0.178203062763,0
49192,-0.221716155469,0
49193,-0.265539064471,0
49194,-0.309628106142,0
49195,-0.353939331566,0
49196,-0.39842857035,0
49197,-0.443051474652,0
49198,-0.487763563393,0
49199,-0.532520266588,0
49200,-0.501552971177,0
49201,-0.546309674372,0
49202,-0.591021763112,0
49203,-0.635644667415,0
49204,-0.680133906199,0
49205,-0.724445131623,0
49206,-0.768534173294,0
49207,-0.812357082296,0
49208,-0.855870175001,0
49209,-0.899030076612,0
49210,-0.9417937644,0
49211,-0.984118610592,0
49212,-1.02596242486,0
49213,-1.06728349638,0
49214,-1.10804063541,0
49215,-1.14819321434,0
49216,-1.18770120822,0
49217,-1.22652523461,0
49218,-1.26462659289,0
49219,-1.30196730278,0
49220,-1.33851014226,0
49221,-1.37421868463,0
49222,-1.40905733484,0
49223,-1.44299136496,0
49224,-1.47598694882,0
49225,-1.50801119569,0
49226,-1.53903218312,0
49227,-1.56901898871,0
49228,-1.59794172096,0
49229,-1.62577154906,0
49230,-1.65248073163,0
49231,-1.67804264438,0
49232,-1.70243180664,0
49233,-1.72562390676,0
49234,-1.74759582635,0
49235,-1.76832566332,0
49236,-1.78779275372,0
49237,-1.80597769234,0
49238,-1.82286235202,0
49239,-1.83842990178,0
49240,-1.85266482354,0
49241,-1.86555292762,0
49242,-1.87708136689,0
49243,-1.88723864953,0
49244,-1.89601465055,0
49245,-1.90340062185,0
49246,-1.90938920092,0
49247,-1.91397441822,0
49248,-1.9171517031,0
49249,-1.91891788838,0
49250,-1.91927121349,0
49251,-1.91821132622,0
49252,-1.9157392831,0
49253,-1.9118575483,0
49254,-1.90656999123,0
49255,-1.89988188264,0
49256,-1.89179988938,0
49257,-1.88233206776,0
49258,-1.8714878555,0
49259,-1.85927806236,0
49260,-1.84571485932,0
49261,-1.83081176648,0
49262,-1.81458363957,0
49263,-1.79704665512,0
49264,-1.7782182944,0
49265,-1.75811732592,0
49266,-1.73676378677,0
49267,-1.71417896261,0
49268,-1.69038536649,0
49269,-1.66540671638,0
49270,-1.63926791155,0
49271,-1.61199500773,0
49272,-1.58361519113,0
49273,-1.55415675138,0
49274,-1.5236490533,0
49275,-1.4921225076,0
49276,-1.45960854065,0
49277,-1.42613956308,0
49278,-1.39174893748,0
49279,-1.35647094518,0
49280,-1.32034075206,0
49281,-1.28339437347,0
49282,-1.24566863836,0
49283,-1.20720115257,0
49284,-1.16803026134,0
49285,-1.12819501104,0
49286,-1.08773511033,0
49287,-1.04669089052,0
49288,-1.00510326537,0
49289,-0.963013690339,0
49290,-0.920464121227,0
49291,-0.87749697237,0
49292,-0.834155074357,0
49293,-0.790481631335,0
49294,-0.74652017794,0
49295,-0.702314535906,0
49296,-0.657908770378,0
49297,-0.61334714599,0
49298,-0.568674082736,0
49299,-0.523934111699,0
49300,-0.479171830654,0
49301,-0.434431859617,0
49302,-0.389758796364,0
49303,-0.345197171975,0
49304,-0.300791406448,0
49305,-0.256585764414,0
49306,-0.212624311019,0
49307,-0.168950867996,0
49308,-0.125608969983,0
49309,-0.0826418211268,0
49310,-0.0400922520149,0
49311,0.00199732301651,0
49312,0.0435849481636,0
49313,0.0846291679773,0
49314,0.125089068687,0
49315,0.164924318982,0
49316,0.204095210221,0
49317,0.242562696007,0
49318,0.280288431112,0
49319,0.317234809705,0
49320,0.353365002831,0
49321,0.388642995127,0
49322,0.423033620725,0
49323,0.456502598301,0
49324,0.489016565249,0
49325,0.520543110942,0
49326,0.551050809031,0
49327,0.58050924878,0
49328,0.608889065376,0
49329,0.636161969201,0
49330,0.662300774031,0
49331,0.687279424136,0
49332,0.711073020255,0
49333,0.733657844414,0
49334,0.755011383569,0
49335,0.775112352049,0
49336,0.793940712769,0
49337,0.811477697211,0
49338,0.827705824128,0
49339,0.84260891697,0
49340,0.856172120008,0
49341,0.868381913149,0
49342,0.879226125404,0
49343,0.888693947027,0
49344,0.896775940287,0
49345,0.903464048878,0
49346,0.908751605948,0
49347,0.912633340744,0
49348,0.915105383869,0
49349,0.916165271137,0
49350,0.915811946029,0
49351,0.914045760748,0
49352,0.910868475864,0
49353,0.906283258565,0
49354,0.900294679495,0
49355,0.8929087082,0
49356,0.884132707176,0
49357,0.873975424534,0
49358,0.862446985271,0
49359,0.849558881189,0
49360,0.835323959428,0
49361,0.819756409669,0
49362,0.802871749984,0
49363,0.784686811368,0
49364,0.765219720965,0
49365,0.744489883993,0
49366,0.722517964404,0
49367,0.699325864286,0
49368,0.674936702029,0
49369,0.649374789279,0
49370,0.622665606708,0
49371,0.594835778609,0
49372,0.565913046361,0
49373,0.535926240771,0
49374,0.50490525334,0
49375,0.472881006463,0
49376,0.439885422606,0
49377,0.405951392483,0
49378,0.371112742274,0
49379,0.335404199904,0
49380,0.298861360424,0
49381,0.261520650531,0
49382,0.223419292257,0
49383,0.184595265865,0
49384,0.145087271987,0
49385,0.104934693052,0
49386,0.0641775540241,0
49387,0.022856482505,0
49388,-0.0189873317621,0
49389,-0.0613121779533,0
49390,-0.104075865741,0
49391,-0.147235767352,0
49392,-0.190748860058,0
49393,-0.23457176906,0
49394,-0.278660810731,0
49395,-0.322972036155,0
49396,-0.367461274939,0
49397,-0.412084179241,0
49398,-0.456796267982,0
49399,-0.501552971177,0
49400,-0.676160621366,0
49401,-0.720917324561,0
49402,-0.765629413301,0
49403,-0.810252317604,0
49404,-0.854741556388,0
49405,-0.899052781812,0
49406,-0.943141823483,0
49407,-0.986964732485,0
49408,-1.03047782519,0
49409,-1.0736377268,0
49410,-1.11640141459,0
49411,-1.15872626078,0
49412,-1.20057007505,0
49413,-1.24189114657,0
49414,-1.2826482856,0
49415,-1.32280086453,0
49416,-1.36230885841,0
49417,-1.4011328848,0
49418,-1.43923424307,0
49419,-1.47657495297,0
49420,-1.51311779245,0
49421,-1.54882633482,0
49422,-1.58366498503,0
49423,-1.61759901515,0
49424,-1.65059459901,0
49425,-1.68261884588,0
49426,-1.71363983331,0
49427,-1.7436266389,0
49428,-1.77254937115,0
49429,-1.80037919925,0
49430,-1.82708838182,0
49431,-1.85265029457,0
49432,-1.87703945683,0
49433,-1.90023155695,0
49434,-1.92220347654,0
49435,-1.94293331351,0
49436,-1.96240040391,0
49437,-1.98058534253,0
49438,-1.99747000221,0
49439,-2.01303755197,0
49440,-2.02727247373,0
49441,-2.04016057781,0
49442,-2.05168901708,0
49443,-2.06184629972,0
49444,-2.07062230074,0
49445,-2.07800827204,0
49446,-2.08399685111,0
49447,-2.08858206841,0
49448,-2.09175935329,0
49449,-2.09352553857,0
49450,-2.09387886368,0
49451,-2.09281897641,0
49452,-2.09034693329,0
49453,-2.08646519849,0
49454,-2.08117764142,0
49455,-2.07448953283,0
49456,-2.06640753957,0
49457,-2.05693971795,0
49458,-2.04609550569,0
49459,-2.03388571255,0
49460,-2.02032250951,0
49461,-2.00541941667,0
49462,-1.98919128975,0
49463,-1.97165430531,0
49464,-1.95282594459,0
49465,-1.93272497611,0
49466,-1.91137143696,0
49467,-1.8887866128,0
49468,-1.86499301668,0
49469,-1.84001436657,0
49470,-1.81387556174,0
49471,-1.78660265792,0
49472,-1.75822284132,0
49473,-1.72876440157,0
49474,-1.69825670348,0
49475,-1.66673015779,0
49476,-1.63421619084,0
49477,-1.60074721327,0
49478,-1.56635658767,0
49479,-1.53107859537,0
49480,-1.49494840225,0
49481,-1.45800202365,0
49482,-1.42027628855,0
49483,-1.38180880276,0
49484,-1.34263791153,0
49485,-1.30280266123,0
49486,-1.26234276052,0
49487,-1.22129854071,0
49488,-1.17971091556,0
49489,-1.13762134053,0
49490,-1.09507177142,0
49491,-1.05210462256,0
49492,-1.00876272455,0
49493,-0.965089281524,0
49494,-0.921127828129,0
49495,-0.876922186095,0
49496,-0.832516420567,0
49497,-0.787954796179,0
49498,-0.743281732925,0
49499,-0.698541761888,0
49500,-0.653779480844,0
49501,-0.609039509806,0
49502,-0.564366446553,0
49503,-0.519804822164,0
49504,-0.475399056637,0
49505,-0.431193414603,0
49506,-0.387231961208,0
49507,-0.343558518186,0
49508,-0.300216620173,0
49509,-0.257249471316,0
49510,-0.214699902204,0
49511,-0.172610327173,0
49512,-0.131022702026,0
49513,-0.0899784822119,0
49514,-0.0495185815026,0
49515,-0.00968333120669,0
49516,0.0294875600321,0
49517,0.0679550458174,0
49518,0.105680780923,0
49519,0.142627159516,0
49520,0.178757352641,0
49521,0.214035344938,0
49522,0.248425970536,0
49523,0.281894948112,0
49524,0.31440891506,0
49525,0.345935460752,0
49526,0.376443158842,0
49527,0.405901598591,0
49528,0.434281415187,0
49529,0.461554319012,0
49530,0.487693123841,0
49531,0.512671773947,0
49532,0.536465370066,0
49533,0.559050194225,0
49534,0.58040373338,0
49535,0.600504701859,0
49536,0.61933306258,0
49537,0.636870047022,0
49538,0.653098173939,0
49539,0.66800126678,0
49540,0.681564469819,0
49541,0.69377426296,0
49542,0.704618475215,0
49543,0.714086296838,0
49544,0.722168290098,0
49545,0.728856398689,0
49546,0.734143955759,0
49547,0.738025690555,0
49548,0.74049773368,0
49549,0.741557620948,0
49550,0.74120429584,0
49551,0.739438110558,0
49552,0.736260825675,0
49553,0.731675608376,0
49554,0.725687029306,0
49555,0.718301058011,0
49556,0.709525056987,0
49557,0.699367774344,0
49558,0.687839335082,0
49559,0.674951230999,0
49560,0.660716309239,0
49561,0.64514875948,0
49562,0.628264099795,0
49563,0.610079161179,0
49564,0.590612070776,0
49565,0.569882233804,0
49566,0.547910314215,0
49567,0.524718214097,0
49568,0.50032905184,0
49569,0.47476713909,0
49570,0.448057956519,0
49571,0.42022812842,0
49572,0.391305396172,0
49573,0.361318590582,0
49574,0.330297603151,0
49575,0.298273356274,0
49576,0.265277772416,0
49577,0.231343742294,0
49578,0.196505092085,0
49579,0.160796549715,0
49580,0.124253710235,0
49581,0.0869130003423,0
49582,0.0488116420682,0
49583,0.00998761567547,0
49584,-0.0295203782021,0
49585,-0.0696729571369,0
49586,-0.110430096165,0
49587,-0.151751167684,0
49588,-0.193594981951,0
49589,-0.235919828142,0
49590,-0.27868351593,0
49591,-0.321843417541,0
49592,-0.365356510247,0
49593,-0.409179419249,0
49594,-0.45326846092,0
49595,-0.497579686344,0
49596,-0.542068925128,0
49597,-0.58669182943,0
49598,-0.631403918171,0
49599,-0.676160621366,0
49600,-0.75555043251,0
49601,-0.800307135705,0
49602,-0.845019224445,0
49603,-0.889642128748,0
49604,-0.934131367532,0
49605,-0.978442592955,0
49606,-1.02253163463,0
49607,-1.06635454363,0
49608,-1.10986763633,0
49609,-1.15302753795,0
49610,-1.19579122573,0
49611,-1.23811607192,0
49612,-1.27995988619,0
49613,-1.32128095771,0
49614,-1.36203809674,0
49615,-1.40219067567,0
49616,-1.44169866955,0
49617,-1.48052269594,0
49618,-1.51862405422,0
49619,-1.55596476411,0
49620,-1.59250760359,0
49621,-1.62821614596,0
49622,-1.66305479617,0
49623,-1.69698882629,0
49624,-1.72998441015,0
49625,-1.76200865703,0
49626,-1.79302964446,0
49627,-1.82301645005,0
49628,-1.8519391823,0
49629,-1.87976901039,0
49630,-1.90647819297,0
49631,-1.93204010572,0
49632,-1.95642926797,0
49633,-1.97962136809,0
49634,-2.00159328768,0
49635,-2.02232312465,0
49636,-2.04179021506,0
49637,-2.05997515367,0
49638,-2.07685981336,0
49639,-2.09242736311,0
49640,-2.10666228488,0
49641,-2.11955038896,0
49642,-2.13107882822,0
49643,-2.14123611086,0
49644,-2.15001211189,0
49645,-2.15739808318,0
49646,-2.16338666225,0
49647,-2.16797187955,0
49648,-2.17114916443,0
49649,-2.17291534972,0
49650,-2.17326867482,0
49651,-2.17220878756,0
49652,-2.16973674443,0
49653,-2.16585500963,0
49654,-2.16056745256,0
49655,-2.15387934397,0
49656,-2.14579735071,0
49657,-2.13632952909,0
49658,-2.12548531684,0
49659,-2.1132755237,0
49660,-2.09971232066,0
49661,-2.08480922781,0
49662,-2.0685811009,0
49663,-2.05104411646,0
49664,-2.03221575574,0
49665,-2.01211478726,0
49666,-1.9907612481,0
49667,-1.96817642394,0
49668,-1.94438282782,0
49669,-1.91940417772,0
49670,-1.89326537289,0
49671,-1.86599246906,0
49672,-1.83761265247,0
49673,-1.80815421272,0
49674,-1.77764651463,0
49675,-1.74611996894,0
49676,-1.71360600199,0
49677,-1.68013702441,0
49678,-1.64574639881,0
49679,-1.61046840652,0
49680,-1.57433821339,0
49681,-1.5373918348,0
49682,-1.49966609969,0
49683,-1.46119861391,0
49684,-1.42202772267,0
49685,-1.38219247237,0
49686,-1.34173257166,0
49687,-1.30068835185,0
49688,-1.2591007267,0
49689,-1.21701115167,0
49690,-1.17446158256,0
49691,-1.1314944337,0
49692,-1.08815253569,0
49693,-1.04447909267,0
49694,-1.00051763927,0
49695,-0.956311997239,0
49696,-0.911906231711,0
49697,-0.867344607323,0
49698,-0.822671544069,0
49699,-0.777931573032,0
49700,-0.733169291987,0
49701,-0.68842932095,0
49702,-0.643756257697,0
49703,-0.599194633308,0
49704,-0.554788867781,0
49705,-0.510583225747,0
49706,-0.466621772352,0
49707,-0.422948329329,0
49708,-0.379606431316,0
49709,-0.33663928246,0
49710,-0.294089713348,0
49711,-0.252000138316,0
49712,-0.210412513169,0
49713,-0.169368293356,0
49714,-0.128908392646,0
49715,-0.0890731423505,0
49716,-0.0499022511117,0
49717,-0.0114347653263,0
49718,0.0262909697792,0
49719,0.0632373483718,0
49720,0.0993675414976,0
49721,0.134645533794,0
49722,0.169036159392,0
49723,0.202505136968,0
49724,0.235019103917,0
49725,0.266545649609,0
49726,0.297053347698,0
49727,0.326511787447,0
49728,0.354891604043,0
49729,0.382164507868,0
49730,0.408303312698,0
49731,0.433281962803,0
49732,0.457075558922,0
49733,0.479660383081,0
49734,0.501013922236,0
49735,0.521114890716,0
49736,0.539943251436,0
49737,0.557480235878,0
49738,0.573708362795,0
49739,0.588611455637,0
49740,0.602174658676,0
49741,0.614384451816,0
49742,0.625228664071,0
49743,0.634696485694,0
49744,0.642778478955,0
49745,0.649466587545,0
49746,0.654754144615,0
49747,0.658635879411,0
49748,0.661107922537,0
49749,0.662167809805,0
49750,0.661814484697,0
49751,0.660048299415,0
49752,0.656871014531,0
49753,0.652285797232,0
49754,0.646297218162,0
49755,0.638911246867,0
49756,0.630135245844,0
49757,0.619977963201,0
49758,0.608449523938,0
49759,0.595561419856,0
49760,0.581326498095,0
49761,0.565758948336,0
49762,0.548874288651,0
49763,0.530689350036,0
49764,0.511222259632,0
49765,0.49049242266,0
49766,0.468520503071,0
49767,0.445328402953,0
49768,0.420939240696,0
49769,0.395377327946,0
49770,0.368668145375,0
49771,0.340838317276,0
49772,0.311915585028,0
49773,0.281928779438,0
49774,0.250907792007,0
49775,0.21888354513,0
49776,0.185887961273,0
49777,0.15195393115,0
49778,0.117115280942,0
49779,0.0814067385715,0
49780,0.0448638990914,0
49781,0.00752318919851,0
49782,-0.0305781690756,0
49783,-0.0694021954683,0
49784,-0.108910189346,0
49785,-0.149062768281,0
49786,-0.189819907309,0
49787,-0.231140978828,0
49788,-0.272984793095,0
49789,-0.315309639286,0
49790,-0.358073327074,0
49791,-0.401233228685,0
49792,-0.444746321391,0
49793,-0.488569230393,0
49794,-0.532658272064,0
49795,-0.576969497488,0
49796,-0.621458736272,0
49797,-0.666081640574,0
49798,-0.710793729314,0
49799,-0.75555043251,0
49800,-0.761736776431,0
49801,-0.806493479626,0
49802,-0.851205568367,0
49803,-0.895828472669,0
49804,-0.940317711453,0
49805,-0.984628936877,0
49806,-1.02871797855,0
49807,-1.07254088755,0
49808,-1.11605398026,0
49809,-1.15921388187,0
49810,-1.20197756965,0
49811,-1.24430241585,0
49812,-1.28614623011,0
49813,-1.32746730163,0
49814,-1.36822444066,0
49815,-1.4083770196,0
49816,-1.44788501347,0
49817,-1.48670903987,0
49818,-1.52481039814,0
49819,-1.56215110803,0
49820,-1.59869394751,0
49821,-1.63440248988,0
49822,-1.66924114009,0
49823,-1.70317517021,0
49824,-1.73617075407,0
49825,-1.76819500095,0
49826,-1.79921598838,0
49827,-1.82920279397,0
49828,-1.85812552622,0
49829,-1.88595535432,0
49830,-1.91266453689,0
49831,-1.93822644964,0
49832,-1.96261561189,0
49833,-1.98580771201,0
49834,-2.0077796316,0
49835,-2.02850946857,0
49836,-2.04797655898,0
49837,-2.06616149759,0
49838,-2.08304615728,0
49839,-2.09861370704,0
49840,-2.1128486288,0
49841,-2.12573673288,0
49842,-2.13726517214,0
49843,-2.14742245478,0
49844,-2.15619845581,0
49845,-2.1635844271,0
49846,-2.16957300617,0
49847,-2.17415822347,0
49848,-2.17733550836,0
49849,-2.17910169364,0
49850,-2.17945501875,0
49851,-2.17839513148,0
49852,-2.17592308835,0
49853,-2.17204135356,0
49854,-2.16675379649,0
49855,-2.1600656879,0
49856,-2.15198369464,0
49857,-2.14251587301,0
49858,-2.13167166076,0
49859,-2.11946186762,0
49860,-2.10589866458,0
49861,-2.09099557174,0
49862,-2.07476744482,0
49863,-2.05723046038,0
49864,-2.03840209966,0
49865,-2.01830113118,0
49866,-1.99694759202,0
49867,-1.97436276786,0
49868,-1.95056917174,0
49869,-1.92559052164,0
49870,-1.89945171681,0
49871,-1.87217881298,0
49872,-1.84379899639,0
49873,-1.81434055664,0
49874,-1.78383285855,0
49875,-1.75230631286,0
49876,-1.71979234591,0
49877,-1.68632336833,0
49878,-1.65193274274,0
49879,-1.61665475044,0
49880,-1.58052455731,0
49881,-1.54357817872,0
49882,-1.50585244361,0
49883,-1.46738495783,0
49884,-1.42821406659,0
49885,-1.38837881629,0
49886,-1.34791891559,0
49887,-1.30687469577,0
49888,-1.26528707062,0
49889,-1.22319749559,0
49890,-1.18064792648,0
49891,-1.13768077762,0
49892,-1.09433887961,0
49893,-1.05066543659,0
49894,-1.00670398319,0
49895,-0.96249834116,0
49896,-0.918092575633,0
49897,-0.873530951244,0
49898,-0.828857887991,0
49899,-0.784117916953,0
49900,-0.739355635909,0
49901,-0.694615664872,0
49902,-0.649942601618,0
49903,-0.60538097723,0
49904,-0.560975211702,0
49905,-0.516769569668,0
49906,-0.472808116273,0
49907,-0.429134673251,0
49908,-0.385792775238,0
49909,-0.342825626381,0
49910,-0.300276057269,0
49911,-0.258186482238,0
49912,-0.216598857091,0
49913,-0.175554637277,0
49914,-0.135094736568,0
49915,-0.0952594862718,0
49916,-0.0560885950331,0
49917,-0.0176211092477,0
49918,0.0201046258579,0
49919,0.0570510044504,0
49920,0.0931811975762,0
49921,0.128459189873,0
49922,0.162849815471,0
49923,0.196318793047,0
49924,0.228832759995,0
49925,0.260359305687,0
49926,0.290867003776,0
49927,0.320325443526,0
49928,0.348705260122,0
49929,0.375978163947,0
49930,0.402116968776,0
49931,0.427095618881,0
49932,0.450889215001,0
49933,0.47347403916,0
49934,0.494827578315,0
49935,0.514928546794,0
49936,0.533756907515,0
49937,0.551293891957,0
49938,0.567522018874,0
49939,0.582425111715,0
49940,0.595988314754,0
49941,0.608198107895,0
49942,0.61904232015,0
49943,0.628510141773,0
49944,0.636592135033,0
49945,0.643280243624,0
49946,0.648567800694,0
49947,0.65244953549,0
49948,0.654921578615,0
49949,0.655981465883,0
49950,0.655628140775,0
49951,0.653861955493,0
49952,0.65068467061,0
49953,0.646099453311,0
49954,0.640110874241,0
49955,0.632724902946,0
49956,0.623948901922,0
49957,0.613791619279,0
49958,0.602263180017,0
49959,0.589375075934,0
49960,0.575140154174,0
49961,0.559572604415,0
49962,0.54268794473,0
49963,0.524503006114,0
49964,0.505035915711,0
49965,0.484306078739,0
49966,0.46233415915,0
49967,0.439142059032,0
49968,0.414752896774,0
49969,0.389190984025,0
49970,0.362481801454,0
49971,0.334651973355,0
49972,0.305729241106,0
49973,0.275742435517,0
49974,0.244721448086,0
49975,0.212697201209,0
49976,0.179701617351,0
49977,0.145767587229,0
49978,0.11092893702,0
49979,0.0752203946501,0
49980,0.0386775551701,0
49981,0.00133684527715,0
49982,-0.0367645129969,0
49983,-0.0755885393897,0
49984,-0.115096533267,0
49985,-0.155249112202,0
49986,-0.19600625123,0
49987,-0.237327322749,0
49988,-0.279171137016,0
49989,-0.321495983208,0
49990,-0.364259670996,0
49991,-0.407419572607,0
49992,-0.450932665312,0
49993,-0.494755574314,0
49994,-0.538844615985,0
49995,-0.583155841409,0
49996,-0.627645080193,0
49997,-0.672267984496,0
49998,-0.716980073236,0
49999,-0.761736776431,0
50000,-0.739258316638,0
50001,-0.784015019833,0
50002,-0.828727108574,0
50003,-0.873350012876,0
50004,-0.91783925166,0
50005,-0.962150477084,0
50006,-1.00623951875,0
50007,-1.05006242776,0
50008,-1.09357552046,0
50009,-1.13673542207,0
50010,-1.17949910986,0
50011,-1.22182395605,0
50012,-1.26366777032,0
50013,-1.30498884184,0
50014,-1.34574598087,0
50015,-1.3858985598,0
50016,-1.42540655368,0
50017,-1.46423058007,0
50018,-1.50233193835,0
50019,-1.53967264824,0
50020,-1.57621548772,0
50021,-1.61192403009,0
50022,-1.6467626803,0
50023,-1.68069671042,0
50024,-1.71369229428,0
50025,-1.74571654116,0
50026,-1.77673752859,0
50027,-1.80672433418,0
50028,-1.83564706642,0
50029,-1.86347689452,0
50030,-1.89018607709,0
50031,-1.91574798984,0
50032,-1.9401371521,0
50033,-1.96332925222,0
50034,-1.98530117181,0
50035,-2.00603100878,0
50036,-2.02549809918,0
50037,-2.0436830378,0
50038,-2.06056769748,0
50039,-2.07613524724,0
50040,-2.090370169,0
50041,-2.10325827309,0
50042,-2.11478671235,0
50043,-2.12494399499,0
50044,-2.13371999601,0
50045,-2.14110596731,0
50046,-2.14709454638,0
50047,-2.15167976368,0
50048,-2.15485704856,0
50049,-2.15662323384,0
50050,-2.15697655895,0
50051,-2.15591667168,0
50052,-2.15344462856,0
50053,-2.14956289376,0
50054,-2.14427533669,0
50055,-2.1375872281,0
50056,-2.12950523484,0
50057,-2.12003741322,0
50058,-2.10919320096,0
50059,-2.09698340782,0
50060,-2.08342020478,0
50061,-2.06851711194,0
50062,-2.05228898503,0
50063,-2.03475200058,0
50064,-2.01592363986,0
50065,-1.99582267138,0
50066,-1.97446913223,0
50067,-1.95188430807,0
50068,-1.92809071195,0
50069,-1.90311206185,0
50070,-1.87697325702,0
50071,-1.84970035319,0
50072,-1.8213205366,0
50073,-1.79186209685,0
50074,-1.76135439876,0
50075,-1.72982785306,0
50076,-1.69731388612,0
50077,-1.66384490854,0
50078,-1.62945428294,0
50079,-1.59417629065,0
50080,-1.55804609752,0
50081,-1.52109971893,0
50082,-1.48337398382,0
50083,-1.44490649804,0
50084,-1.4057356068,0
50085,-1.3659003565,0
50086,-1.32544045579,0
50087,-1.28439623598,0
50088,-1.24280861083,0
50089,-1.2007190358,0
50090,-1.15816946669,0
50091,-1.11520231783,0
50092,-1.07186041982,0
50093,-1.0281869768,0
50094,-0.984225523401,0
50095,-0.940019881367,0
50096,-0.89561411584,0
50097,-0.851052491451,0
50098,-0.806379428198,0
50099,-0.76163945716,0
50100,-0.716877176116,0
50101,-0.672137205079,0
50102,-0.627464141825,0
50103,-0.582902517437,0
50104,-0.538496751909,0
50105,-0.494291109875,0
50106,-0.45032965648,0
50107,-0.406656213458,0
50108,-0.363314315445,0
50109,-0.320347166588,0
50110,-0.277797597476,0
50111,-0.235708022445,0
50112,-0.194120397298,0
50113,-0.153076177484,0
50114,-0.112616276775,0
50115,-0.0727810264788,0
50116,-0.03361013524,0
50117,0.00485735054532,0
50118,0.0425830856509,0
50119,0.0795294642434,0
50120,0.115659657369,0
50121,0.150937649666,0
50122,0.185328275264,0
50123,0.21879725284,0
50124,0.251311219788,0
50125,0.28283776548,0
50126,0.313345463569,0
50127,0.342803903319,0
50128,0.371183719915,0
50129,0.39845662374,0
50130,0.424595428569,0
50131,0.449574078674,0
50132,0.473367674794,0
50133,0.495952498953,0
50134,0.517306038108,0
50135,0.537407006587,0
50136,0.556235367308,0
50137,0.57377235175,0
50138,0.590000478667,0
50139,0.604903571508,0
50140,0.618466774547,0
50141,0.630676567688,0
50142,0.641520779943,0
50143,0.650988601566,0
50144,0.659070594826,0
50145,0.665758703417,0
50146,0.671046260487,0
50147,0.674927995283,0
50148,0.677400038408,0
50149,0.678459925676,0
50150,0.678106600568,0
50151,0.676340415286,0
50152,0.673163130403,0
50153,0.668577913104,0
50154,0.662589334034,0
50155,0.655203362739,0
50156,0.646427361715,0
50157,0.636270079072,0
50158,0.62474163981,0
50159,0.611853535727,0
50160,0.597618613967,0
50161,0.582051064208,0
50162,0.565166404523,0
50163,0.546981465907,0
50164,0.527514375504,0
50165,0.506784538532,0
50166,0.484812618943,0
50167,0.461620518825,0
50168,0.437231356567,0
50169,0.411669443818,0
50170,0.384960261247,0
50171,0.357130433148,0
50172,0.328207700899,0
50173,0.29822089531,0
50174,0.267199907879,0
50175,0.235175661002,0
50176,0.202180077144,0
50177,0.168246047022,0
50178,0.133407396813,0
50179,0.0976988544431,0
50180,0.0611560149631,0
50181,0.0238153050702,0
50182,-0.0142860532039,0
50183,-0.0531100795967,0
50184,-0.0926180734742,0
50185,-0.132770652409,0
50186,-0.173527791437,0
50187,-0.214848862956,0
50188,-0.256692677223,0
50189,-0.299017523415,0
50190,-0.341781211203,0
50191,-0.384941112814,0
50192,-0.428454205519,0
50193,-0.472277114521,0
50194,-0.516366156192,0
50195,-0.560677381616,0
50196,-0.6051666204,0
50197,-0.649789524703,0
50198,-0.694501613443,0
50199,-0.739258316638,0
50200,-0.716555825429,0
50201,-0.761312528624,0
50202,-0.806024617364,0
50203,-0.850647521667,0
50204,-0.89513676045,0
50205,-0.939447985874,0
50206,-0.983537027545,0
50207,-1.02735993655,0
50208,-1.07087302925,0
50209,-1.11403293086,0
50210,-1.15679661865,0
50211,-1.19912146484,0
50212,-1.24096527911,0
50213,-1.28228635063,0
50214,-1.32304348966,0
50215,-1.36319606859,0
50216,-1.40270406247,0
50217,-1.44152808886,0
50218,-1.47962944714,0
50219,-1.51697015703,0
50220,-1.55351299651,0
50221,-1.58922153888,0
50222,-1.62406018909,0
50223,-1.65799421921,0
50224,-1.69098980307,0
50225,-1.72301404995,0
50226,-1.75403503738,0
50227,-1.78402184297,0
50228,-1.81294457521,0
50229,-1.84077440331,0
50230,-1.86748358588,0
50231,-1.89304549863,0
50232,-1.91743466089,0
50233,-1.94062676101,0
50234,-1.9625986806,0
50235,-1.98332851757,0
50236,-2.00279560797,0
