timestamp,value,is_anomaly
49298,-0.589283917718,0
49299,-0.544543946681,0
49300,-0.499781665636,0
49301,-0.455041694599,0
49302,-0.410368631346,0
49303,-0.365807006957,0
49304,-0.321401241429,0
49305,-0.277195599396,0
49306,-0.233234146001,0
49307,-0.189560702978,0
49308,-0.146218804965,0
49309,-0.103251656109,0
49310,-0.0607020869967,0
49311,-0.0186125119653,0
49312,0.0229751131819,0
49313,0.0640193329955,0
49314,0.104479233705,0
49315,0.144314484001,0
49316,0.183485375239,0
49317,0.221952861025,0
49318,0.25967859613,0
49319,0.296624974723,0
49320,0.332755167849,0
49321,0.368033160146,0
49322,0.402423785744,0
49323,0.435892763319,0
49324,0.468406730268,0
49325,0.49993327596,0
49326,0.530440974049,0
49327,0.559899413798,0
49328,0.588279230395,0
49329,0.615552134219,0
49330,0.641690939049,0
49331,0.666669589154,0
49332,0.690463185273,0
49333,0.713048009432,0
49334,0.734401548588,0
49335,0.754502517067,0
49336,0.773330877787,0
49337,0.79086786223,0
49338,0.807095989146,0
49339,0.821999081988,0
49340,0.835562285027,0
49341,0.847772078167,0
49342,0.858616290422,0
49343,0.868084112045,0
49344,0.876166105306,0
49345,0.882854213897,0
49346,0.888141770966,0
49347,0.892023505762,0
49348,0.894495548888,0
49349,0.895555436156,0
49350,0.895202111048,0
49351,0.893435925766,0
49352,0.890258640882,0
49353,0.885673423583,0
49354,0.879684844513,0
49355,0.872298873218,0
49356,0.863522872195,0
49357,0.853365589552,0
49358,0.84183715029,0
49359,0.828949046207,0
49360,0.814714124446,0
49361,0.799146574687,0
49362,0.782261915002,0
49363,0.764076976387,0
49364,0.744609885983,0
49365,0.723880049011,0
49366,0.701908129422,0
49367,0.678716029304,0
49368,0.654326867047,0
49369,0.628764954297,0
49370,0.602055771726,0
49371,0.574225943627,0
49372,0.545303211379,0
49373,0.515316405789,0
49374,0.484295418359,0
49375,0.452271171481,0
49376,0.419275587624,0
49377,0.385341557501,0
49378,0.350502907293,0
49379,0.314794364923,0
49380,0.278251525443,0
49381,0.24091081555,0
49382,0.202809457276,0
49383,0.163985430883,0
49384,0.124477437005,0
49385,0.0843248580705,0
49386,0.0435677190423,0
49387,0.00224664752327,0
49388,-0.0395971667439,0
49389,-0.081922012935,0
49390,-0.124685700723,0
49391,-0.167845602334,0
49392,-0.211358695039,0
49393,-0.255181604042,0
49394,-0.299270645713,0
49395,-0.343581871137,0
49396,-0.38807110992,0
49397,-0.432694014223,0
49398,-0.477406102963,0
49399,-0.522162806159,0
49400,-0.480074907246,0
49401,-0.524831610441,0
49402,-0.569543699181,0
49403,-0.614166603484,0
49404,-0.658655842267,0
49405,-0.702967067691,0
49406,-0.747056109362,0
49407,-0.790879018365,0
49408,-0.83439211107,0
49409,-0.877552012681,0
49410,-0.920315700469,0
49411,-0.96264054666,0
49412,-1.00448436093,0
49413,-1.04580543245,0
49414,-1.08656257147,0
49415,-1.12671515041,0
49416,-1.16622314429,0
49417,-1.20504717068,0
49418,-1.24314852895,0
49419,-1.28048923885,0
49420,-1.31703207833,0
49421,-1.3527406207,0
49422,-1.38757927091,0
49423,-1.42151330103,0
49424,-1.45450888489,0
49425,-1.48653313176,0
49426,-1.51755411919,0
49427,-1.54754092478,0
49428,-1.57646365703,0
49429,-1.60429348513,0
49430,-1.6310026677,0
49431,-1.65656458045,0
49432,-1.68095374271,0
49433,-1.70414584283,0
49434,-1.72611776242,0
49435,-1.74684759939,0
49436,-1.76631468979,0
49437,-1.78449962841,0
49438,-1.80138428809,0
49439,-1.81695183785,0
49440,-1.83118675961,0
49441,-1.84407486369,0
49442,-1.85560330296,0
49443,-1.8657605856,0
49444,-1.87453658662,0
49445,-1.88192255792,0
49446,-1.88791113699,0
49447,-1.89249635429,0
49448,-1.89567363917,0
49449,-1.89743982445,0
49450,-1.89779314956,0
49451,-1.89673326229,0
49452,-1.89426121917,0
49453,-1.89037948437,0
49454,-1.8850919273,0
49455,-1.87840381871,0
49456,-1.87032182545,0
49457,-1.86085400383,0
49458,-1.85000979157,0
49459,-1.83779999843,0
49460,-1.82423679539,0
49461,-1.80933370255,0
49462,-1.79310557563,0
49463,-1.77556859119,0
49464,-1.75674023047,0
49465,-1.73663926199,0
49466,-1.71528572284,0
49467,-1.69270089868,0
49468,-1.66890730256,0
49469,-1.64392865245,0
49470,-1.61778984762,0
49471,-1.5905169438,0
49472,-1.5621371272,0
49473,-1.53267868745,0
49474,-1.50217098936,0
49475,-1.47064444367,0
49476,-1.43813047672,0
49477,-1.40466149915,0
49478,-1.37027087355,0
49479,-1.33499288125,0
49480,-1.29886268813,0
49481,-1.26191630953,0
49482,-1.22419057443,0
49483,-1.18572308864,0
49484,-1.1465521974,0
49485,-1.10671694711,0
49486,-1.0662570464,0
49487,-1.02521282659,0
49488,-0.983625201439,0
49489,-0.941535626408,0
49490,-0.898986057296,0
49491,-0.856018908439,0
49492,-0.812677010426,0
49493,-0.769003567403,0
49494,-0.725042114009,0
49495,-0.680836471975,0
49496,-0.636430706447,0
49497,-0.591869082059,0
49498,-0.547196018805,0
49499,-0.502456047768,0
49500,-0.457693766723,0
49501,-0.412953795686,0
49502,-0.368280732433,0
49503,-0.323719108044,0
49504,-0.279313342517,0
49505,-0.235107700483,0
49506,-0.191146247088,0
49507,-0.147472804065,0
49508,-0.104130906052,0
49509,-0.0611637571957,0
49510,-0.0186141880837,0
49511,0.0234753869477,0
49512,0.0650630120948,0
49513,0.106107231908,0
49514,0.146567132618,0
49515,0.186402382914,0
49516,0.225573274152,0
49517,0.264040759938,0
49518,0.301766495043,0
49519,0.338712873636,0
49520,0.374843066762,0
49521,0.410121059059,0
49522,0.444511684657,0
49523,0.477980662232,0
49524,0.510494629181,0
49525,0.542021174873,0
49526,0.572528872962,0
49527,0.601987312711,0
49528,0.630367129307,0
49529,0.657640033132,0
49530,0.683778837962,0
49531,0.708757488067,0
49532,0.732551084186,0
49533,0.755135908345,0
49534,0.776489447501,0
49535,0.79659041598,0
49536,0.8154187767,0
49537,0.832955761143,0
49538,0.849183888059,0
49539,0.864086980901,0
49540,0.87765018394,0
49541,0.88985997708,0
49542,0.900704189335,0
49543,0.910172010958,0
49544,0.918254004219,0
49545,0.92494211281,0
49546,0.930229669879,0
49547,0.934111404675,0
49548,0.936583447801,0
49549,0.937643335069,0
49550,0.937290009961,0
49551,0.935523824679,0
49552,0.932346539795,0
49553,0.927761322496,0
49554,0.921772743426,0
49555,0.914386772131,0
49556,0.905610771108,0
49557,0.895453488465,0
49558,0.883925049202,0
49559,0.87103694512,0
49560,0.856802023359,0
49561,0.8412344736,0
49562,0.824349813915,0
49563,0.8061648753,0
49564,0.786697784896,0
49565,0.765967947924,0
49566,0.743996028335,0
49567,0.720803928217,0
49568,0.69641476596,0
49569,0.67085285321,0
49570,0.644143670639,0
49571,0.61631384254,0
49572,0.587391110292,0
49573,0.557404304702,0
49574,0.526383317271,0
49575,0.494359070394,0
49576,0.461363486537,0
49577,0.427429456414,0
49578,0.392590806206,0
49579,0.356882263836,0
49580,0.320339424355,0
49581,0.282998714463,0
49582,0.244897356188,0
49583,0.206073329796,0
49584,0.166565335918,0
49585,0.126412756983,0
49586,0.0856556179552,0
49587,0.0443345464362,0
49588,0.00249073216906,0
49589,-0.0398341140221,0
49590,-0.0825978018102,0
49591,-0.125757703421,0
49592,-0.169270796126,0
49593,-0.213093705129,0
49594,-0.2571827468,0
49595,-0.301493972224,0
49596,-0.345983211008,0
49597,-0.39060611531,0
49598,-0.43531820405,0
49599,-0.480074907246,0
49600,-0.44518853855,0
49601,-0.489945241745,0
49602,-0.534657330485,0
49603,-0.579280234788,0
49604,-0.623769473572,0
49605,-0.668080698995,0
49606,-0.712169740666,0
49607,-0.755992649669,0
49608,-0.799505742374,0
49609,-0.842665643985,0
49610,-0.885429331773,0
49611,-0.927754177964,0
49612,-0.969597992232,0
49613,-1.01091906375,0
49614,-1.05167620278,0
49615,-1.09182878171,0
49616,-1.13133677559,0
49617,-1.17016080198,0
49618,-1.20826216026,0
49619,-1.24560287015,0
49620,-1.28214570963,0
49621,-1.317854252,0
49622,-1.35269290221,0
49623,-1.38662693233,0
49624,-1.41962251619,0
49625,-1.45164676307,0
49626,-1.4826677505,0
49627,-1.51265455609,0
49628,-1.54157728834,0
49629,-1.56940711643,0
49630,-1.59611629901,0
49631,-1.62167821176,0
49632,-1.64606737401,0
49633,-1.66925947413,0
49634,-1.69123139372,0
49635,-1.71196123069,0
49636,-1.7314283211,0
49637,-1.74961325971,0
49638,-1.7664979194,0
49639,-1.78206546915,0
49640,-1.79630039092,0
49641,-1.809188495,0
49642,-1.82071693426,0
49643,-1.8308742169,0
49644,-1.83965021793,0
49645,-1.84703618922,0
49646,-1.85302476829,0
49647,-1.85760998559,0
49648,-1.86078727047,0
49649,-1.86255345576,0
49650,-1.86290678086,0
49651,-1.8618468936,0
49652,-1.85937485047,0
49653,-1.85549311567,0
49654,-1.8502055586,0
49655,-1.84351745001,0
49656,-1.83543545675,0
49657,-1.82596763513,0
49658,-1.81512342288,0
49659,-1.80291362974,0
49660,-1.7893504267,0
49661,-1.77444733385,0
49662,-1.75821920694,0
49663,-1.7406822225,0
49664,-1.72185386178,0
49665,-1.7017528933,0
49666,-1.68039935414,0
49667,-1.65781452998,0
49668,-1.63402093386,0
49669,-1.60904228376,0
49670,-1.58290347893,0
49671,-1.5556305751,0
49672,-1.52725075851,0
49673,-1.49779231876,0
49674,-1.46728462067,0
49675,-1.43575807498,0
49676,-1.40324410803,0
49677,-1.36977513045,0
49678,-1.33538450485,0
49679,-1.30010651256,0
49680,-1.26397631943,0
49681,-1.22702994084,0
49682,-1.18930420573,0
49683,-1.15083671995,0
49684,-1.11166582871,0
49685,-1.07183057841,0
49686,-1.0313706777,0
49687,-0.99032645789,0
49688,-0.948738832743,0
49689,-0.906649257712,0
49690,-0.8640996886,0
49691,-0.821132539743,0
49692,-0.77779064173,0
49693,-0.734117198707,0
49694,-0.690155745313,0
49695,-0.645950103279,0
49696,-0.601544337751,0
49697,-0.556982713363,0
49698,-0.512309650109,0
49699,-0.467569679072,0
49700,-0.422807398027,0
49701,-0.37806742699,0
49702,-0.333394363737,0
49703,-0.288832739348,0
49704,-0.244426973821,0
49705,-0.200221331787,0
49706,-0.156259878392,0
49707,-0.112586435369,0
49708,-0.0692445373564,0
49709,-0.0262773884998,0
49710,0.0162721806122,0
49711,0.0583617556436,0
49712,0.0999493807907,0
49713,0.140993600604,0
49714,0.181453501314,0
49715,0.22128875161,0
49716,0.260459642848,0
49717,0.298927128634,0
49718,0.336652863739,0
49719,0.373599242332,0
49720,0.409729435458,0
49721,0.445007427754,0
49722,0.479398053352,0
49723,0.512867030928,0
49724,0.545380997877,0
49725,0.576907543569,0
49726,0.607415241658,0
49727,0.636873681407,0
49728,0.665253498003,0
49729,0.692526401828,0
49730,0.718665206658,0
49731,0.743643856763,0
49732,0.767437452882,0
49733,0.790022277041,0
49734,0.811375816196,0
49735,0.831476784676,0
49736,0.850305145396,0
49737,0.867842129838,0
49738,0.884070256755,0
49739,0.898973349597,0
49740,0.912536552636,0
49741,0.924746345776,0
49742,0.935590558031,0
49743,0.945058379654,0
49744,0.953140372915,0
49745,0.959828481505,0
49746,0.965116038575,0
49747,0.968997773371,0
49748,0.971469816497,0
49749,0.972529703764,0
49750,0.972176378656,0
49751,0.970410193375,0
49752,0.967232908491,0
49753,0.962647691192,0
49754,0.956659112122,0
49755,0.949273140827,0
49756,0.940497139804,0
49757,0.930339857161,0
49758,0.918811417898,0
49759,0.905923313816,0
49760,0.891688392055,0
49761,0.876120842296,0
49762,0.859236182611,0
49763,0.841051243996,0
49764,0.821584153592,0
49765,0.80085431662,0
49766,0.778882397031,0
49767,0.755690296913,0
49768,0.731301134656,0
49769,0.705739221906,0
49770,0.679030039335,0
49771,0.651200211236,0
49772,0.622277478988,0
49773,0.592290673398,0
49774,0.561269685967,0
49775,0.52924543909,0
49776,0.496249855233,0
49777,0.46231582511,0
49778,0.427477174901,0
49779,0.391768632531,0
49780,0.355225793051,0
49781,0.317885083158,0
49782,0.279783724884,0
49783,0.240959698492,0
49784,0.201451704614,0
49785,0.161299125679,0
49786,0.120541986651,0
49787,0.0792209151321,0
49788,0.037377100865,0
49789,-0.00494774532621,0
49790,-0.0477114331143,0
49791,-0.0908713347252,0
49792,-0.134384427431,0
49793,-0.178207336433,0
49794,-0.222296378104,0
49795,-0.266607603528,0
49796,-0.311096842312,0
49797,-0.355719746614,0
49798,-0.400431835354,0
49799,-0.44518853855,0
49800,-0.424561981335,0
49801,-0.46931868453,0
49802,-0.514030773271,0
49803,-0.558653677573,0
49804,-0.603142916357,0
49805,-0.647454141781,0
49806,-0.691543183452,0
49807,-0.735366092454,0
49808,-0.77887918516,0
49809,-0.822039086771,0
49810,-0.864802774559,0
49811,-0.90712762075,0
49812,-0.948971435017,0
49813,-0.990292506536,0
49814,-1.03104964556,0
49815,-1.0712022245,0
49816,-1.11071021838,0
49817,-1.14953424477,0
49818,-1.18763560304,0
49819,-1.22497631294,0
49820,-1.26151915242,0
49821,-1.29722769479,0
49822,-1.33206634499,0
49823,-1.36600037512,0
49824,-1.39899595898,0
49825,-1.43102020585,0
49826,-1.46204119328,0
49827,-1.49202799887,0
49828,-1.52095073112,0
49829,-1.54878055922,0
49830,-1.57548974179,0
49831,-1.60105165454,0
49832,-1.6254408168,0
49833,-1.64863291692,0
49834,-1.6706048365,0
49835,-1.69133467348,0
49836,-1.71080176388,0
49837,-1.7289867025,0
49838,-1.74587136218,0
49839,-1.76143891194,0
49840,-1.7756738337,0
49841,-1.78856193778,0
49842,-1.80009037705,0
49843,-1.81024765969,0
49844,-1.81902366071,0
49845,-1.82640963201,0
49846,-1.83239821108,0
49847,-1.83698342838,0
49848,-1.84016071326,0
49849,-1.84192689854,0
49850,-1.84228022365,0
49851,-1.84122033638,0
49852,-1.83874829326,0
49853,-1.83486655846,0
49854,-1.82957900139,0
49855,-1.8228908928,0
49856,-1.81480889954,0
49857,-1.80534107792,0
49858,-1.79449686566,0
49859,-1.78228707252,0
49860,-1.76872386948,0
49861,-1.75382077664,0
49862,-1.73759264972,0
49863,-1.72005566528,0
49864,-1.70122730456,0
49865,-1.68112633608,0
49866,-1.65977279693,0
49867,-1.63718797277,0
49868,-1.61339437665,0
49869,-1.58841572654,0
49870,-1.56227692171,0
49871,-1.53500401789,0
49872,-1.50662420129,0
49873,-1.47716576154,0
49874,-1.44665806345,0
49875,-1.41513151776,0
49876,-1.38261755081,0
49877,-1.34914857324,0
49878,-1.31475794764,0
49879,-1.27947995534,0
49880,-1.24334976222,0
49881,-1.20640338362,0
49882,-1.16867764852,0
49883,-1.13021016273,0
49884,-1.09103927149,0
49885,-1.0512040212,0
49886,-1.01074412049,0
49887,-0.969699900676,0
49888,-0.928112275528,0
49889,-0.886022700497,0
49890,-0.843473131385,0
49891,-0.800505982528,0
49892,-0.757164084515,0
49893,-0.713490641493,0
49894,-0.669529188098,0
49895,-0.625323546064,0
49896,-0.580917780537,0
49897,-0.536356156148,0
49898,-0.491683092895,0
49899,-0.446943121857,0
49900,-0.402180840813,0
49901,-0.357440869776,0
49902,-0.312767806522,0
49903,-0.268206182134,0
49904,-0.223800416606,0
49905,-0.179594774572,0
49906,-0.135633321177,0
49907,-0.0919598781547,0
49908,-0.0486179801418,0
49909,-0.0056508312851,0
49910,0.0368987378269,0
49911,0.0789883128583,0
49912,0.120575938005,0
49913,0.161620157819,0
49914,0.202080058528,0
49915,0.241915308824,0
49916,0.281086200063,0
49917,0.319553685848,0
49918,0.357279420954,0
49919,0.394225799546,0
49920,0.430355992672,0
49921,0.465633984969,0
49922,0.500024610567,0
49923,0.533493588143,0
49924,0.566007555091,0
49925,0.597534100783,0
49926,0.628041798872,0
49927,0.657500238622,0
49928,0.685880055218,0
49929,0.713152959043,0
49930,0.739291763872,0
49931,0.764270413977,0
49932,0.788064010097,0
49933,0.810648834256,0
49934,0.832002373411,0
49935,0.85210334189,0
49936,0.870931702611,0
49937,0.888468687053,0
49938,0.90469681397,0
49939,0.919599906811,0
49940,0.93316310985,0
49941,0.945372902991,0
49942,0.956217115246,0
49943,0.965684936869,0
49944,0.973766930129,0
49945,0.98045503872,0
49946,0.98574259579,0
49947,0.989624330586,0
49948,0.992096373711,0
49949,0.993156260979,0
49950,0.992802935871,0
49951,0.991036750589,0
49952,0.987859465706,0
49953,0.983274248407,0
49954,0.977285669337,0
49955,0.969899698042,0
49956,0.961123697018,0
49957,0.950966414375,0
49958,0.939437975113,0
49959,0.92654987103,0
49960,0.91231494927,0
49961,0.896747399511,0
49962,0.879862739826,0
49963,0.86167780121,0
49964,0.842210710807,0
49965,0.821480873835,0
49966,0.799508954246,0
49967,0.776316854128,0
49968,0.75192769187,0
49969,0.726365779121,0
49970,0.69965659655,0
49971,0.671826768451,0
49972,0.642904036202,0
49973,0.612917230613,0
49974,0.581896243182,0
49975,0.549871996305,0
49976,0.516876412447,0
49977,0.482942382325,0
49978,0.448103732116,0
49979,0.412395189746,0
49980,0.375852350266,0
49981,0.338511640373,0
49982,0.300410282099,0
49983,0.261586255706,0
49984,0.222078261829,0
49985,0.181925682894,0
49986,0.141168543866,0
49987,0.0998474723468,0
49988,0.0580036580796,0
49989,0.0156788118885,0
49990,-0.0270848758996,0
49991,-0.0702447775106,0
49992,-0.113757870216,0
49993,-0.157580779218,0
49994,-0.201669820889,0
49995,-0.245981046313,0
49996,-0.290470285097,0
49997,-0.3350931894,0
49998,-0.37980527814,0
49999,-0.424561981335,0
50000,-0.404057516802,0
50001,-0.448814219997,0
50002,-0.493526308737,0
50003,-0.53814921304,0
50004,-0.582638451824,0
50005,-0.626949677247,0
50006,-0.671038718918,0
50007,-0.714861627921,0
50008,-0.758374720626,0
50009,-0.801534622237,0
50010,-0.844298310025,0
50011,-0.886623156216,0
50012,-0.928466970484,0
50013,-0.969788042003,0
50014,-1.01054518103,0
50015,-1.05069775997,0
50016,-1.09020575384,0
50017,-1.12902978024,0
50018,-1.16713113851,0
50019,-1.2044718484,0
50020,-1.24101468788,0
50021,-1.27672323025,0
50022,-1.31156188046,0
50023,-1.34549591058,0
50024,-1.37849149444,0
50025,-1.41051574132,0
50026,-1.44153672875,0
50027,-1.47152353434,0
50028,-1.50044626659,0
50029,-1.52827609469,0
50030,-1.55498527726,0
50031,-1.58054719001,0
50032,-1.60493635226,0
50033,-1.62812845238,0
50034,-1.65010037197,0
50035,-1.67083020894,0
50036,-1.69029729935,0
50037,-1.70848223796,0
50038,-1.72536689765,0
50039,-1.74093444741,0
50040,-1.75516936917,0
50041,-1.76805747325,0
50042,-1.77958591251,0
50043,-1.78974319516,0
50044,-1.79851919618,0
50045,-1.80590516747,0
50046,-1.81189374654,0
50047,-1.81647896384,0
50048,-1.81965624873,0
50049,-1.82142243401,0
50050,-1.82177575912,0
50051,-1.82071587185,0
50052,-1.81824382872,0
50053,-1.81436209393,0
50054,-1.80907453686,0
50055,-1.80238642827,0
50056,-1.79430443501,0
50057,-1.78483661338,0
50058,-1.77399240113,0
50059,-1.76178260799,0
50060,-1.74821940495,0
50061,-1.73331631211,0
50062,-1.71708818519,0
50063,-1.69955120075,0
50064,-1.68072284003,0
50065,-1.66062187155,0
50066,-1.63926833239,0
50067,-1.61668350823,0
50068,-1.59288991211,0
50069,-1.56791126201,0
50070,-1.54177245718,0
50071,-1.51449955335,0
50072,-1.48611973676,0
50073,-1.45666129701,0
50074,-1.42615359892,0
50075,-1.39462705323,0
50076,-1.36211308628,0
50077,-1.3286441087,0
50078,-1.29425348311,0
50079,-1.25897549081,0
50080,-1.22284529768,0
50081,-1.18589891909,0
50082,-1.14817318399,0
50083,-1.1097056982,0
50084,-1.07053480696,0
50085,-1.03069955667,0
50086,-0.990239655956,0
50087,-0.949195436142,0
50088,-0.907607810995,0
50089,-0.865518235964,0
50090,-0.822968666852,0
50091,-0.780001517995,0
50092,-0.736659619982,0
50093,-0.692986176959,0
50094,-0.649024723565,0
50095,-0.604819081531,0
50096,-0.560413316003,0
50097,-0.515851691615,0
50098,-0.471178628361,0
50099,-0.426438657324,0
50100,-0.381676376279,0
50101,-0.336936405242,0
50102,-0.292263341989,0
50103,-0.2477017176,0
50104,-0.203295952073,0
50105,-0.159090310039,0
50106,-0.115128856644,0
50107,-0.0714554136213,0
50108,-0.0281135156084,0
50109,0.0148536332483,0
50110,0.0574032023602,0
50111,0.0994927773916,0
50112,0.141080402539,0
50113,0.182124622352,0
50114,0.222584523062,0
50115,0.262419773358,0
50116,0.301590664596,0
50117,0.340058150382,0
50118,0.377783885487,0
50119,0.41473026408,0
50120,0.450860457206,0
50121,0.486138449503,0
50122,0.520529075101,0
50123,0.553998052676,0
50124,0.586512019625,0
50125,0.618038565317,0
50126,0.648546263406,0
50127,0.678004703155,0
50128,0.706384519751,0
50129,0.733657423576,0
50130,0.759796228406,0
50131,0.784774878511,0
50132,0.80856847463,0
50133,0.831153298789,0
50134,0.852506837945,0
50135,0.872607806424,0
50136,0.891436167144,0
50137,0.908973151587,0
50138,0.925201278503,0
50139,0.940104371345,0
50140,0.953667574384,0
50141,0.965877367524,0
50142,0.976721579779,0
50143,0.986189401402,0
50144,0.994271394663,0
50145,1.00095950325,0
50146,1.00624706032,0
50147,1.01012879512,0
50148,1.01260083824,0
50149,1.01366072551,0
50150,1.0133074004,0
50151,1.01154121512,0
50152,1.00836393024,0
50153,1.00377871294,0
50154,0.99779013387,0
50155,0.990404162575,0
50156,0.981628161552,0
50157,0.971470878909,0
50158,0.959942439646,0
50159,0.947054335564,0
50160,0.932819413803,0
50161,0.917251864044,0
50162,0.900367204359,0
50163,0.882182265744,0
50164,0.86271517534,0
50165,0.841985338368,0
50166,0.820013418779,0
50167,0.796821318661,0
50168,0.772432156404,0
50169,0.746870243654,0
50170,0.720161061083,0
50171,0.692331232984,0
50172,0.663408500736,0
50173,0.633421695146,0
50174,0.602400707715,0
50175,0.570376460838,0
50176,0.537380876981,0
50177,0.503446846858,0
50178,0.46860819665,0
50179,0.432899654279,0
50180,0.396356814799,0
50181,0.359016104907,0
50182,0.320914746632,0
50183,0.28209072024,0
50184,0.242582726362,0
50185,0.202430147427,0
50186,0.161673008399,0
50187,0.12035193688,0
50188,0.078508122613,0
50189,0.0361832764218,0
50190,-0.00658041136622,0
50191,-0.0497403129772,0
50192,-0.0932534056825,0
50193,-0.137076314685,0
50194,-0.181165356356,0
50195,-0.22547658178,0
50196,-0.269965820564,0
50197,-0.314588724866,0
50198,-0.359300813606,0
50199,-0.404057516802,0
50200,-0.430177921678,0
50201,-0.474934624873,0
50202,-0.519646713613,0
50203,-0.564269617916,0
50204,-0.6087588567,0
50205,-0.653070082124,0
50206,-0.697159123795,0
50207,-0.740982032797,0
50208,-0.784495125502,0
50209,-0.827655027113,0
50210,-0.870418714901,0
50211,-0.912743561093,0
50212,-0.95458737536,0
50213,-0.995908446879,0
50214,-1.03666558591,0
50215,-1.07681816484,0
50216,-1.11632615872,0
50217,-1.15515018511,0
50218,-1.19325154339,0
50219,-1.23059225328,0
50220,-1.26713509276,0
50221,-1.30284363513,0
50222,-1.33768228534,0
50223,-1.37161631546,0
50224,-1.40461189932,0
50225,-1.4366361462,0
50226,-1.46765713363,0
50227,-1.49764393922,0
50228,-1.52656667146,0
50229,-1.55439649956,0
50230,-1.58110568213,0
50231,-1.60666759488,0
50232,-1.63105675714,0
50233,-1.65424885726,0
50234,-1.67622077685,0
50235,-1.69695061382,0
50236,-1.71641770422,0
50237,-1.73460264284,0
50238,-1.75148730252,0
50239,-1.76705485228,0
50240,-1.78128977404,0
50241,-1.79417787813,0
50242,-1.80570631739,0
50243,-1.81586360003,0
50244,-1.82463960105,0
50245,-1.83202557235,0
50246,-1.83801415142,0
50247,-1.84259936872,0
50248,-1.8457766536,0
50249,-1.84754283888,0
50250,-1.84789616399,0
50251,-1.84683627672,0
50252,-1.8443642336,0
50253,-1.8404824988,0
50254,-1.83519494173,0
50255,-1.82850683314,0
50256,-1.82042483988,0
50257,-1.81095701826,0
50258,-1.800112806,0
50259,-1.78790301286,0
50260,-1.77433980982,0
50261,-1.75943671698,0
50262,-1.74320859007,0
50263,-1.72567160562,0
50264,-1.7068432449,0
50265,-1.68674227642,0
50266,-1.66538873727,0
50267,-1.64280391311,0
50268,-1.61901031699,0
50269,-1.59403166689,0
50270,-1.56789286206,0
50271,-1.54061995823,0
50272,-1.51224014163,0
50273,-1.48278170189,0
50274,-1.4522740038,0
50275,-1.4207474581,0
50276,-1.38823349116,0
50277,-1.35476451358,0
50278,-1.32037388798,0
50279,-1.28509589569,0
50280,-1.24896570256,0
50281,-1.21201932397,0
50282,-1.17429358886,0
50283,-1.13582610308,0
50284,-1.09665521184,0
50285,-1.05681996154,0
50286,-1.01636006083,0
50287,-0.975315841018,0
50288,-0.933728215871,0
50289,-0.89163864084,0
50290,-0.849089071728,0
50291,-0.806121922871,0
50292,-0.762780024858,0
50293,-0.719106581836,0
50294,-0.675145128441,0
50295,-0.630939486407,0
50296,-0.586533720879,0
50297,-0.541972096491,0
50298,-0.497299033237,0
50299,-0.4525590622,0
50300,-0.407796781156,0
50301,-0.363056810118,0
50302,-0.318383746865,0
50303,-0.273822122476,0
50304,-0.229416356949,0
50305,-0.185210714915,0
50306,-0.61564862679,1
50307,-0.680345018613,1
50308,-0.744498748132,1
50309,-0.807970653118,1
50310,-0.870623050355,1
50311,-0.932320034305,1
50312,-0.992927771909,1
50313,-1.0523147929,1
50314,-1.110352275,1
50315,-1.16691432333,1
50316,-1.22187824353,1
50317,-1.27512480791,1
50318,-1.32653851405,1
50319,-1.37600783538,1
50320,-1.42342546307,1
50321,-1.46868853883,1
50322,-1.51169887804,1
50323,-1.55236318269,1
50324,-1.5905932438,1
50325,-1.62630613274,1
50326,-1.65942438115,1
50327,-1.68987614893,1
50328,-1.71759538013,1
50329,-1.74252194621,1
50330,-1.76460177649,1
50331,-1.78378697541,1
50332,-1.80003592644,1
50333,-1.81331338238,1
50334,-1.82359054177,1
50335,-1.83084511141,1
50336,-1.83506135469,1
50337,-1.83623012574,1
50338,-1.83434888925,1
50339,-1.82942172602,1
50340,-1.82145932403,1
50341,-1.81047895532,1
50342,-1.79650443851,1
50343,-1.7795660871,1
50344,-1.75970064375,1
50345,-1.73695120058,1
50346,-1.71136710566,1
50347,-1.68300385599,1
50348,-1.65192297712,1
50349,-1.61819188966,1
50350,-1.58188376308,1
50351,-1.54307735693,1
50352,-1.50185685004,1
50353,-1.45831165792,1
50354,-1.41253623877,1
50355,-1.36462988858,1
50356,-1.3146965258,1
50357,-1.26284446584,1
50358,-1.20918618614,1
50359,-1.15383808223,1
50360,-1.09692021516,1
50361,-1.03855605114,1
50362,-0.978872193682,1
50363,-0.91799810896,1
50364,-0.856065845004,1
50365,-0.793209745241,1
50366,-0.729566157082,1
50367,-0.665273136156,1
50368,-0.600470146844,1
50369,-0.535297759747,1
50370,-0.469897346765,1
50371,-0.404410774432,1
50372,-0.338980096178,1
50373,-0.273747244188,1
50374,-0.208853721523,1
50375,-0.144440295169,1
50376,-0.0806466906891,1
50377,-0.0176112891292,1
50378,0.0445291731587,1
50379,0.105639901124,1
50380,0.165588333415,1
50381,0.224244429932,1
50382,0.281480953908,1
50383,0.337173747912,1
50384,0.391202003171,1
50385,0.44344852163,1
50386,0.493799970174,1
50387,0.542147126473,1
50388,0.588385115908,1
50389,0.632413639062,1
50390,0.674137189291,1
50391,0.713465259897,1
50392,0.750312540454,1
50393,0.784599101866,1
50394,0.816250569745,1
50395,0.845198285749,1
50396,0.871379456509,1
50397,0.894737289848,1
50398,0.915221117969,1
50399,0.932786507365,1
50400,0.936530398555,1
50401,0.948151015335,1
